PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Power
9.165	82067.2
9.170	82073.2
9.175	82084.2
9.180	82059.3
9.185	82046.3
9.190	82058.3
9.195	82092.3
9.200	82089.3
9.205	82086.3
9.210	82079.4
9.215	82101.4
9.220	82083.4
9.225	82086.5
9.230	82088.5
9.235	82089.5
9.240	82085.5
9.245	82065.6
9.250	82044.6
9.255	82065.7
9.260	82109.7
9.265	82110.7
9.270	82123.7
9.275	82125.8
9.280	82127.8
9.285	82130.9
9.290	82132.9
9.295	82124.0
9.300	82112.0
9.305	82119.1
9.310	82116.1
9.315	82101.2
9.320	82087.3
9.325	82101.4
9.330	82094.5
9.335	82072.6
9.340	81992.8
9.345	81973.9
9.350	81908.1
9.355	81759.4
9.360	81793.6
9.365	81808.9
9.370	81513.3
9.375	81029.9
9.380	80668.4
9.385	80768.6
9.390	81143.5
9.395	81480.3
9.400	81576.3
9.405	81551.4
9.410	81470.3
9.415	81418.2
9.420	81414.0
9.425	81460.6
9.430	81531.1
9.435	81593.5
9.440	81669.8
9.445	81723.0
9.450	81749.2
9.455	81802.6
9.460	81874.2
9.465	81904.9
9.470	81924.8
9.475	81941.7
9.480	81943.7
9.485	81952.6
9.490	81940.6
9.495	81947.6
9.500	81932.6
9.505	81947.6
9.510	81933.6
9.515	81916.6
9.520	81915.6
9.525	81938.6
9.530	81946.6
9.535	81957.6
9.540	81943.6
9.545	81936.6
9.550	81941.6
9.555	81942.6
9.560	81938.6
9.565	81943.6
9.570	81960.6
9.575	81962.6
9.580	81930.6
9.585	81925.6
9.590	81937.6
9.595	81960.6
9.600	81966.6
9.605	81970.6
9.610	81967.6
9.615	81961.6
9.620	81963.6
9.625	81970.6
9.630	81958.6
9.635	81957.6
9.640	81948.6
9.645	81946.6
9.650	81918.6
9.655	81935.6
9.660	81969.6
9.665	81968.6
9.670	81961.6
9.675	81955.6
9.680	81952.6
9.685	81952.6
9.690	81950.6
9.695	81955.6
9.700	81958.6
9.705	81971.6
9.710	81968.6
9.715	81940.6
9.720	81929.6
9.725	81959.6
9.730	81958.6
9.735	81951.6
9.740	81958.6
9.745	81959.6
9.750	81951.6
9.755	81949.6
9.760	81958.6
9.765	81968.6
9.770	81954.6
9.775	81949.6
9.780	81922.6
9.785	81910.6
9.790	81919.6
9.795	81940.6
9.800	81933.6
9.805	81935.6
9.810	81925.6
9.815	81915.6
9.820	81916.6
9.825	81915.6
9.830	81911.6
9.835	81904.6
9.840	81910.6
9.845	81894.6
9.850	81869.7
9.855	81867.7
9.860	81895.6
9.865	81897.6
9.870	81894.6
9.875	81873.7
9.880	81884.6
9.885	81875.7
9.890	81863.7
9.895	81879.7
9.900	81867.7
9.905	81862.7
9.910	81845.7
9.915	81823.7
9.920	81815.7
9.925	81849.7
9.930	81842.7
9.935	81834.7
9.940	81827.7
9.945	81830.7
9.950	81824.7
9.955	81827.7
9.960	81823.7
9.965	81824.7
9.970	81828.7
9.975	81828.7
9.980	81787.7
9.985	81766.7
9.990	81778.7
9.995	81789.7
10.000	81780.7
10.005	81787.7
10.010	81791.7
10.015	81786.7
10.020	81788.7
10.025	81780.7
10.030	81779.7
10.035	81776.7
10.040	81780.7
10.045	81753.7
10.050	81736.8
10.055	81750.7
10.060	81774.7
10.065	81761.7
10.070	81756.7
10.075	81755.7
10.080	81741.8
10.085	81742.8
10.090	81736.8
10.095	81733.8
10.100	81737.8
10.105	81745.8
10.110	81723.8
10.115	81709.8
10.120	81704.8
10.125	81730.8
10.130	81738.8
10.135	81742.8
10.140	81737.8
10.145	81736.8
10.150	81722.8
10.155	81726.8
10.160	81718.8
10.165	81723.8
10.170	81716.8
10.175	81714.8
10.180	81698.8
10.185	81691.8
10.190	81718.8
10.195	81729.8
10.200	81725.8
10.205	81729.8
10.210	81716.8
10.215	81731.8
10.220	81733.8
10.225	81740.7
10.230	81727.8
10.235	81747.7
10.240	81742.7
10.245	81739.7
10.250	81723.8
10.255	81739.7
10.260	81763.7
10.265	81779.7
10.270	81778.7
10.275	81790.7
10.280	81789.7
10.285	81794.7
10.290	81797.7
10.295	81799.7
10.300	81793.7
10.305	81789.7
10.310	81776.7
10.315	81753.7
10.320	81762.7
10.325	81795.7
10.330	81801.7
10.335	81804.7
10.340	81806.7
10.345	81803.7
10.350	81801.7
10.355	81815.7
10.360	81809.7
10.365	81816.7
10.370	81828.7
10.375	81837.7
10.380	81821.7
10.385	81814.7
10.390	81831.7
10.395	81839.7
10.400	81845.7
10.405	81854.7
10.410	81841.7
10.415	81832.7
10.420	81827.7
10.425	81838.7
10.430	81829.7
10.435	81831.7
10.440	81834.7
10.445	81806.7
10.450	81788.7
10.455	81815.7
10.460	81844.7
10.465	81848.7
10.470	81861.6
10.475	81859.6
10.480	81871.6
10.485	81877.6
10.490	81873.6
10.495	81875.6
10.500	81872.6
10.505	81881.6
10.510	81862.6
10.515	81857.6
10.520	81844.7
10.525	81885.6
10.530	81881.6
10.535	81885.6
10.540	81881.6
10.545	81889.6
10.550	81889.6
10.555	81883.6
10.560	81890.6
10.565	81896.6
10.570	81886.6
10.575	81886.6
10.580	81860.6
10.585	81865.6
10.590	81874.6
10.595	81884.6
10.600	81880.6
10.605	81877.6
10.610	81865.6
10.615	81865.6
10.620	81871.6
10.625	81880.6
10.630	81876.6
10.635	81891.6
10.640	81894.6
10.645	81866.6
10.650	81872.6
10.655	81863.6
10.660	81883.6
10.665	81887.6
10.670	81889.6
10.675	81899.6
10.680	81888.6
10.685	81899.6
10.690	81893.6
10.695	81890.6
10.700	81885.6
10.705	81892.6
10.710	81859.6
10.715	81837.7
10.720	81845.6
10.725	81895.6
10.730	81880.6
10.735	81883.6
10.740	81881.6
10.745	81871.6
10.750	81879.6
10.755	81894.6
10.760	81891.6
10.765	81903.6
10.770	81901.6
10.775	81903.6
10.780	81878.6
10.785	81871.6
10.790	81892.6
10.795	81898.6
10.800	81897.6
10.805	81907.6
10.810	81899.6
10.815	81899.6
10.820	81887.6
10.825	81902.6
10.830	81904.6
10.835	81902.6
10.840	81900.6
10.845	81869.6
10.850	81850.6
10.855	81858.6
10.860	81880.6
10.865	81873.6
10.870	81874.6
10.875	81868.6
10.880	81867.6
10.885	81866.6
10.890	81878.6
10.895	81883.6
10.900	81877.6
10.905	81876.6
10.910	81857.6
10.915	81838.6
10.920	81844.6
10.925	81869.6
10.930	81858.6
10.935	81871.6
10.940	81862.6
10.945	81852.6
10.950	81851.6
10.955	81855.6
10.960	81844.6
10.965	81850.6
10.970	81849.6
10.975	81838.6
10.980	81816.7
10.985	81812.7
10.990	81839.6
10.995	81846.6
11.000	81849.6
11.005	81851.6
11.010	81851.6
11.015	81838.6
11.020	81843.6
11.025	81827.7
11.030	81831.6
11.035	81843.6
11.040	81846.6
11.045	81821.7
11.050	81795.7
11.055	81816.7
11.060	81827.7
11.065	81828.6
11.070	81822.7
11.075	81823.7
11.080	81811.7
11.085	81816.7
11.090	81802.7
11.095	81802.7
11.100	81795.7
11.105	81796.7
11.110	81759.7
11.115	81750.7
11.120	81749.7
11.125	81780.7
11.130	81772.7
11.135	81765.7
11.140	81757.7
11.145	81769.7
11.150	81758.7
11.155	81769.7
11.160	81773.7
11.165	81776.7
11.170	81774.7
11.175	81764.7
11.180	81742.7
11.185	81737.7
11.190	81753.7
11.195	81765.7
11.200	81762.7
11.205	81758.7
11.210	81756.7
11.215	81765.7
11.220	81761.7
11.225	81752.7
11.230	81746.7
11.235	81747.7
11.240	81745.7
11.245	81720.7
11.250	81708.7
11.255	81736.7
11.260	81743.7
11.265	81745.7
11.270	81747.7
11.275	81750.7
11.280	81742.7
11.285	81737.7
11.290	81737.7
11.295	81743.7
11.300	81738.7
11.305	81744.7
11.310	81731.7
11.315	81711.7
11.320	81712.7
11.325	81753.7
11.330	81749.7
11.335	81749.7
11.340	81741.7
11.345	81744.7
11.350	81754.7
11.355	81755.7
11.360	81753.7
11.365	81757.7
11.370	81752.7
11.375	81745.7
11.380	81719.7
11.385	81717.7
11.390	81748.7
11.395	81754.7
11.400	81756.7
11.405	81753.7
11.410	81754.7
11.415	81749.7
11.420	81751.7
11.425	81756.7
11.430	81752.7
11.435	81755.7
11.440	81758.7
11.445	81744.7
11.450	81731.7
11.455	81753.7
11.460	81774.7
11.465	81778.7
11.470	81780.7
11.475	81766.7
11.480	81763.7
11.485	81771.7
11.490	81760.7
11.495	81767.7
11.500	81762.7
11.505	81765.7
11.510	81739.7
11.515	81735.7
11.520	81729.7
11.525	81759.7
11.530	81756.7
11.535	81756.7
11.540	81750.7
11.545	81750.7
11.550	81751.7
11.555	81754.7
11.560	81755.7
11.565	81760.7
11.570	81766.7
11.575	81757.7
11.580	81729.7
11.585	81728.7
11.590	81767.7
11.595	81768.7
11.600	81770.7
11.605	81776.7
11.610	81770.7
11.615	81766.7
11.620	81765.7
11.625	81768.7
11.630	81779.7
11.635	81771.7
11.640	81762.7
11.645	81740.7
11.650	81728.7
11.655	81754.7
11.660	81766.7
11.665	81764.7
11.670	81763.7
11.675	81766.7
11.680	81748.7
11.685	81754.7
11.690	81739.7
11.695	81754.7
11.700	81765.7
11.705	81772.7
11.710	81753.7
11.715	81747.7
11.720	81747.7
11.725	81776.7
11.730	81774.7
11.735	81764.7
11.740	81757.7
11.745	81750.7
11.750	81748.7
11.755	81746.7
11.760	81742.7
11.765	81743.7
11.770	81755.7
11.775	81734.7
11.780	81707.7
11.785	81710.7
11.790	81744.7
11.795	81746.7
11.800	81738.7
11.805	81740.7
11.810	81736.7
11.815	81734.7
11.820	81727.7
11.825	81731.7
11.830	81735.7
11.835	81734.7
11.840	81730.7
11.845	81723.7
11.850	81703.7
11.855	81727.7
11.860	81753.7
11.865	81748.7
11.870	81749.7
11.875	81748.7
11.880	81732.7
11.885	81738.7
11.890	81723.7
11.895	81726.7
11.900	81727.7
11.905	81729.7
11.910	81708.7
11.915	81696.7
11.920	81713.7
11.925	81734.7
11.930	81729.7
11.935	81723.7
11.940	81726.7
11.945	81720.7
11.950	81726.7
11.955	81724.7
11.960	81720.7
11.965	81725.7
11.970	81721.7
11.975	81717.7
11.980	81697.7
11.985	81701.7
11.990	81719.7
11.995	81728.7
12.000	81725.7
12.005	81728.7
12.010	81721.7
12.015	81715.7
12.020	81713.7
12.025	81717.7
12.030	81713.7
12.035	81714.7
12.040	81707.7
12.045	81680.7
12.050	81667.7
12.055	81709.7
12.060	81718.7
12.065	81724.7
12.070	81718.7
12.075	81723.7
12.080	81714.7
12.085	81727.7
12.090	81722.7
12.095	81732.7
12.100	81724.7
12.105	81740.7
12.110	81714.7
12.115	81706.7
12.120	81715.7
12.125	81740.7
12.130	81749.7
12.135	81744.7
12.140	81740.7
12.145	81747.7
12.150	81736.7
12.155	81739.7
12.160	81735.7
12.165	81742.7
12.170	81737.7
12.175	81723.7
12.180	81710.7
12.185	81709.7
12.190	81745.7
12.195	81746.7
12.200	81733.7
12.205	81743.7
12.210	81746.7
12.215	81744.7
12.220	81740.7
12.225	81747.7
12.230	81752.7
12.235	81769.7
12.240	81775.6
12.245	81757.7
12.250	81739.7
12.255	81772.7
12.260	81787.6
12.265	81783.6
12.270	81784.6
12.275	81793.6
12.280	81784.6
12.285	81785.6
12.290	81792.6
12.295	81803.6
12.300	81801.6
12.305	81801.6
12.310	81770.6
12.315	81762.7
12.320	81788.6
12.325	81816.6
12.330	81826.6
12.335	81817.6
12.340	81813.6
12.345	81807.6
12.350	81812.6
12.355	81829.6
12.360	81824.6
12.365	81842.6
12.370	81833.6
12.375	81831.6
12.380	81810.6
12.385	81815.6
12.390	81842.6
12.395	81854.6
12.400	81845.6
12.405	81854.6
12.410	81847.6
12.415	81851.6
12.420	81854.6
12.425	81867.6
12.430	81867.6
12.435	81871.6
12.440	81855.6
12.445	81845.6
12.450	81841.6
12.455	81880.6
12.460	81892.6
12.465	81886.6
12.470	81883.6
12.475	81887.6
12.480	81882.6
12.485	81893.6
12.490	81888.6
12.495	81893.5
12.500	81903.5
12.505	81919.5
12.510	81888.6
12.515	81886.6
12.520	81901.5
12.525	81926.5
12.530	81927.5
12.535	81936.5
12.540	81933.5
12.545	81941.5
12.550	81929.5
12.555	81932.5
12.560	81940.5
12.565	81943.5
12.570	81936.5
12.575	81927.5
12.580	81913.5
12.585	81919.5
12.590	81945.5
12.595	81945.5
12.600	81943.5
12.605	81950.5
12.610	81947.5
12.615	81950.5
12.620	81954.5
12.625	81961.5
12.630	81962.5
12.635	81973.5
12.640	81954.5
12.645	81940.5
12.650	81924.5
12.655	81973.5
12.660	81974.5
12.665	81982.5
12.670	81982.5
12.675	81989.5
12.680	81982.5
12.685	81985.5
12.690	81987.5
12.695	81988.5
12.700	81985.5
12.705	81990.5
12.710	81955.5
12.715	81958.5
12.720	81978.5
12.725	82002.5
12.730	81998.5
12.735	82002.5
12.740	81991.5
12.745	81993.5
12.750	82001.5
12.755	82008.5
12.760	82001.5
12.765	82010.4
12.770	82020.4
12.775	82008.5
12.780	81993.5
12.785	81993.5
12.790	82022.4
12.795	82028.4
12.800	82024.4
12.805	82030.4
12.810	82032.4
12.815	82032.4
12.820	82036.4
12.825	82034.4
12.830	82035.4
12.835	82030.4
12.840	82027.4
12.845	81995.5
12.850	81996.5
12.855	82039.4
12.860	82038.4
12.865	82032.4
12.870	82028.4
12.875	82027.4
12.880	82034.4
12.885	82026.4
12.890	82027.4
12.895	82035.4
12.900	82044.4
12.905	82039.4
12.910	82018.4
12.915	82007.4
12.920	82031.4
12.925	82053.4
12.930	82064.4
12.935	82069.4
12.940	82059.4
12.945	82063.4
12.950	82046.4
12.955	82057.4
12.960	82058.4
12.965	82062.4
12.970	82060.4
12.975	82037.4
12.980	82021.4
12.985	82037.4
12.990	82068.4
12.995	82062.4
13.000	82070.4
13.005	82064.4
13.010	82057.4
13.015	82056.4
13.020	82073.4
13.025	82077.4
13.030	82075.4
13.035	82079.4
13.040	82069.4
13.045	82053.4
13.050	82029.4
13.055	82070.4
13.060	82077.4
13.065	82082.4
13.070	82066.4
13.075	82073.4
13.080	82075.4
13.085	82071.4
13.090	82066.4
13.095	82068.4
13.100	82062.4
13.105	82076.4
13.110	82029.4
13.115	82032.4
13.120	82046.4
13.125	82078.4
13.130	82065.4
13.135	82060.4
13.140	82060.4
13.145	82058.4
13.150	82053.4
13.155	82053.4
13.160	82047.4
13.165	82052.4
13.170	82063.4
13.175	82050.4
13.180	82016.4
13.185	82020.4
13.190	82050.4
13.195	82056.4
13.200	82047.4
13.205	82048.4
13.210	82040.4
13.215	82043.4
13.220	82026.4
13.225	82037.4
13.230	82022.4
13.235	82026.4
13.240	82007.4
13.245	81990.4
13.250	81968.5
13.255	82001.4
13.260	82008.4
13.265	82010.4
13.270	81994.4
13.275	81997.4
13.280	81999.4
13.285	82000.4
13.290	81997.4
13.295	81996.4
13.300	81987.4
13.305	81994.4
13.310	81964.5
13.315	81952.5
13.320	81964.5
13.325	81982.4
13.330	81982.4
13.335	81978.4
13.340	81969.5
13.345	81964.5
13.350	81960.5
13.355	81966.5
13.360	81970.5
13.365	81960.5
13.370	81954.5
13.375	81930.5
13.380	81917.5
13.385	81922.5
13.390	81950.5
13.395	81946.5
13.400	81942.5
13.405	81944.5
13.410	81927.5
13.415	81933.5
13.420	81938.5
13.425	81946.5
13.430	81937.5
13.435	81940.5
13.440	81935.5
13.445	81914.5
13.450	81897.5
13.455	81938.5
13.460	81937.5
13.465	81937.5
13.470	81935.5
13.475	81935.5
13.480	81935.5
13.485	81929.5
13.490	81930.5
13.495	81935.5
13.500	81924.5
13.505	81929.5
13.510	81895.5
13.515	81888.5
13.520	81900.5
13.525	81916.5
13.530	81916.5
13.535	81925.5
13.540	81906.5
13.545	81912.5
13.550	81915.5
13.555	81918.5
13.560	81908.5
13.565	81918.5
13.570	81925.5
13.575	81904.5
13.580	81884.5
13.585	81897.5
13.590	81923.5
13.595	81932.5
13.600	81922.5
13.605	81932.5
13.610	81929.5
13.615	81929.5
13.620	81920.5
13.625	81927.5
13.630	81936.5
13.635	81928.5
13.640	81909.5
13.645	81892.5
13.650	81897.5
13.655	81930.5
13.660	81938.5
13.665	81937.5
13.670	81927.5
13.675	81932.5
13.680	81925.5
13.685	81939.5
13.690	81937.5
13.695	81943.5
13.700	81947.5
13.705	81955.4
13.710	81922.5
13.715	81915.5
13.720	81942.5
13.725	81962.4
13.730	81960.4
13.735	81962.4
13.740	81970.4
13.745	81963.4
13.750	81964.4
13.755	81968.4
13.760	81966.4
13.765	81963.4
13.770	81971.4
13.775	81948.4
13.780	81937.5
13.785	81959.4
13.790	81981.4
13.795	81981.4
13.800	81975.4
13.805	81983.4
13.810	81986.4
13.815	81978.4
13.820	81986.4
13.825	81986.4
13.830	81989.4
13.835	82005.4
13.840	81992.4
13.845	81976.4
13.850	81966.4
13.855	82000.4
13.860	82008.4
13.865	82014.4
13.870	82009.4
13.875	82014.4
13.880	82003.4
13.885	82003.4
13.890	82003.4
13.895	82005.4
13.900	82005.4
13.905	81999.4
13.910	81980.4
13.915	81975.4
13.920	81991.4
13.925	82008.4
13.930	82007.4
13.935	82005.4
13.940	81999.4
13.945	82008.4
13.950	81996.4
13.955	82007.4
13.960	82014.4
13.965	82017.4
13.970	82009.4
13.975	81997.4
13.980	81985.4
13.985	81994.4
13.990	82015.4
13.995	82016.4
14.000	82010.4
14.005	82018.4
14.010	82014.4
14.015	82025.4
14.020	82014.4
14.025	82008.4
14.030	82001.4
14.035	82011.4
14.040	81994.4
14.045	81987.4
14.050	81987.4
14.055	82025.4
14.060	82016.4
14.065	82018.4
14.070	82016.4
14.075	82018.4
14.080	82009.4
14.085	82027.4
14.090	82023.4
14.095	82034.4
14.100	82027.4
14.105	82033.4
14.110	82009.4
14.115	81997.4
14.120	82010.4
14.125	82023.4
14.130	82030.4
14.135	82034.4
14.140	82027.4
14.145	82031.4
14.150	82028.4
14.155	82031.4
14.160	82032.4
14.165	82031.4
14.170	82025.4
14.175	82003.4
14.180	81989.4
14.185	82006.4
14.190	82027.4
14.195	82029.4
14.200	82023.4
14.205	82016.4
14.210	82011.4
14.215	82012.4
14.220	82023.4
14.225	82027.4
14.230	82021.4
14.235	82033.4
14.240	82015.4
14.245	82005.4
14.250	81995.4
14.255	82036.4
14.260	82031.4
14.265	82031.4
14.270	82027.4
14.275	82027.4
14.280	82015.4
14.285	82018.4
14.290	82019.4
14.295	82022.4
14.300	82024.4
14.305	82008.4
14.310	81988.4
14.315	81992.4
14.320	82011.4
14.325	82017.4
14.330	82006.4
14.335	82012.4
14.340	82001.4
14.345	82000.4
14.350	82012.4
14.355	82016.4
14.360	82013.4
14.365	82021.4
14.370	82022.4
14.375	82004.4
14.380	81980.4
14.385	82000.4
14.390	82019.4
14.395	82009.4
14.400	82008.4
14.405	82020.4
14.410	82016.4
14.415	82012.4
14.420	82004.4
14.425	82014.4
14.430	82005.4
14.435	82003.4
14.440	81977.4
14.445	81974.4
14.450	81976.4
14.455	82004.4
14.460	82005.4
14.465	82001.4
14.470	81992.4
14.475	81994.4
14.480	81998.4
14.485	81991.4
14.490	81994.4
14.495	81998.4
14.500	82011.4
14.505	82009.4
14.510	81970.4
14.515	81970.4
14.520	81994.4
14.525	82010.4
14.530	82012.4
14.535	82008.4
14.540	81997.4
14.545	82003.4
14.550	81987.4
14.555	81996.4
14.560	82000.4
14.565	82004.4
14.570	81989.4
14.575	81963.4
14.580	81950.4
14.585	81974.4
14.590	81985.4
14.595	81986.4
14.600	81985.4
14.605	81972.4
14.610	81971.4
14.615	81978.4
14.620	81968.4
14.625	81977.4
14.630	81972.4
14.635	81982.4
14.640	81963.4
14.645	81956.4
14.650	81949.4
14.655	81972.4
14.660	81974.4
14.665	81976.4
14.670	81974.4
14.675	81974.4
14.680	81959.4
14.685	81961.4
14.690	81952.4
14.695	81964.4
14.700	81961.4
14.705	81939.4
14.710	81922.4
14.715	81918.4
14.720	81935.4
14.725	81937.4
14.730	81938.4
14.735	81941.4
14.740	81925.4
14.745	81920.4
14.750	81924.4
14.755	81908.4
14.760	81906.4
14.765	81923.4
14.770	81922.4
14.775	81900.4
14.780	81884.4
14.785	81906.4
14.790	81919.4
14.795	81914.4
14.800	81902.4
14.805	81899.4
14.810	81883.4
14.815	81872.5
14.820	81878.4
14.825	81879.4
14.830	81873.5
14.835	81877.5
14.840	81849.5
14.845	81831.5
14.850	81831.5
14.855	81861.5
14.860	81856.5
14.865	81855.5
14.870	81855.5
14.875	81852.5
14.880	81847.5
14.885	81851.5
14.890	81863.5
14.895	81860.5
14.900	81861.5
14.905	81863.5
14.910	81834.5
14.915	81824.5
14.920	81864.5
14.925	81863.5
14.930	81859.5
14.935	81863.5
14.940	81869.5
14.945	81878.4
14.950	81872.4
14.955	81881.4
14.960	81872.5
14.965	81889.4
14.970	81885.4
14.975	81861.5
14.980	81846.5
14.985	81871.4
14.990	81879.4
14.995	81878.4
15.000	81883.4
15.005	81886.4
15.010	81884.4
15.015	81881.4
15.020	81886.4
15.025	81892.4
15.030	81891.4
15.035	81909.4
15.040	81877.4
15.045	81874.4
15.050	81874.4
15.055	81908.4
15.060	81902.4
15.065	81906.4
15.070	81902.4
15.075	81909.4
15.080	81909.4
15.085	81911.4
15.090	81911.4
15.095	81907.4
15.100	81900.4
15.105	81896.4
15.110	81873.4
15.115	81875.4
15.120	81889.4
15.125	81904.4
15.130	81896.4
15.135	81896.4
15.140	81894.4
15.145	81888.4
15.150	81886.4
15.155	81887.4
15.160	81888.4
15.165	81896.4
15.170	81895.4
15.175	81865.4
15.180	81850.5
15.185	81867.4
15.190	81873.4
15.195	81880.4
15.200	81879.4
15.205	81879.4
15.210	81874.4
15.215	81869.4
15.220	81858.4
15.225	81864.4
15.230	81868.4
15.235	81879.4
15.240	81837.5
15.245	81826.5
15.250	81839.5
15.255	81854.4
15.260	81843.5
15.265	81837.5
15.270	81829.5
15.275	81835.5
15.280	81831.5
15.285	81827.5
15.290	81820.5
15.295	81832.5
15.300	81841.5
15.305	81830.5
15.310	81800.5
15.315	81788.5
15.320	81819.5
15.325	81820.5
15.330	81817.5
15.335	81815.5
15.340	81806.5
15.345	81810.5
15.350	81797.5
15.355	81796.5
15.360	81787.5
15.365	81796.5
15.370	81787.5
15.375	81766.5
15.380	81746.5
15.385	81792.5
15.390	81782.5
15.395	81779.5
15.400	81773.5
15.405	81787.5
15.410	81783.5
15.415	81776.5
15.420	81771.5
15.425	81766.5
15.430	81775.5
15.435	81774.5
15.440	81758.5
15.445	81737.5
15.450	81738.5
15.455	81772.5
15.460	81770.5
15.465	81774.5
15.470	81775.5
15.475	81777.5
15.480	81773.5
15.485	81777.5
15.490	81765.5
15.495	81766.5
15.500	81774.5
15.505	81761.5
15.510	81730.5
15.515	81741.5
15.520	81771.5
15.525	81776.5
15.530	81765.5
15.535	81768.5
15.540	81757.5
15.545	81768.5
15.550	81762.5
15.555	81767.5
15.560	81774.5
15.565	81790.5
15.570	81782.5
15.575	81763.5
15.580	81750.5
15.585	81786.5
15.590	81801.5
15.595	81801.5
15.600	81792.5
15.605	81794.5
15.610	81795.5
15.615	81794.5
15.620	81790.5
15.625	81795.5
15.630	81794.5
15.635	81802.5
15.640	81775.5
15.645	81768.5
15.650	81779.5
15.655	81813.4
15.660	81809.5
15.665	81820.4
15.670	81813.5
15.675	81808.5
15.680	81806.5
15.685	81810.5
15.690	81810.5
15.695	81826.4
15.700	81838.4
15.705	81819.4
15.710	81801.5
15.715	81795.5
15.720	81821.4
15.725	81831.4
15.730	81842.4
15.735	81842.4
15.740	81842.4
15.745	81832.4
15.750	81824.4
15.755	81832.4
15.760	81825.4
15.765	81823.4
15.770	81826.4
15.775	81815.4
15.780	81815.4
15.785	81836.4
15.790	81843.4
15.795	81844.4
15.800	81842.4
15.805	81845.4
15.810	81833.4
15.815	81838.4
15.820	81829.4
15.825	81842.4
15.830	81852.4
15.835	81866.4
15.840	81828.4
15.845	81817.4
15.850	81829.4
15.855	81864.4
15.860	81871.4
15.865	81872.4
15.870	81875.4
15.875	81870.4
15.880	81869.4
15.885	81865.4
15.890	81854.4
15.895	81856.4
15.900	81865.4
15.905	81829.4
15.910	81807.4
15.915	81823.4
15.920	81853.4
15.925	81859.4
15.930	81857.4
15.935	81854.4
15.940	81855.4
15.945	81851.4
15.950	81844.4
15.955	81850.4
15.960	81858.4
15.965	81865.4
15.970	81852.4
15.975	81839.4
15.980	81826.4
15.985	81859.4
15.990	81857.4
15.995	81861.4
16.000	81857.4
16.005	81856.4
16.010	81847.4
16.015	81847.4
16.020	81849.4
16.025	81855.4
16.030	81852.4
16.035	81836.4
16.040	81811.4
16.045	81809.4
16.050	81822.4
16.055	81842.4
16.060	81832.4
16.065	81830.4
16.070	81826.4
16.075	81828.4
16.080	81826.4
16.085	81838.4
16.090	81823.4
16.095	81833.4
16.100	81832.4
16.105	81824.4
16.110	81799.4
16.115	81805.4
16.120	81824.4
16.125	81833.4
16.130	81826.4
16.135	81834.4
16.140	81831.4
16.145	81837.4
16.150	81830.4
16.155	81831.4
16.160	81827.4
16.165	81834.4
16.170	81835.4
16.175	81810.4
16.180	81796.4
16.185	81826.4
16.190	81834.4
16.195	81829.4
16.200	81823.4
16.205	81819.4
16.210	81812.4
16.215	81822.4
16.220	81825.4
16.225	81824.4
16.230	81818.4
16.235	81828.4
16.240	81801.4
16.245	81789.4
16.250	81800.4
16.255	81828.4
16.260	81814.4
16.265	81824.4
16.270	81813.4
16.275	81808.4
16.280	81805.4
16.285	81810.4
16.290	81798.4
16.295	81797.4
16.300	81797.4
16.305	81778.4
16.310	81752.5
16.315	81754.4
16.320	81779.4
16.325	81790.4
16.330	81788.4
16.335	81782.4
16.340	81775.4
16.345	81778.4
16.350	81774.4
16.355	81777.4
16.360	81773.4
16.365	81779.4
16.370	81770.4
16.375	81741.5
16.380	81739.5
16.385	81766.4
16.390	81759.4
16.395	81761.4
16.400	81765.4
16.405	81762.4
16.410	81763.4
16.415	81766.4
16.420	81758.4
16.425	81769.4
16.430	81762.4
16.435	81774.4
16.440	81735.5
16.445	81732.5
16.450	81758.4
16.455	81770.4
16.460	81766.4
16.465	81762.4
16.470	81763.4
16.475	81771.4
16.480	81780.4
16.485	81768.4
16.490	81767.4
16.495	81779.4
16.500	81791.4
16.505	81776.4
16.510	81753.4
16.515	81754.4
16.520	81787.4
16.525	81787.4
16.530	81783.4
16.535	81790.4
16.540	81792.4
16.545	81795.4
16.550	81781.4
16.555	81789.4
16.560	81783.4
16.565	81782.4
16.570	81752.4
16.575	81734.4
16.580	81726.5
16.585	81767.4
16.590	81762.4
16.595	81768.4
16.600	81756.4
16.605	81756.4
16.610	81739.4
16.615	81733.4
16.620	81736.4
16.625	81747.4
16.630	81735.4
16.635	81746.4
16.640	81715.5
16.645	81710.5
16.650	81734.4
16.655	81742.4
16.660	81725.4
16.665	81739.4
16.670	81742.4
16.675	81730.4
16.680	81724.4
16.685	81737.4
16.690	81731.4
16.695	81749.4
16.700	81736.4
16.705	81708.5
16.710	81694.5
16.715	81705.5
16.720	81721.4
16.725	81715.4
16.730	81699.5
16.735	81706.5
16.740	81689.5
16.745	81684.5
16.750	81686.5
16.755	81683.5
16.760	81680.5
16.765	81664.5
16.770	81657.5
16.775	81634.5
16.780	81628.5
16.785	81655.5
16.790	81652.5
16.795	81651.5
16.800	81636.5
16.805	81616.5
16.810	81607.5
16.815	81604.5
16.820	81605.5
16.825	81610.5
16.830	81612.5
16.835	81620.5
16.840	81572.5
16.845	81544.6
16.850	81547.6
16.855	81556.6
16.860	81555.6
16.865	81553.6
