PK2650 Power Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Power
9.155	81707.2
9.160	81713.3
9.165	81716.3
9.170	81721.3
9.175	81686.3
9.180	81681.4
9.185	81710.4
9.190	81725.4
9.195	81731.4
9.200	81738.4
9.205	81737.4
9.210	81745.5
9.215	81745.5
9.220	81749.5
9.225	81757.5
9.230	81749.6
9.235	81745.6
9.240	81712.7
9.245	81695.7
9.250	81723.7
9.255	81721.8
9.260	81669.8
9.265	81665.9
9.270	81650.9
9.275	81630.0
9.280	81619.0
9.285	81628.1
9.290	81628.1
9.295	81619.2
9.300	81645.2
9.305	81631.3
9.310	81630.4
9.315	81628.5
9.320	81642.5
9.325	81617.7
9.330	81524.8
9.335	81454.0
9.340	81339.3
9.345	81166.6
9.350	81118.8
9.355	81146.0
9.360	80957.4
9.365	80448.1
9.370	80023.6
9.375	80064.8
9.380	80478.7
9.385	80797.6
9.390	80828.6
9.395	80750.7
9.400	80709.7
9.405	80709.5
9.410	80780.3
9.415	80888.9
9.420	81004.4
9.425	81118.8
9.430	81227.1
9.435	81312.2
9.440	81353.4
9.445	81404.8
9.450	81474.3
9.455	81526.0
9.460	81545.8
9.465	81562.8
9.470	81575.7
9.475	81576.7
9.480	81581.7
9.485	81582.7
9.490	81588.7
9.495	81595.7
9.500	81589.7
9.505	81560.7
9.510	81554.7
9.515	81560.7
9.520	81588.7
9.525	81595.6
9.530	81581.7
9.535	81574.7
9.540	81579.7
9.545	81572.7
9.550	81576.7
9.555	81580.7
9.560	81590.7
9.565	81596.6
9.570	81588.6
9.575	81560.7
9.580	81566.7
9.585	81589.6
9.590	81598.6
9.595	81596.6
9.600	81596.6
9.605	81598.6
9.610	81612.6
9.615	81598.6
9.620	81595.6
9.625	81599.6
9.630	81599.6
9.635	81594.6
9.640	81570.7
9.645	81580.7
9.650	81596.6
9.655	81609.6
9.660	81602.6
9.665	81590.6
9.670	81596.6
9.675	81584.7
9.680	81591.6
9.685	81590.6
9.690	81595.6
9.695	81604.6
9.700	81613.6
9.705	81584.6
9.710	81565.7
9.715	81570.7
9.720	81594.6
9.725	81599.6
9.730	81604.6
9.735	81593.6
9.740	81592.6
9.745	81598.6
9.750	81597.6
9.755	81595.6
9.760	81603.6
9.765	81607.6
9.770	81584.6
9.775	81546.7
9.780	81555.7
9.785	81579.7
9.790	81578.7
9.795	81570.7
9.800	81563.7
9.805	81563.7
9.810	81566.7
9.815	81551.7
9.820	81551.7
9.825	81547.7
9.830	81553.7
9.835	81532.7
9.840	81509.7
9.845	81510.7
9.850	81512.7
9.855	81535.7
9.860	81535.7
9.865	81524.7
9.870	81511.7
9.875	81511.7
9.880	81526.7
9.885	81518.7
9.890	81519.7
9.895	81511.7
9.900	81513.7
9.905	81470.7
9.910	81464.7
9.915	81482.7
9.920	81493.7
9.925	81485.7
9.930	81469.7
9.935	81470.7
9.940	81469.7
9.945	81465.7
9.950	81474.7
9.955	81475.7
9.960	81465.7
9.965	81455.7
9.970	81446.7
9.975	81405.8
9.980	81406.8
9.985	81423.8
9.990	81440.8
9.995	81424.8
10.000	81434.8
10.005	81426.8
10.010	81438.8
10.015	81431.8
10.020	81438.8
10.025	81436.8
10.030	81424.8
10.035	81435.8
10.040	81398.8
10.045	81402.8
10.050	81405.8
10.055	81422.8
10.060	81404.8
10.065	81393.8
10.070	81394.8
10.075	81389.8
10.080	81379.8
10.085	81377.8
10.090	81379.8
10.095	81389.8
10.100	81384.8
10.105	81365.8
10.110	81350.8
10.115	81354.8
10.120	81385.8
10.125	81379.8
10.130	81385.8
10.135	81381.8
10.140	81383.8
10.145	81373.8
10.150	81369.8
10.155	81372.8
10.160	81369.8
10.165	81371.8
10.170	81361.8
10.175	81351.8
10.180	81372.8
10.185	81384.8
10.190	81388.8
10.195	81377.8
10.200	81370.8
10.205	81380.8
10.210	81378.8
10.215	81382.8
10.220	81389.8
10.225	81383.8
10.230	81390.8
10.235	81399.8
10.240	81378.8
10.245	81382.8
10.250	81412.8
10.255	81423.8
10.260	81428.8
10.265	81428.8
10.270	81435.7
10.275	81441.7
10.280	81463.7
10.285	81457.7
10.290	81464.7
10.295	81446.7
10.300	81448.7
10.305	81414.8
10.310	81411.8
10.315	81442.7
10.320	81459.7
10.325	81458.7
10.330	81456.7
10.335	81464.7
10.340	81451.7
10.345	81454.7
10.350	81471.7
10.355	81467.7
10.360	81482.7
10.365	81489.7
10.370	81482.7
10.375	81445.7
10.380	81469.7
10.385	81496.7
10.390	81508.7
10.395	81495.7
10.400	81492.7
10.405	81499.7
10.410	81502.7
10.415	81502.7
10.420	81502.7
10.425	81489.7
10.430	81491.7
10.435	81482.7
10.440	81455.7
10.445	81485.7
10.450	81507.7
10.455	81512.7
10.460	81516.7
10.465	81517.7
10.470	81518.7
10.475	81526.7
10.480	81536.7
10.485	81526.7
10.490	81525.7
10.495	81536.7
10.500	81532.7
10.505	81488.7
10.510	81481.7
10.515	81452.7
10.520	81417.8
10.525	81376.8
10.530	81453.7
10.535	81513.7
10.540	81547.7
10.545	81546.7
10.550	81555.6
10.555	81552.6
10.560	81553.6
10.565	81556.6
10.570	81539.7
10.575	81518.7
10.580	81535.7
10.585	81561.6
10.590	81549.6
10.595	81531.7
10.600	81537.7
10.605	81525.7
10.610	81524.7
10.615	81536.7
10.620	81541.7
10.625	81543.7
10.630	81551.6
10.635	81542.6
10.640	81515.7
10.645	81512.7
10.650	81534.7
10.655	81535.7
10.660	81546.6
10.665	81546.6
10.670	81551.6
10.675	81555.6
10.680	81558.6
10.685	81549.6
10.690	81559.6
10.695	81564.6
10.700	81548.6
10.705	81507.7
10.710	81509.7
10.715	81540.6
10.720	81553.6
10.725	81549.6
10.730	81547.6
10.735	81534.7
10.740	81545.6
10.745	81546.6
10.750	81553.6
10.755	81558.6
10.760	81564.6
10.765	81554.6
10.770	81529.7
10.775	81518.7
10.780	81528.7
10.785	81553.6
10.790	81559.6
10.795	81540.6
10.800	81554.6
10.805	81560.6
10.810	81560.6
10.815	81555.6
10.820	81581.6
10.825	81565.6
10.830	81567.6
10.835	81550.6
10.840	81522.7
10.845	81525.7
10.850	81541.6
10.855	81540.6
10.860	81538.6
10.865	81539.6
10.870	81532.6
10.875	81535.6
10.880	81544.6
10.885	81538.6
10.890	81532.6
10.895	81535.6
10.900	81536.6
10.905	81487.7
10.910	81485.7
10.915	81509.7
10.920	81532.6
10.925	81522.7
10.930	81520.7
10.935	81511.7
10.940	81520.7
10.945	81512.7
10.950	81523.7
10.955	81508.7
10.960	81520.7
10.965	81523.7
10.970	81495.7
10.975	81479.7
10.980	81488.7
10.985	81516.7
10.990	81514.7
10.995	81510.7
11.000	81509.7
11.005	81499.7
11.010	81502.7
11.015	81492.7
11.020	81492.7
11.025	81496.7
11.030	81509.7
11.035	81497.7
11.040	81462.7
11.045	81459.7
11.050	81478.7
11.055	81483.7
11.060	81482.7
11.065	81482.7
11.070	81475.7
11.075	81474.7
11.080	81483.7
11.085	81461.7
11.090	81456.7
11.095	81462.7
11.100	81458.7
11.105	81412.7
11.110	81409.7
11.115	81427.7
11.120	81435.7
11.125	81425.7
11.130	81429.7
11.135	81423.7
11.140	81422.7
11.145	81426.7
11.150	81429.7
11.155	81429.7
11.160	81424.7
11.165	81427.7
11.170	81400.7
11.175	81377.8
11.180	81396.7
11.185	81421.7
11.190	81409.7
11.195	81405.7
11.200	81417.7
11.205	81420.7
11.210	81407.7
11.215	81405.7
11.220	81409.7
11.225	81408.7
11.230	81406.7
11.235	81395.7
11.240	81371.8
11.245	81380.8
11.250	81406.7
11.255	81410.7
11.260	81398.7
11.265	81394.7
11.270	81392.7
11.275	81388.7
11.280	81383.7
11.285	81388.7
11.290	81390.7
11.295	81396.7
11.300	81397.7
11.305	81364.8
11.310	81360.8
11.315	81389.7
11.320	81403.7
11.325	81399.7
11.330	81401.7
11.335	81400.7
11.340	81402.7
11.345	81410.7
11.350	81424.7
11.355	81420.7
11.360	81417.7
11.365	81404.7
11.370	81384.7
11.375	81363.8
11.380	81392.7
11.385	81412.7
11.390	81412.7
11.395	81400.7
11.400	81403.7
11.405	81405.7
11.410	81409.7
11.415	81411.7
11.420	81417.7
11.425	81412.7
11.430	81420.7
11.435	81406.7
11.440	81383.7
11.445	81392.7
11.450	81419.7
11.455	81423.7
11.460	81427.7
11.465	81419.7
11.470	81423.7
11.475	81408.7
11.480	81420.7
11.485	81428.7
11.490	81424.7
11.495	81419.7
11.500	81420.7
11.505	81388.7
11.510	81396.7
11.515	81406.7
11.520	81408.7
11.525	81408.7
11.530	81413.7
11.535	81404.7
11.540	81406.7
11.545	81415.7
11.550	81409.7
11.555	81403.7
11.560	81412.7
11.565	81409.7
11.570	81382.7
11.575	81375.7
11.580	81393.7
11.585	81424.7
11.590	81419.7
11.595	81420.7
11.600	81426.7
11.605	81423.7
11.610	81429.7
11.615	81433.7
11.620	81432.7
11.625	81425.7
11.630	81423.7
11.635	81404.7
11.640	81381.7
11.645	81383.7
11.650	81424.7
11.655	81421.7
11.660	81399.7
11.665	81402.7
11.670	81395.7
11.675	81385.7
11.680	81391.7
11.685	81399.7
11.690	81417.7
11.695	81414.7
11.700	81415.7
11.705	81385.7
11.710	81380.7
11.715	81402.7
11.720	81404.7
11.725	81396.7
11.730	81397.7
11.735	81393.7
11.740	81392.7
11.745	81387.7
11.750	81388.7
11.755	81391.7
11.760	81405.7
11.765	81395.7
11.770	81360.8
11.775	81355.8
11.780	81380.7
11.785	81407.7
11.790	81393.7
11.795	81386.7
11.800	81382.7
11.805	81372.7
11.810	81375.7
11.815	81376.7
11.820	81384.7
11.825	81373.7
11.830	81374.7
11.835	81366.7
11.840	81354.8
11.845	81352.8
11.850	81387.7
11.855	81385.7
11.860	81385.7
11.865	81374.7
11.870	81381.7
11.875	81374.7
11.880	81382.7
11.885	81384.7
11.890	81388.7
11.895	81374.7
11.900	81382.7
11.905	81346.8
11.910	81341.8
11.915	81371.7
11.920	81385.7
11.925	81363.7
11.930	81372.7
11.935	81370.7
11.940	81368.7
11.945	81366.7
11.950	81363.7
11.955	81367.7
11.960	81359.7
11.965	81363.7
11.970	81328.8
11.975	81327.8
11.980	81343.8
11.985	81369.7
11.990	81376.7
11.995	81357.8
12.000	81360.7
12.005	81357.7
12.010	81356.7
12.015	81360.7
12.020	81370.7
12.025	81368.7
12.030	81368.7
12.035	81332.8
12.040	81326.8
12.045	81337.8
12.050	81366.7
12.055	81357.7
12.060	81338.8
12.065	81321.8
12.070	81320.8
12.075	81326.8
12.080	81342.8
12.085	81356.7
12.090	81368.7
12.095	81372.7
12.100	81368.7
12.105	81337.8
12.110	81350.7
12.115	81373.7
12.120	81386.7
12.125	81391.7
12.130	81389.7
12.135	81379.7
12.140	81375.7
12.145	81373.7
12.150	81380.7
12.155	81393.7
12.160	81394.7
12.165	81380.7
12.170	81351.7
12.175	81354.7
12.180	81371.7
12.185	81389.7
12.190	81384.7
12.195	81379.7
12.200	81393.7
12.205	81382.7
12.210	81389.7
12.215	81394.7
12.220	81397.7
12.225	81398.7
12.230	81409.7
12.235	81384.7
12.240	81369.7
12.245	81390.7
12.250	81424.7
12.255	81431.7
12.260	81429.7
12.265	81434.7
12.270	81433.7
12.275	81429.7
12.280	81435.7
12.285	81435.7
12.290	81441.7
12.295	81449.7
12.300	81437.7
12.305	81406.7
12.310	81433.7
12.315	81458.7
12.320	81475.6
12.325	81455.7
12.330	81449.7
12.335	81452.7
12.340	81453.7
12.345	81461.7
12.350	81468.6
12.355	81469.6
12.360	81473.6
12.365	81477.6
12.370	81450.7
12.375	81448.7
12.380	81462.7
12.385	81479.6
12.390	81480.6
12.395	81489.6
12.400	81495.6
12.405	81496.6
12.410	81499.6
12.415	81516.6
12.420	81524.6
12.425	81517.6
12.430	81515.6
12.435	81503.6
12.440	81501.6
12.445	81506.6
12.450	81548.6
12.455	81537.6
12.460	81527.6
12.465	81525.6
12.470	81541.6
12.475	81522.6
12.480	81525.6
12.485	81538.6
12.490	81547.6
12.495	81552.6
12.500	81537.6
12.505	81527.6
12.510	81526.6
12.515	81559.6
12.520	81571.6
12.525	81573.6
12.530	81578.6
12.535	81570.6
12.540	81577.6
12.545	81577.6
12.550	81593.5
12.555	81587.6
12.560	81593.5
12.565	81593.5
12.570	81558.6
12.575	81559.6
12.580	81592.5
12.585	81600.5
12.590	81594.5
12.595	81594.5
12.600	81599.5
12.605	81588.5
12.610	81598.5
12.615	81590.5
12.620	81590.5
12.625	81609.5
12.630	81609.5
12.635	81588.5
12.640	81576.6
12.645	81593.5
12.650	81621.5
12.655	81629.5
12.660	81624.5
12.665	81634.5
12.670	81631.5
12.675	81628.5
12.680	81626.5
12.685	81639.5
12.690	81638.5
12.695	81636.5
12.700	81624.5
12.705	81596.5
12.710	81612.5
12.715	81643.5
12.720	81653.5
12.725	81644.5
12.730	81638.5
12.735	81638.5
12.740	81645.5
12.745	81642.5
12.750	81651.5
12.755	81656.5
12.760	81665.5
12.765	81660.5
12.770	81631.5
12.775	81626.5
12.780	81645.5
12.785	81663.5
12.790	81668.5
12.795	81661.5
12.800	81675.5
12.805	81678.5
12.810	81674.5
12.815	81673.5
12.820	81680.5
12.825	81687.5
12.830	81685.5
12.835	81655.5
12.840	81650.5
12.845	81665.5
12.850	81687.5
12.855	81684.5
12.860	81672.5
12.865	81670.5
12.870	81673.5
12.875	81666.5
12.880	81668.5
12.885	81667.5
12.890	81686.5
12.895	81685.5
12.900	81675.5
12.905	81642.5
12.910	81658.5
12.915	81681.5
12.920	81691.5
12.925	81697.5
12.930	81695.5
12.935	81699.4
12.940	81708.4
12.945	81703.4
12.950	81708.4
12.955	81709.4
12.960	81700.4
12.965	81697.4
12.970	81669.5
12.975	81675.5
12.980	81693.4
12.985	81707.4
12.990	81714.4
12.995	81692.5
13.000	81701.4
13.005	81704.4
13.010	81713.4
13.015	81707.4
13.020	81711.4
13.025	81711.4
13.030	81716.4
13.035	81689.5
13.040	81673.5
13.045	81689.5
13.050	81716.4
13.055	81716.4
13.060	81711.4
13.065	81709.4
13.070	81708.4
13.075	81694.4
13.080	81707.4
13.085	81707.4
13.090	81710.4
13.095	81713.4
13.100	81693.4
13.105	81664.5
13.110	81684.5
13.115	81707.4
13.120	81717.4
13.125	81699.4
13.130	81703.4
13.135	81701.4
13.140	81689.4
13.145	81700.4
13.150	81702.4
13.155	81693.4
13.160	81688.4
13.165	81687.5
13.170	81660.5
13.175	81654.5
13.180	81678.5
13.185	81697.4
13.190	81690.4
13.195	81669.5
13.200	81675.5
13.205	81670.5
13.210	81667.5
13.215	81676.5
13.220	81670.5
13.225	81664.5
13.230	81668.5
13.235	81633.5
13.240	81624.5
13.245	81636.5
13.250	81657.5
13.255	81646.5
13.260	81645.5
13.265	81636.5
13.270	81637.5
13.275	81628.5
13.280	81634.5
13.285	81638.5
13.290	81636.5
13.295	81631.5
13.300	81612.5
13.305	81578.5
13.310	81604.5
13.315	81610.5
13.320	81618.5
13.325	81613.5
13.330	81613.5
13.335	81608.5
13.340	81610.5
13.345	81595.5
13.350	81607.5
13.355	81604.5
13.360	81600.5
13.365	81593.5
13.370	81567.5
13.375	81570.5
13.380	81589.5
13.385	81595.5
13.390	81585.5
13.395	81589.5
13.400	81588.5
13.405	81571.5
13.410	81578.5
13.415	81580.5
13.420	81588.5
13.425	81583.5
13.430	81584.5
13.435	81549.5
13.440	81540.5
13.445	81556.5
13.450	81581.5
13.455	81587.5
13.460	81580.5
13.465	81569.5
13.470	81575.5
13.475	81586.5
13.480	81587.5
13.485	81575.5
13.490	81577.5
13.495	81572.5
13.500	81553.5
13.505	81529.6
13.510	81558.5
13.515	81566.5
13.520	81566.5
13.525	81558.5
13.530	81550.5
13.535	81551.5
13.540	81553.5
13.545	81560.5
13.550	81559.5
13.555	81565.5
13.560	81564.5
13.565	81564.5
13.570	81526.6
13.575	81526.6
13.580	81559.5
13.585	81559.5
13.590	81569.5
13.595	81562.5
13.600	81569.5
13.605	81572.5
13.610	81576.5
13.615	81584.5
13.620	81583.5
13.625	81589.5
13.630	81589.5
13.635	81550.5
13.640	81548.5
13.645	81563.5
13.650	81590.5
13.655	81593.5
13.660	81581.5
13.665	81579.5
13.670	81583.5
13.675	81580.5
13.680	81582.5
13.685	81594.5
13.690	81594.5
13.695	81607.5
13.700	81584.5
13.705	81569.5
13.710	81578.5
13.715	81612.5
13.720	81611.5
13.725	81608.5
13.730	81621.5
13.735	81613.5
13.740	81615.5
13.745	81624.5
13.750	81638.5
13.755	81617.5
13.760	81622.5
13.765	81621.5
13.770	81598.5
13.775	81606.5
13.780	81637.5
13.785	81640.5
13.790	81632.5
13.795	81636.5
13.800	81643.5
13.805	81643.5
13.810	81654.4
13.815	81649.4
13.820	81640.5
13.825	81648.4
13.830	81653.4
13.835	81622.5
13.840	81622.5
13.845	81638.5
13.850	81665.4
13.855	81655.4
13.860	81669.4
13.865	81666.4
13.870	81662.4
13.875	81662.4
13.880	81666.4
13.885	81675.4
13.890	81666.4
13.895	81667.4
13.900	81647.4
13.905	81640.4
13.910	81656.4
13.915	81678.4
13.920	81669.4
13.925	81660.4
13.930	81663.4
13.935	81662.4
13.940	81663.4
13.945	81669.4
13.950	81675.4
13.955	81661.4
13.960	81664.4
13.965	81660.4
13.970	81634.4
13.975	81643.4
13.980	81667.4
13.985	81665.4
13.990	81660.4
13.995	81669.4
14.000	81665.4
14.005	81662.4
14.010	81684.4
14.015	81673.4
14.020	81676.4
14.025	81672.4
14.030	81689.4
14.035	81645.4
14.040	81654.4
14.045	81668.4
14.050	81686.4
14.055	81680.4
14.060	81668.4
14.065	81677.4
14.070	81664.4
14.075	81661.4
14.080	81678.4
14.085	81679.4
14.090	81688.4
14.095	81682.4
14.100	81658.4
14.105	81642.4
14.110	81660.4
14.115	81676.4
14.120	81668.4
14.125	81677.4
14.130	81680.4
14.135	81678.4
14.140	81683.4
14.145	81689.4
14.150	81696.4
14.155	81688.4
14.160	81687.4
14.165	81675.4
14.170	81658.4
14.175	81664.4
14.180	81689.4
14.185	81684.4
14.190	81686.4
14.195	81677.4
14.200	81670.4
14.205	81665.4
14.210	81673.4
14.215	81670.4
14.220	81674.4
14.225	81681.4
14.230	81687.4
14.235	81652.4
14.240	81659.4
14.245	81678.4
14.250	81688.4
14.255	81682.4
14.260	81682.4
14.265	81686.4
14.270	81690.4
14.275	81676.4
14.280	81685.4
14.285	81685.4
14.290	81683.4
14.295	81679.4
14.300	81661.4
14.305	81639.4
14.310	81666.4
14.315	81678.4
14.320	81682.4
14.325	81676.4
14.330	81673.4
14.335	81666.4
14.340	81669.4
14.345	81675.4
14.350	81669.4
14.355	81677.4
14.360	81688.4
14.365	81674.4
14.370	81651.4
14.375	81645.4
14.380	81674.4
14.385	81677.4
14.390	81678.4
14.395	81676.4
14.400	81677.4
14.405	81684.4
14.410	81686.4
14.415	81680.4
14.420	81682.4
14.425	81672.4
14.430	81674.4
14.435	81633.4
14.440	81645.4
14.445	81670.4
14.450	81675.4
14.455	81672.4
14.460	81667.4
14.465	81662.4
14.470	81663.4
14.475	81663.4
14.480	81665.4
14.485	81664.4
14.490	81661.4
14.495	81666.4
14.500	81637.4
14.505	81624.4
14.510	81642.4
14.515	81676.4
14.520	81672.4
14.525	81675.4
14.530	81666.4
14.535	81674.4
14.540	81662.4
14.545	81663.4
14.550	81665.4
14.555	81665.4
14.560	81672.4
14.565	81649.4
14.570	81625.4
14.575	81639.4
14.580	81666.4
14.585	81647.4
14.590	81647.4
14.595	81648.4
14.600	81652.4
14.605	81641.4
14.610	81651.4
14.615	81644.4
14.620	81649.4
14.625	81658.4
14.630	81643.4
14.635	81607.4
14.640	81610.4
14.645	81632.4
14.650	81639.4
14.655	81646.4
14.660	81644.4
14.665	81635.4
14.670	81636.4
14.675	81623.4
14.680	81634.4
14.685	81625.4
14.690	81636.4
14.695	81628.4
14.700	81595.4
14.705	81592.4
14.710	81607.4
14.715	81608.4
14.720	81615.4
14.725	81609.4
14.730	81592.4
14.735	81591.4
14.740	81585.4
14.745	81581.4
14.750	81586.4
14.755	81587.4
14.760	81584.4
14.765	81570.5
14.770	81550.5
14.775	81555.5
14.780	81580.4
14.785	81573.5
14.790	81577.5
14.795	81569.5
14.800	81561.5
14.805	81554.5
14.810	81558.5
14.815	81554.5
14.820	81548.5
14.825	81547.5
14.830	81547.5
14.835	81515.5
14.840	81513.5
14.845	81534.5
14.850	81544.5
14.855	81532.5
14.860	81530.5
14.865	81528.5
14.870	81523.5
14.875	81531.5
14.880	81528.5
14.885	81531.5
14.890	81539.5
14.895	81544.5
14.900	81514.5
14.905	81496.5
14.910	81515.5
14.915	81541.5
14.920	81542.5
14.925	81548.5
14.930	81544.5
14.935	81553.5
14.940	81559.5
14.945	81554.5
14.950	81571.4
14.955	81574.4
14.960	81567.4
14.965	81546.5
14.970	81536.5
14.975	81546.5
14.980	81573.4
14.985	81568.4
14.990	81564.5
14.995	81567.4
15.000	81565.4
15.005	81556.5
15.010	81565.4
15.015	81583.4
15.020	81583.4
15.025	81576.4
15.030	81573.4
15.035	81552.5
15.040	81550.5
15.045	81571.4
15.050	81589.4
15.055	81583.4
15.060	81588.4
15.065	81582.4
15.070	81589.4
15.075	81591.4
15.080	81592.4
15.085	81589.4
15.090	81585.4
15.095	81582.4
15.100	81561.4
15.105	81561.4
15.110	81584.4
15.115	81590.4
15.120	81597.4
15.125	81572.4
15.130	81575.4
15.135	81575.4
15.140	81572.4
15.145	81570.4
15.150	81574.4
15.155	81577.4
15.160	81572.4
15.165	81550.5
15.170	81532.5
15.175	81541.5
15.180	81555.4
15.185	81558.4
15.190	81564.4
15.195	81552.4
15.200	81557.4
15.205	81545.4
15.210	81556.4
15.215	81550.4
15.220	81556.4
15.225	81552.4
15.230	81546.4
15.235	81504.5
15.240	81517.5
15.245	81544.4
15.250	81532.5
15.255	81530.5
15.260	81522.5
15.265	81520.5
15.270	81516.5
15.275	81513.5
15.280	81509.5
15.285	81516.5
15.290	81519.5
15.295	81512.5
15.300	81479.5
15.305	81485.5
15.310	81494.5
15.315	81506.5
15.320	81500.5
15.325	81501.5
15.330	81502.5
15.335	81497.5
15.340	81482.5
15.345	81490.5
15.350	81489.5
15.355	81484.5
15.360	81482.5
15.365	81459.5
15.370	81451.5
15.375	81460.5
15.380	81489.5
15.385	81478.5
15.390	81467.5
15.395	81462.5
15.400	81473.5
15.405	81465.5
15.410	81463.5
15.415	81459.5
15.420	81459.5
15.425	81466.5
15.430	81442.5
15.435	81420.5
15.440	81431.5
15.445	81459.5
15.450	81457.5
15.455	81455.5
15.460	81460.5
15.465	81462.5
15.470	81474.5
15.475	81467.5
15.480	81465.5
15.485	81462.5
15.490	81463.5
15.495	81459.5
15.500	81426.5
15.505	81439.5
15.510	81454.5
15.515	81464.5
15.520	81471.5
15.525	81455.5
15.530	81455.5
15.535	81449.5
15.540	81453.5
15.545	81455.5
15.550	81470.5
15.555	81464.5
15.560	81473.5
15.565	81443.5
15.570	81442.5
15.575	81441.5
15.580	81477.5
15.585	81476.5
15.590	81477.5
15.595	81479.5
15.600	81476.5
15.605	81479.5
15.610	81488.5
15.615	81487.5
15.620	81488.5
15.625	81487.5
15.630	81477.5
15.635	81460.5
15.640	81474.5
15.645	81506.5
15.650	81506.5
15.655	81498.5
15.660	81503.5
15.665	81498.5
15.670	81501.5
15.675	81501.4
15.680	81512.4
15.685	81505.5
15.690	81511.4
15.695	81515.4
15.700	81487.5
15.705	81484.5
15.710	81501.4
15.715	81518.4
15.720	81521.4
15.725	81513.4
15.730	81516.4
15.735	81515.4
15.740	81513.4
15.745	81526.4
15.750	81523.4
15.755	81512.4
15.760	81520.4
15.765	81502.4
15.770	81496.5
15.775	81512.4
15.780	81538.4
15.785	81535.4
15.790	81536.4
15.795	81526.4
15.800	81517.4
15.805	81515.4
15.810	81523.4
15.815	81525.4
15.820	81532.4
15.825	81543.4
15.830	81518.4
15.835	81497.4
15.840	81511.4
15.845	81535.4
15.850	81546.4
15.855	81552.4
15.860	81556.4
15.865	81556.4
15.870	81564.4
15.875	81552.4
15.880	81545.4
15.885	81539.4
15.890	81550.4
15.895	81536.4
15.900	81505.4
15.905	81510.4
15.910	81545.4
15.915	81543.4
15.920	81549.4
15.925	81544.4
15.930	81528.4
15.935	81531.4
15.940	81544.4
15.945	81537.4
15.950	81546.4
15.955	81532.4
15.960	81540.4
15.965	81515.4
15.970	81514.4
15.975	81525.4
15.980	81542.4
15.985	81537.4
15.990	81538.4
15.995	81533.4
16.000	81534.4
16.005	81534.4
16.010	81540.4
16.015	81544.4
16.020	81542.4
16.025	81533.4
16.030	81509.4
16.035	81484.4
16.040	81510.4
16.045	81533.4
16.050	81536.4
16.055	81516.4
16.060	81514.4
16.065	81505.4
16.070	81507.4
16.075	81517.4
16.080	81511.4
16.085	81512.4
16.090	81521.4
16.095	81511.4
16.100	81470.5
16.105	81482.4
16.110	81496.4
16.115	81508.4
16.120	81517.4
16.125	81509.4
16.130	81522.4
16.135	81519.4
16.140	81512.4
16.145	81512.4
16.150	81522.4
16.155	81525.4
16.160	81526.4
16.165	81500.4
16.170	81496.4
16.175	81506.4
16.180	81525.4
16.185	81511.4
16.190	81501.4
16.195	81499.4
16.200	81510.4
16.205	81504.4
16.210	81511.4
16.215	81496.4
16.220	81513.4
16.225	81503.4
16.230	81489.4
16.235	81467.4
16.240	81472.4
16.245	81499.4
16.250	81498.4
16.255	81495.4
16.260	81490.4
16.265	81494.4
16.270	81489.4
16.275	81495.4
16.280	81486.4
16.285	81486.4
16.290	81477.4
16.295	81469.4
16.300	81448.4
16.305	81452.4
16.310	81478.4
16.315	81477.4
16.320	81480.4
16.325	81468.4
16.330	81473.4
16.335	81451.4
16.340	81466.4
16.345	81470.4
16.350	81461.4
16.355	81462.4
16.360	81454.4
16.365	81424.5
16.370	81409.5
16.375	81433.5
16.380	81460.4
16.385	81438.4
16.390	81444.4
16.395	81439.4
16.400	81446.4
16.405	81443.4
16.410	81465.4
16.415	81469.4
16.420	81458.4
16.425	81459.4
16.430	81435.4
16.435	81418.5
16.440	81439.4
16.445	81463.4
16.450	81463.4
16.455	81449.4
16.460	81449.4
16.465	81450.4
16.470	81464.4
16.475	81451.4
16.480	81470.4
16.485	81462.4
16.490	81468.4
16.495	81459.4
16.500	81443.4
16.505	81450.4
16.510	81463.4
16.515	81477.4
16.520	81482.4
16.525	81493.4
16.530	81483.4
16.535	81484.4
16.540	81493.4
16.545	81491.4
16.550	81494.4
16.555	81484.4
16.560	81486.4
16.565	81460.4
16.570	81457.4
16.575	81471.4
16.580	81487.4
16.585	81479.4
16.590	81487.4
16.595	81471.4
16.600	81468.4
16.605	81466.4
16.610	81473.4
16.615	81455.4
16.620	81466.4
16.625	81471.4
16.630	81447.4
16.635	81420.4
16.640	81434.4
16.645	81462.4
16.650	81451.4
16.655	81446.4
16.660	81452.4
16.665	81447.4
16.670	81446.4
16.675	81445.4
16.680	81448.4
16.685	81442.4
16.690	81448.4
16.695	81440.4
16.700	81409.4
16.705	81407.4
16.710	81430.4
16.715	81429.4
16.720	81417.4
16.725	81401.5
16.730	81404.4
16.735	81398.5
16.740	81396.5
16.745	81391.5
16.750	81364.5
16.755	81360.5
16.760	81368.5
16.765	81330.5
16.770	81334.5
16.775	81350.5
16.780	81358.5
16.785	81357.5
16.790	81353.5
16.795	81337.5
16.800	81318.5
16.805	81330.5
16.810	81331.5
16.815	81326.5
16.820	81325.5
16.825	81312.5
16.830	81279.5
16.835	81260.5
16.840	81276.5
16.845	81277.5
16.850	81257.5
16.855	81254.5
