PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Power
9.155	81834.2
9.160	81848.2
9.165	81855.2
9.170	81860.2
9.175	81865.2
9.180	81847.3
9.185	81851.3
9.190	81856.3
9.195	81867.3
9.200	81870.4
9.205	81876.4
9.210	81848.4
9.215	81840.4
9.220	81852.5
9.225	81878.5
9.230	81871.5
9.235	81867.6
9.240	81844.6
9.245	81843.6
9.250	81829.7
9.255	81835.7
9.260	81855.7
9.265	81907.7
9.270	81928.8
9.275	81944.8
9.280	81928.9
9.285	81926.9
9.290	81944.0
9.295	81954.0
9.300	81946.1
9.305	81918.2
9.310	81891.3
9.315	81862.4
9.320	81795.5
9.325	81733.6
9.330	81624.8
9.335	81555.0
9.340	81459.2
9.345	81277.6
9.350	81373.7
9.355	81381.0
9.360	80962.5
9.365	80492.1
9.370	80299.5
9.375	80479.6
9.380	80882.5
9.385	81220.4
9.390	81325.4
9.395	81317.4
9.400	81255.4
9.405	81211.3
9.410	81215.0
9.415	81257.7
9.420	81340.2
9.425	81425.6
9.430	81492.8
9.435	81558.0
9.440	81613.2
9.445	81662.6
9.450	81691.1
9.455	81722.9
9.460	81747.7
9.465	81761.6
9.470	81757.6
9.475	81753.6
9.480	81731.6
9.485	81737.6
9.490	81766.6
9.495	81777.6
9.500	81768.6
9.505	81764.6
9.510	81774.6
9.515	81775.6
9.520	81775.6
9.525	81779.5
9.530	81778.5
9.535	81786.5
9.540	81786.5
9.545	81765.6
9.550	81753.6
9.555	81776.6
9.560	81788.5
9.565	81796.5
9.570	81786.5
9.575	81798.5
9.580	81789.5
9.585	81787.5
9.590	81783.5
9.595	81781.5
9.600	81779.5
9.605	81770.6
9.610	81751.6
9.615	81737.6
9.620	81742.6
9.625	81753.6
9.630	81755.6
9.635	81750.6
9.640	81743.6
9.645	81747.6
9.650	81749.6
9.655	81758.6
9.660	81747.6
9.665	81756.6
9.670	81756.6
9.675	81740.6
9.680	81706.6
9.685	81705.6
9.690	81738.6
9.695	81737.6
9.700	81720.6
9.705	81718.6
9.710	81703.6
9.715	81698.6
9.720	81686.6
9.725	81679.6
9.730	81680.6
9.735	81677.6
9.740	81667.6
9.745	81661.6
9.750	81658.6
9.755	81698.6
9.760	81698.6
9.765	81697.6
9.770	81682.6
9.775	81684.6
9.780	81668.6
9.785	81652.6
9.790	81651.6
9.795	81643.6
9.800	81642.6
9.805	81648.6
9.810	81637.6
9.815	81619.7
9.820	81622.7
9.825	81644.6
9.830	81651.6
9.835	81648.6
9.840	81660.6
9.845	81662.6
9.850	81659.6
9.855	81659.6
9.860	81677.6
9.865	81671.6
9.870	81675.6
9.875	81650.6
9.880	81633.6
9.885	81641.6
9.890	81674.6
9.895	81674.6
9.900	81664.6
9.905	81663.6
9.910	81674.6
9.915	81662.6
9.920	81646.6
9.925	81653.6
9.930	81655.6
9.935	81662.6
9.940	81657.6
9.945	81643.6
9.950	81628.7
9.955	81659.6
9.960	81661.6
9.965	81666.6
9.970	81659.6
9.975	81651.6
9.980	81630.6
9.985	81631.6
9.990	81632.6
9.995	81633.6
10.000	81625.7
10.005	81626.6
10.010	81604.7
10.015	81592.7
10.020	81603.7
10.025	81622.7
10.030	81613.7
10.035	81606.7
10.040	81602.7
10.045	81601.7
10.050	81603.7
10.055	81599.7
10.060	81594.7
10.065	81606.7
10.070	81602.7
10.075	81583.7
10.080	81560.7
10.085	81560.7
10.090	81583.7
10.095	81584.7
10.100	81582.7
10.105	81585.7
10.110	81588.7
10.115	81585.7
10.120	81576.7
10.125	81584.7
10.130	81574.7
10.135	81571.7
10.140	81566.7
10.145	81539.7
10.150	81528.7
10.155	81556.7
10.160	81560.7
10.165	81561.7
10.170	81559.7
10.175	81573.7
10.180	81574.7
10.185	81580.7
10.190	81564.7
10.195	81579.7
10.200	81588.7
10.205	81594.7
10.210	81560.7
10.215	81562.7
10.220	81578.7
10.225	81595.7
10.230	81595.7
10.235	81612.7
10.240	81603.7
10.245	81619.6
10.250	81628.6
10.255	81614.7
10.260	81610.7
10.265	81618.7
10.270	81637.6
10.275	81623.6
10.280	81606.7
10.285	81619.6
10.290	81652.6
10.295	81646.6
10.300	81635.6
10.305	81636.6
10.310	81638.6
10.315	81645.6
10.320	81651.6
10.325	81654.6
10.330	81655.6
10.335	81666.6
10.340	81664.6
10.345	81641.6
10.350	81634.6
10.355	81671.6
10.360	81683.6
10.365	81693.6
10.370	81696.6
10.375	81706.6
10.380	81693.6
10.385	81701.6
10.390	81695.6
10.395	81700.6
10.400	81696.6
10.405	81697.6
10.410	81654.6
10.415	81649.6
10.420	81680.6
10.425	81686.6
10.430	81678.6
10.435	81691.6
10.440	81692.6
10.445	81696.6
10.450	81698.6
10.455	81706.6
10.460	81718.6
10.465	81719.6
10.470	81729.6
10.475	81726.6
10.480	81706.6
10.485	81709.6
10.490	81731.6
10.495	81732.6
10.500	81742.5
10.505	81736.6
10.510	81744.5
10.515	81737.6
10.520	81737.6
10.525	81732.6
10.530	81736.6
10.535	81742.5
10.540	81737.6
10.545	81722.6
10.550	81716.6
10.555	81747.5
10.560	81750.5
10.565	81749.5
10.570	81748.5
10.575	81749.5
10.580	81738.5
10.585	81748.5
10.590	81735.6
10.595	81746.5
10.600	81743.5
10.605	81749.5
10.610	81728.6
10.615	81719.6
10.620	81742.5
10.625	81744.5
10.630	81763.5
10.635	81759.5
10.640	81756.5
10.645	81747.5
10.650	81748.5
10.655	81750.5
10.660	81742.5
10.665	81750.5
10.670	81749.5
10.675	81741.5
10.680	81718.6
10.685	81729.6
10.690	81755.5
10.695	81749.5
10.700	81743.5
10.705	81739.5
10.710	81740.5
10.715	81749.5
10.720	81746.5
10.725	81751.5
10.730	81744.5
10.735	81766.5
10.740	81745.5
10.745	81731.5
10.750	81732.5
10.755	81768.5
10.760	81755.5
10.765	81768.5
10.770	81770.5
10.775	81761.5
10.780	81766.5
10.785	81757.5
10.790	81751.5
10.795	81761.5
10.800	81762.5
10.805	81752.5
10.810	81735.5
10.815	81727.5
10.820	81749.5
10.825	81768.5
10.830	81753.5
10.835	81752.5
10.840	81746.5
10.845	81740.5
10.850	81730.5
10.855	81728.5
10.860	81738.5
10.865	81746.5
10.870	81748.5
10.875	81733.5
10.880	81717.6
10.885	81721.5
10.890	81734.5
10.895	81738.5
10.900	81736.5
10.905	81739.5
10.910	81737.5
10.915	81729.5
10.920	81723.5
10.925	81729.5
10.930	81710.6
10.935	81706.6
10.940	81700.6
10.945	81686.6
10.950	81678.6
10.955	81713.6
10.960	81701.6
10.965	81706.6
10.970	81702.6
10.975	81708.6
10.980	81699.6
10.985	81706.6
10.990	81716.5
10.995	81717.5
11.000	81727.5
11.005	81719.5
11.010	81697.6
11.015	81685.6
11.020	81700.6
11.025	81706.6
11.030	81711.6
11.035	81720.5
11.040	81700.6
11.045	81697.6
11.050	81695.6
11.055	81689.6
11.060	81681.6
11.065	81687.6
11.070	81687.6
11.075	81653.6
11.080	81639.6
11.085	81645.6
11.090	81654.6
11.095	81660.6
11.100	81650.6
11.105	81656.6
11.110	81636.6
11.115	81632.6
11.120	81632.6
11.125	81638.6
11.130	81634.6
11.135	81650.6
11.140	81632.6
11.145	81611.6
11.150	81608.6
11.155	81643.6
11.160	81641.6
11.165	81636.6
11.170	81635.6
11.175	81635.6
11.180	81628.6
11.185	81628.6
11.190	81624.6
11.195	81633.6
11.200	81626.6
11.205	81626.6
11.210	81599.6
11.215	81581.6
11.220	81613.6
11.225	81621.6
11.230	81601.6
11.235	81606.6
11.240	81619.6
11.245	81613.6
11.250	81608.6
11.255	81605.6
11.260	81614.6
11.265	81619.6
11.270	81626.6
11.275	81600.6
11.280	81586.6
11.285	81594.6
11.290	81626.6
11.295	81619.6
11.300	81611.6
11.305	81618.6
11.310	81621.6
11.315	81617.6
11.320	81613.6
11.325	81605.6
11.330	81613.6
11.335	81619.6
11.340	81598.6
11.345	81593.6
11.350	81586.6
11.355	81626.6
11.360	81617.6
11.365	81620.6
11.370	81613.6
11.375	81616.6
11.380	81613.6
11.385	81623.6
11.390	81626.6
11.395	81638.6
11.400	81636.6
11.405	81631.6
11.410	81615.6
11.415	81606.6
11.420	81631.6
11.425	81651.6
11.430	81640.6
11.435	81650.6
11.440	81648.6
11.445	81654.6
11.450	81642.6
11.455	81649.6
11.460	81658.6
11.465	81648.6
11.470	81646.6
11.475	81617.6
11.480	81604.6
11.485	81622.6
11.490	81639.6
11.495	81640.6
11.500	81634.6
11.505	81639.6
11.510	81632.6
11.515	81632.6
11.520	81631.6
11.525	81642.6
11.530	81634.6
11.535	81649.6
11.540	81644.6
11.545	81619.6
11.550	81617.6
11.555	81652.6
11.560	81650.6
11.565	81646.6
11.570	81650.6
11.575	81648.6
11.580	81646.6
11.585	81646.6
11.590	81641.6
11.595	81649.6
11.600	81640.6
11.605	81638.6
11.610	81623.6
11.615	81619.6
11.620	81650.6
11.625	81657.6
11.630	81649.6
11.635	81638.6
11.640	81640.6
11.645	81636.6
11.650	81635.6
11.655	81645.6
11.660	81633.6
11.665	81643.6
11.670	81640.6
11.675	81617.6
11.680	81593.6
11.685	81616.6
11.690	81640.6
11.695	81658.6
11.700	81652.6
11.705	81647.6
11.710	81650.6
11.715	81653.6
11.720	81644.6
11.725	81634.6
11.730	81630.6
11.735	81629.6
11.740	81604.6
11.745	81586.6
11.750	81590.6
11.755	81615.6
11.760	81620.6
11.765	81621.6
11.770	81615.6
11.775	81615.6
11.780	81612.6
11.785	81628.6
11.790	81631.6
11.795	81620.6
11.800	81622.6
11.805	81622.6
11.810	81591.6
11.815	81590.6
11.820	81600.6
11.825	81615.6
11.830	81613.6
11.835	81624.6
11.840	81621.6
11.845	81615.6
11.850	81613.6
11.855	81623.6
11.860	81609.6
11.865	81599.6
11.870	81605.6
11.875	81581.6
11.880	81562.6
11.885	81579.6
11.890	81600.6
11.895	81597.6
11.900	81604.6
11.905	81601.6
11.910	81601.6
11.915	81591.6
11.920	81591.6
11.925	81592.6
11.930	81594.6
11.935	81607.6
11.940	81589.6
11.945	81558.6
11.950	81562.6
11.955	81593.6
11.960	81582.6
11.965	81584.6
11.970	81589.6
11.975	81602.6
11.980	81595.6
11.985	81603.6
11.990	81600.6
11.995	81603.6
12.000	81602.6
12.005	81592.6
12.010	81567.6
12.015	81566.6
12.020	81593.6
12.025	81592.6
12.030	81600.6
12.035	81589.6
12.040	81580.6
12.045	81598.6
12.050	81598.6
12.055	81598.6
12.060	81603.6
12.065	81617.6
12.070	81615.6
12.075	81595.6
12.080	81582.6
12.085	81602.6
12.090	81618.6
12.095	81620.6
12.100	81620.6
12.105	81619.6
12.110	81626.6
12.115	81630.6
12.120	81625.6
12.125	81629.6
12.130	81617.6
12.135	81616.6
12.140	81598.6
12.145	81593.6
12.150	81591.6
12.155	81619.6
12.160	81622.6
12.165	81616.6
12.170	81624.6
12.175	81619.6
12.180	81617.6
12.185	81627.6
12.190	81624.6
12.195	81638.6
12.200	81627.6
12.205	81622.6
12.210	81603.6
12.215	81611.6
12.220	81634.6
12.225	81648.6
12.230	81657.6
12.235	81667.5
12.240	81666.5
12.245	81659.5
12.250	81664.5
12.255	81668.5
12.260	81677.5
12.265	81670.5
12.270	81667.5
12.275	81641.6
12.280	81632.6
12.285	81665.5
12.290	81678.5
12.295	81688.5
12.300	81678.5
12.305	81684.5
12.310	81692.5
12.315	81695.5
12.320	81702.5
12.325	81702.5
12.330	81701.5
12.335	81706.5
12.340	81692.5
12.345	81689.5
12.350	81692.5
12.355	81714.5
12.360	81727.5
12.365	81731.5
12.370	81723.5
12.375	81731.5
12.380	81726.5
12.385	81735.5
12.390	81728.5
12.395	81729.5
12.400	81730.5
12.405	81729.5
12.410	81712.5
12.415	81714.5
12.420	81748.5
12.425	81754.5
12.430	81750.5
12.435	81749.5
12.440	81751.5
12.445	81759.5
12.450	81757.5
12.455	81763.5
12.460	81772.5
12.465	81781.4
12.470	81776.4
12.475	81755.5
12.480	81738.5
12.485	81776.4
12.490	81789.4
12.495	81796.4
12.500	81802.4
12.505	81796.4
12.510	81793.4
12.515	81790.4
12.520	81795.4
12.525	81796.4
12.530	81791.4
12.535	81806.4
12.540	81790.4
12.545	81768.4
12.550	81792.4
12.555	81822.4
12.560	81811.4
12.565	81817.4
12.570	81817.4
12.575	81823.4
12.580	81815.4
12.585	81819.4
12.590	81815.4
12.595	81827.4
12.600	81834.4
12.605	81828.4
12.610	81804.4
12.615	81805.4
12.620	81836.4
12.625	81840.4
12.630	81848.4
12.635	81856.4
12.640	81857.4
12.645	81857.4
12.650	81851.4
12.655	81850.4
12.660	81847.4
12.665	81858.4
12.670	81849.4
12.675	81831.4
12.680	81824.4
12.685	81851.4
12.690	81861.4
12.695	81861.4
12.700	81857.4
12.705	81865.4
12.710	81858.4
12.715	81868.4
12.720	81868.4
12.725	81878.4
12.730	81883.4
12.735	81894.3
12.740	81863.4
12.745	81851.4
12.750	81859.4
12.755	81887.4
12.760	81899.3
12.765	81895.3
12.770	81895.3
12.775	81899.3
12.780	81889.3
12.785	81891.3
12.790	81890.3
12.795	81906.3
12.800	81904.3
12.805	81884.4
12.810	81865.4
12.815	81866.4
12.820	81894.3
12.825	81896.3
12.830	81895.3
12.835	81897.3
12.840	81893.3
12.845	81894.3
12.850	81894.3
12.855	81893.3
12.860	81898.3
12.865	81904.3
12.870	81904.3
12.875	81873.4
12.880	81859.4
12.885	81888.3
12.890	81900.3
12.895	81903.3
12.900	81902.3
12.905	81902.3
12.910	81896.3
12.915	81910.3
12.920	81908.3
12.925	81908.3
12.930	81909.3
12.935	81917.3
12.940	81897.3
12.945	81882.3
12.950	81902.3
12.955	81929.3
12.960	81936.3
12.965	81921.3
12.970	81929.3
12.975	81926.3
12.980	81928.3
12.985	81929.3
12.990	81930.3
12.995	81941.3
13.000	81945.3
13.005	81941.3
13.010	81915.3
13.015	81916.3
13.020	81949.3
13.025	81955.3
13.030	81943.3
13.035	81950.3
13.040	81950.3
13.045	81948.3
13.050	81938.3
13.055	81948.3
13.060	81938.3
13.065	81941.3
13.070	81933.3
13.075	81916.3
13.080	81902.3
13.085	81931.3
13.090	81944.3
13.095	81944.3
13.100	81941.3
13.105	81940.3
13.110	81933.3
13.115	81932.3
13.120	81936.3
13.125	81936.3
13.130	81940.3
13.135	81946.3
13.140	81913.3
13.145	81903.3
13.150	81917.3
13.155	81936.3
13.160	81932.3
13.165	81933.3
13.170	81930.3
13.175	81937.3
13.180	81924.3
13.185	81929.3
13.190	81917.3
13.195	81921.3
13.200	81910.3
13.205	81894.3
13.210	81856.4
13.215	81878.3
13.220	81897.3
13.225	81893.3
13.230	81893.3
13.235	81902.3
13.240	81879.3
13.245	81883.3
13.250	81875.3
13.255	81866.3
13.260	81879.3
13.265	81881.3
13.270	81877.3
13.275	81851.4
13.280	81847.4
13.285	81874.3
13.290	81870.3
13.295	81869.3
13.300	81876.3
13.305	81868.3
13.310	81858.4
13.315	81862.3
13.320	81860.3
13.325	81851.4
13.330	81847.4
13.335	81840.4
13.340	81808.4
13.345	81792.4
13.350	81815.4
13.355	81829.4
13.360	81831.4
13.365	81832.4
13.370	81824.4
13.375	81822.4
13.380	81824.4
13.385	81835.4
13.390	81822.4
13.395	81826.4
13.400	81813.4
13.405	81804.4
13.410	81786.4
13.415	81784.4
13.420	81794.4
13.425	81781.4
13.430	81744.4
13.435	81688.5
13.440	81513.6
13.445	81193.8
13.450	80625.3
13.455	80064.7
13.460	79947.8
13.465	80315.5
13.470	80894.1
13.475	81395.7
13.480	81652.5
13.485	81773.4
13.490	81792.4
13.495	81804.4
13.500	81799.4
13.505	81808.4
13.510	81796.4
13.515	81798.4
13.520	81800.4
13.525	81810.4
13.530	81819.4
13.535	81817.4
13.540	81789.4
13.545	81773.4
13.550	81798.4
13.555	81808.4
13.560	81807.4
13.565	81804.4
13.570	81811.4
13.575	81819.4
13.580	81803.4
13.585	81812.4
13.590	81814.4
13.595	81823.4
13.600	81821.4
13.605	81800.4
13.610	81773.4
13.615	81784.4
13.620	81817.4
13.625	81813.4
13.630	81806.4
13.635	81823.4
13.640	81814.4
13.645	81817.4
13.650	81817.4
13.655	81832.4
13.660	81825.4
13.665	81836.4
13.670	81833.3
13.675	81807.4
13.680	81799.4
13.685	81835.3
13.690	81836.3
13.695	81845.3
13.700	81848.3
13.705	81844.3
13.710	81841.3
13.715	81846.3
13.720	81847.3
13.725	81851.3
13.730	81860.3
13.735	81857.3
13.740	81828.4
13.745	81820.4
13.750	81834.3
13.755	81845.3
13.760	81874.3
13.765	81858.3
13.770	81861.3
13.775	81868.3
13.780	81869.3
13.785	81871.3
13.790	81886.3
13.795	81890.3
13.800	81895.3
13.805	81880.3
13.810	81862.3
13.815	81868.3
13.820	81896.3
13.825	81897.3
13.830	81902.3
13.835	81909.3
13.840	81898.3
13.845	81894.3
13.850	81896.3
13.855	81905.3
13.860	81906.3
13.865	81917.3
13.870	81895.3
13.875	81875.3
13.880	81865.3
13.885	81899.3
13.890	81908.3
13.895	81914.3
13.900	81903.3
13.905	81900.3
13.910	81907.3
13.915	81918.3
13.920	81907.3
13.925	81917.3
13.930	81923.3
13.935	81918.3
13.940	81892.3
13.945	81880.3
13.950	81892.3
13.955	81915.3
13.960	81912.3
13.965	81917.3
13.970	81919.3
13.975	81915.3
13.980	81901.3
13.985	81898.3
13.990	81900.3
13.995	81903.3
14.000	81909.3
14.005	81900.3
14.010	81870.3
14.015	81881.3
14.020	81898.3
14.025	81908.3
14.030	81905.3
14.035	81909.3
14.040	81911.3
14.045	81905.3
14.050	81911.3
14.055	81915.3
14.060	81919.3
14.065	81912.3
14.070	81909.3
14.075	81894.3
14.080	81894.3
14.085	81918.3
14.090	81912.3
14.095	81927.3
14.100	81920.3
14.105	81916.3
14.110	81914.3
14.115	81919.3
14.120	81914.3
14.125	81927.3
14.130	81925.3
14.135	81919.3
14.140	81881.3
14.145	81880.3
14.150	81900.3
14.155	81911.3
14.160	81914.3
14.165	81920.3
14.170	81911.3
14.175	81910.3
14.180	81912.3
14.185	81920.3
14.190	81930.3
14.195	81924.3
14.200	81929.3
14.205	81903.3
14.210	81875.3
14.215	81897.3
14.220	81920.3
14.225	81922.3
14.230	81925.3
14.235	81926.3
14.240	81926.3
14.245	81929.3
14.250	81929.3
14.255	81919.3
14.260	81916.3
14.265	81918.3
14.270	81894.3
14.275	81871.3
14.280	81880.3
14.285	81917.3
14.290	81915.3
14.295	81904.3
14.300	81906.3
14.305	81909.3
14.310	81896.3
14.315	81907.3
14.320	81918.3
14.325	81914.3
14.330	81917.3
14.335	81916.3
14.340	81886.3
14.345	81872.3
14.350	81899.3
14.355	81907.3
14.360	81913.3
14.365	81923.2
14.370	81911.3
14.375	81914.3
14.380	81908.3
14.385	81908.3
14.390	81896.3
14.395	81904.3
14.400	81903.3
14.405	81881.3
14.410	81861.3
14.415	81884.3
14.420	81895.3
14.425	81898.3
14.430	81903.3
14.435	81900.3
14.440	81900.3
14.445	81900.3
14.450	81892.3
14.455	81903.3
14.460	81899.3
14.465	81907.3
14.470	81895.3
14.475	81869.3
14.480	81868.3
14.485	81913.3
14.490	81904.3
14.495	81900.3
14.500	81909.3
14.505	81908.3
14.510	81898.3
14.515	81904.3
14.520	81897.3
14.525	81902.3
14.530	81894.3
14.535	81885.3
14.540	81857.3
14.545	81846.3
14.550	81884.3
14.555	81897.3
14.560	81896.3
14.565	81885.3
14.570	81880.3
14.575	81885.3
14.580	81871.3
14.585	81880.3
14.590	81877.3
14.595	81885.3
14.600	81887.3
14.605	81876.3
14.610	81854.3
14.615	81853.3
14.620	81873.3
14.625	81880.3
14.630	81880.3
14.635	81879.3
14.640	81885.3
14.645	81875.3
14.650	81861.3
14.655	81869.3
14.660	81864.3
14.665	81867.3
14.670	81845.3
14.675	81825.3
14.680	81816.3
14.685	81858.3
14.690	81860.3
14.695	81851.3
14.700	81844.3
14.705	81845.3
14.710	81827.3
14.715	81820.3
14.720	81834.3
14.725	81831.3
14.730	81837.3
14.735	81836.3
14.740	81798.3
14.745	81783.3
14.750	81814.3
14.755	81811.3
14.760	81813.3
14.765	81805.3
14.770	81817.3
14.775	81816.3
14.780	81808.3
14.785	81812.3
14.790	81803.3
14.795	81803.3
14.800	81788.3
14.805	81751.4
14.810	81749.4
14.815	81755.3
14.820	81772.3
14.825	81771.3
14.830	81767.3
14.835	81758.3
14.840	81753.4
14.845	81747.4
14.850	81755.3
14.855	81767.3
14.860	81765.3
14.865	81769.3
14.870	81750.4
14.875	81736.4
14.880	81728.4
14.885	81760.3
14.890	81771.3
14.895	81777.3
14.900	81766.3
14.905	81759.3
14.910	81762.3
14.915	81762.3
14.920	81776.3
14.925	81774.3
14.930	81774.3
14.935	81760.3
14.940	81746.4
14.945	81740.4
14.950	81778.3
14.955	81783.3
14.960	81778.3
14.965	81782.3
14.970	81795.3
14.975	81794.3
14.980	81781.3
14.985	81779.3
14.990	81793.3
14.995	81800.3
15.000	81799.3
15.005	81785.3
15.010	81761.3
15.015	81781.3
15.020	81803.3
15.025	81811.3
15.030	81809.3
15.035	81810.3
15.040	81812.3
15.045	81808.3
15.050	81804.3
15.055	81815.3
15.060	81809.3
15.065	81818.3
15.070	81790.3
15.075	81766.3
15.080	81774.3
15.085	81809.3
15.090	81810.3
15.095	81809.3
15.100	81808.3
15.105	81808.3
15.110	81798.3
15.115	81812.3
15.120	81800.3
15.125	81803.3
15.130	81809.3
15.135	81811.3
15.140	81767.3
15.145	81762.3
15.150	81797.3
15.155	81807.3
15.160	81797.3
15.165	81800.3
15.170	81786.3
15.175	81793.3
15.180	81788.3
15.185	81780.3
15.190	81780.3
15.195	81785.3
15.200	81768.3
15.205	81744.3
15.210	81738.3
15.215	81762.3
15.220	81774.3
15.225	81774.3
15.230	81771.3
15.235	81765.3
15.240	81749.3
15.245	81747.3
15.250	81752.3
15.255	81757.3
15.260	81743.3
15.265	81755.3
15.270	81732.3
15.275	81712.4
15.280	81704.4
15.285	81743.3
15.290	81740.3
15.295	81737.3
15.300	81740.3
15.305	81741.3
15.310	81736.3
15.315	81725.3
15.320	81719.3
15.325	81716.4
15.330	81716.4
15.335	81693.4
15.340	81678.4
15.345	81667.4
15.350	81701.4
15.355	81708.4
15.360	81689.4
15.365	81701.4
15.370	81699.4
15.375	81703.4
15.380	81693.4
15.385	81690.4
15.390	81693.4
15.395	81698.4
15.400	81706.4
15.405	81673.4
15.410	81662.4
15.415	81681.4
15.420	81688.4
15.425	81692.4
15.430	81689.4
15.435	81680.4
15.440	81674.4
15.445	81671.4
15.450	81669.4
15.455	81679.4
15.460	81692.4
15.465	81685.4
15.470	81655.4
15.475	81643.4
15.480	81649.4
15.485	81675.4
15.490	81680.4
15.495	81670.4
15.500	81677.4
15.505	81682.4
15.510	81672.4
15.515	81688.4
15.520	81681.4
15.525	81690.4
15.530	81690.4
15.535	81686.4
15.540	81655.4
15.545	81657.4
15.550	81685.4
15.555	81700.3
15.560	81694.4
15.565	81701.3
15.570	81701.3
15.575	81696.4
15.580	81697.3
15.585	81698.3
15.590	81690.4
15.595	81692.4
15.600	81691.4
15.605	81664.4
15.610	81654.4
15.615	81685.4
15.620	81690.4
15.625	81705.3
15.630	81701.3
15.635	81711.3
15.640	81708.3
15.645	81716.3
15.650	81709.3
15.655	81711.3
15.660	81725.3
15.665	81727.3
15.670	81715.3
15.675	81691.3
15.680	81714.3
15.685	81736.3
15.690	81743.3
15.695	81748.3
15.700	81741.3
15.705	81742.3
15.710	81735.3
15.715	81738.3
15.720	81736.3
15.725	81741.3
15.730	81738.3
15.735	81716.3
15.740	81704.3
15.745	81698.3
15.750	81740.3
15.755	81736.3
15.760	81736.3
15.765	81740.3
15.770	81739.3
15.775	81738.3
15.780	81751.3
15.785	81760.3
15.790	81755.3
15.795	81770.3
15.800	81749.3
15.805	81739.3
15.810	81713.3
15.815	81749.3
15.820	81748.3
15.825	81759.3
15.830	81758.3
15.835	81770.3
15.840	81767.3
15.845	81769.3
15.850	81769.3
15.855	81779.3
15.860	81776.3
15.865	81771.3
15.870	81745.3
15.875	81733.3
15.880	81745.3
15.885	81770.3
15.890	81749.3
15.895	81754.3
15.900	81757.3
15.905	81756.3
15.910	81749.3
15.915	81757.3
15.920	81757.3
15.925	81762.3
15.930	81766.3
15.935	81758.3
15.940	81745.3
15.945	81737.3
15.950	81754.3
15.955	81764.3
15.960	81776.3
15.965	81771.3
15.970	81773.3
15.975	81771.3
15.980	81765.3
15.985	81770.3
15.990	81768.3
15.995	81755.3
16.000	81751.3
16.005	81732.3
16.010	81724.3
16.015	81744.3
16.020	81759.3
16.025	81749.3
16.030	81736.3
16.035	81747.3
16.040	81746.3
16.045	81751.3
16.050	81735.3
16.055	81742.3
16.060	81745.3
16.065	81749.3
16.070	81732.3
16.075	81719.3
16.080	81720.3
16.085	81746.3
16.090	81750.3
16.095	81754.3
16.100	81745.3
16.105	81744.3
16.110	81744.3
16.115	81741.3
16.120	81742.3
16.125	81747.3
16.130	81746.3
16.135	81725.3
16.140	81703.3
16.145	81715.3
16.150	81742.3
16.155	81741.3
16.160	81732.3
16.165	81748.3
16.170	81739.3
16.175	81746.3
16.180	81748.3
16.185	81740.3
16.190	81726.3
16.195	81740.3
16.200	81749.3
16.205	81726.3
16.210	81704.3
16.215	81720.3
16.220	81733.3
16.225	81735.3
16.230	81741.3
16.235	81743.3
16.240	81732.3
16.245	81728.3
16.250	81729.3
16.255	81728.3
16.260	81713.3
16.265	81720.3
16.270	81691.3
16.275	81686.3
16.280	81692.3
16.285	81712.3
16.290	81715.3
16.295	81712.3
16.300	81691.3
16.305	81694.3
16.310	81702.3
16.315	81697.3
16.320	81701.3
16.325	81704.3
16.330	81709.3
16.335	81708.3
16.340	81670.3
16.345	81666.3
16.350	81706.3
16.355	81703.3
16.360	81695.3
16.365	81696.3
16.370	81695.3
16.375	81690.3
16.380	81691.3
16.385	81689.3
16.390	81681.3
16.395	81687.3
16.400	81673.3
16.405	81657.3
16.410	81650.3
16.415	81688.3
16.420	81693.3
16.425	81686.3
16.430	81681.3
16.435	81683.3
16.440	81677.3
16.445	81686.3
16.450	81685.3
16.455	81690.3
16.460	81693.3
16.465	81707.3
16.470	81679.3
16.475	81666.3
16.480	81688.3
16.485	81712.3
16.490	81701.3
16.495	81711.3
16.500	81710.3
16.505	81716.3
16.510	81718.3
16.515	81713.3
16.520	81715.3
16.525	81715.3
16.530	81714.3
16.535	81703.3
16.540	81678.3
16.545	81691.3
16.550	81717.3
16.555	81718.3
16.560	81712.3
16.565	81707.3
16.570	81708.3
16.575	81709.3
16.580	81707.3
16.585	81703.3
16.590	81706.3
16.595	81720.3
16.600	81715.3
16.605	81685.3
16.610	81671.3
16.615	81704.3
16.620	81709.3
16.625	81705.3
16.630	81694.3
16.635	81703.3
16.640	81698.3
16.645	81685.3
16.650	81686.3
16.655	81680.3
16.660	81678.3
16.665	81673.3
16.670	81647.3
16.675	81631.3
16.680	81641.3
16.685	81668.3
16.690	81669.3
16.695	81654.3
16.700	81661.3
16.705	81659.3
16.710	81648.3
16.715	81648.3
16.720	81642.3
16.725	81637.3
16.730	81636.3
16.735	81617.3
16.740	81594.3
16.745	81595.3
16.750	81614.3
16.755	81599.3
16.760	81594.3
16.765	81603.3
16.770	81590.3
16.775	81596.3
16.780	81596.3
16.785	81579.3
16.790	81570.4
16.795	81566.4
16.800	81541.4
16.805	81522.4
16.810	81514.4
16.815	81541.4
16.820	81543.4
16.825	81547.4
16.830	81527.4
16.835	81518.4
16.840	81506.4
16.845	81494.4
16.850	81477.4
16.855	81470.4
