PK2650 Power Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Power
9.170	81525.8
9.175	81525.9
9.180	81520.9
9.185	81525.9
9.190	81531.9
9.195	81521.9
9.200	81509.0
9.205	81505.0
9.210	81506.0
9.215	81479.1
9.220	81456.1
9.225	81466.1
9.230	81498.1
9.235	81499.2
9.240	81502.2
9.245	81512.2
9.250	81508.3
9.255	81503.3
9.260	81507.3
9.265	81504.4
9.270	81513.4
9.275	81535.4
9.280	81531.5
9.285	81510.5
9.290	81523.6
9.295	81535.6
9.300	81500.7
9.305	81484.7
9.310	81427.8
9.315	81393.9
9.320	81338.0
9.325	81245.1
9.330	81174.3
9.335	81195.3
9.340	81228.5
9.345	81294.6
9.350	81291.8
9.355	81177.0
9.360	81212.2
9.365	81256.5
9.370	80963.9
9.375	80479.5
9.380	80110.0
9.385	80175.2
9.390	80493.1
9.395	80771.1
9.400	80833.1
9.405	80788.2
9.410	80752.1
9.415	80732.0
9.420	80768.7
9.425	80844.4
9.430	80938.9
9.435	81025.3
9.440	81108.6
9.445	81186.8
9.450	81260.0
9.455	81325.3
9.460	81367.9
9.465	81411.6
9.470	81451.4
9.475	81470.3
9.480	81462.2
9.485	81447.2
9.490	81447.2
9.495	81480.2
9.500	81474.2
9.505	81491.2
9.510	81483.2
9.515	81486.2
9.520	81489.2
9.525	81493.2
9.530	81493.2
9.535	81496.2
9.540	81500.2
9.545	81495.2
9.550	81461.2
9.555	81473.2
9.560	81477.2
9.565	81492.2
9.570	81485.2
9.575	81482.2
9.580	81495.2
9.585	81492.2
9.590	81487.2
9.595	81498.2
9.600	81486.2
9.605	81492.2
9.610	81506.2
9.615	81484.2
9.620	81468.2
9.625	81479.2
9.630	81494.2
9.635	81498.2
9.640	81498.2
9.645	81506.2
9.650	81507.2
9.655	81513.1
9.660	81515.1
9.665	81517.1
9.670	81507.1
9.675	81507.1
9.680	81495.2
9.685	81476.2
9.690	81478.2
9.695	81506.1
9.700	81500.2
9.705	81500.2
9.710	81494.2
9.715	81495.2
9.720	81490.2
9.725	81485.2
9.730	81471.2
9.735	81461.2
9.740	81460.2
9.745	81463.2
9.750	81422.2
9.755	81428.2
9.760	81435.2
9.765	81446.2
9.770	81447.2
9.775	81456.2
9.780	81450.2
9.785	81446.2
9.790	81432.2
9.795	81438.2
9.800	81411.2
9.805	81402.2
9.810	81375.2
9.815	81340.3
9.820	81325.3
9.825	81337.3
9.830	81353.3
9.835	81341.3
9.840	81302.3
9.845	81292.3
9.850	81277.3
9.855	81273.3
9.860	81272.3
9.865	81253.3
9.870	81255.3
9.875	81246.3
9.880	81230.4
9.885	81219.4
9.890	81221.4
9.895	81234.3
9.900	81233.4
9.905	81241.3
9.910	81223.4
9.915	81232.4
9.920	81246.3
9.925	81250.3
9.930	81238.3
9.935	81233.3
9.940	81234.4
9.945	81223.4
9.950	81201.4
9.955	81218.4
9.960	81252.3
9.965	81259.3
9.970	81275.3
9.975	81287.3
9.980	81279.3
9.985	81283.3
9.990	81273.3
9.995	81271.3
10.000	81266.3
10.005	81272.3
10.010	81263.3
10.015	81248.3
10.020	81246.3
10.025	81272.3
10.030	81285.3
10.035	81300.3
10.040	81294.3
10.045	81297.3
10.050	81293.3
10.055	81309.3
10.060	81309.3
10.065	81312.3
10.070	81301.3
10.075	81301.3
10.080	81281.3
10.085	81264.3
10.090	81276.3
10.095	81294.3
10.100	81288.3
10.105	81288.3
10.110	81275.3
10.115	81271.3
10.120	81273.3
10.125	81289.3
10.130	81270.3
10.135	81271.3
10.140	81283.3
10.145	81274.3
10.150	81250.3
10.155	81248.3
10.160	81265.3
10.165	81277.3
10.170	81266.3
10.175	81265.3
10.180	81263.3
10.185	81278.3
10.190	81283.3
10.195	81294.3
10.200	81292.3
10.205	81288.3
10.210	81283.3
10.215	81267.3
10.220	81256.3
10.225	81288.3
10.230	81300.3
10.235	81290.3
10.240	81292.3
10.245	81291.3
10.250	81291.3
10.255	81299.3
10.260	81303.3
10.265	81323.3
10.270	81320.3
10.275	81322.3
10.280	81304.3
10.285	81302.3
10.290	81316.3
10.295	81360.2
10.300	81361.2
10.305	81361.2
10.310	81344.3
10.315	81346.3
10.320	81342.3
10.325	81356.2
10.330	81351.2
10.335	81364.2
10.340	81364.2
10.345	81368.2
10.350	81329.3
10.355	81344.2
10.360	81368.2
10.365	81373.2
10.370	81371.2
10.375	81378.2
10.380	81379.2
10.385	81394.2
10.390	81389.2
10.395	81398.2
10.400	81408.2
10.405	81411.2
10.410	81399.2
10.415	81362.2
10.420	81358.2
10.425	81375.2
10.430	81403.2
10.435	81399.2
10.440	81396.2
10.445	81385.2
10.450	81375.2
10.455	81392.2
10.460	81415.2
10.465	81420.2
10.470	81406.2
10.475	81423.2
10.480	81403.2
10.485	81393.2
10.490	81417.2
10.495	81450.2
10.500	81437.2
10.505	81436.2
10.510	81427.2
10.515	81436.2
10.520	81431.2
10.525	81438.2
10.530	81435.2
10.535	81439.2
10.540	81434.2
10.545	81427.2
10.550	81406.2
10.555	81405.2
10.560	81430.2
10.565	81451.2
10.570	81452.2
10.575	81453.2
10.580	81452.2
10.585	81455.2
10.590	81460.2
10.595	81459.2
10.600	81451.2
10.605	81447.2
10.610	81442.2
10.615	81410.2
10.620	81410.2
10.625	81430.2
10.630	81451.2
10.635	81443.2
10.640	81432.2
10.645	81441.2
10.650	81441.2
10.655	81432.2
10.660	81436.2
10.665	81440.2
10.670	81426.2
10.675	81438.2
10.680	81421.2
10.685	81407.2
10.690	81421.2
10.695	81449.2
10.700	81444.2
10.705	81453.2
10.710	81436.2
10.715	81444.2
10.720	81446.2
10.725	81444.2
10.730	81442.2
10.735	81454.2
10.740	81450.2
10.745	81429.2
10.750	81404.2
10.755	81423.2
10.760	81452.2
10.765	81456.2
10.770	81459.2
10.775	81454.2
10.780	81441.2
10.785	81437.2
10.790	81440.2
10.795	81451.2
10.800	81455.2
10.805	81448.2
10.810	81450.2
10.815	81413.2
10.820	81404.2
10.825	81436.2
10.830	81459.1
10.835	81460.1
10.840	81453.2
10.845	81458.1
10.850	81448.2
10.855	81444.2
10.860	81450.2
10.865	81440.2
10.870	81437.2
10.875	81434.2
10.880	81408.2
10.885	81401.2
10.890	81413.2
10.895	81444.2
10.900	81437.2
10.905	81427.2
10.910	81422.2
10.915	81417.2
10.920	81399.2
10.925	81407.2
10.930	81410.2
10.935	81410.2
10.940	81405.2
10.945	81397.2
10.950	81362.2
10.955	81369.2
10.960	81391.2
10.965	81398.2
10.970	81396.2
10.975	81405.2
10.980	81396.2
10.985	81404.2
10.990	81406.2
10.995	81414.2
11.000	81414.2
11.005	81412.2
11.010	81404.2
11.015	81381.2
11.020	81359.2
11.025	81392.2
11.030	81404.2
11.035	81399.2
11.040	81390.2
11.045	81391.2
11.050	81390.2
11.055	81385.2
11.060	81375.2
11.065	81373.2
11.070	81375.2
11.075	81375.2
11.080	81344.2
11.085	81336.2
11.090	81347.2
11.095	81368.2
11.100	81353.2
11.105	81350.2
11.110	81340.2
11.115	81340.2
11.120	81338.2
11.125	81327.2
11.130	81325.2
11.135	81320.2
11.140	81327.2
11.145	81315.2
11.150	81294.3
11.155	81298.3
11.160	81326.2
11.165	81333.2
11.170	81319.2
11.175	81324.2
11.180	81314.2
11.185	81308.3
11.190	81308.3
11.195	81305.3
11.200	81306.3
11.205	81308.3
11.210	81301.3
11.215	81285.3
11.220	81272.3
11.225	81287.3
11.230	81297.3
11.235	81307.3
11.240	81307.3
11.245	81296.3
11.250	81296.3
11.255	81296.3
11.260	81302.3
11.265	81298.3
11.270	81300.3
11.275	81311.2
11.280	81275.3
11.285	81271.3
11.290	81291.3
11.295	81305.3
11.300	81295.3
11.305	81296.3
11.310	81291.3
11.315	81285.3
11.320	81283.3
11.325	81284.3
11.330	81283.3
11.335	81285.3
11.340	81292.3
11.345	81282.3
11.350	81254.3
11.355	81262.3
11.360	81302.3
11.365	81307.3
11.370	81296.3
11.375	81299.3
11.380	81300.3
11.385	81297.3
11.390	81294.3
11.395	81302.3
11.400	81311.2
11.405	81306.2
11.410	81307.2
11.415	81279.3
11.420	81270.3
11.425	81302.3
11.430	81312.2
11.435	81298.3
11.440	81295.3
11.445	81301.3
11.450	81307.2
11.455	81309.2
11.460	81304.2
11.465	81308.2
11.470	81311.2
11.475	81317.2
11.480	81285.3
11.485	81283.3
11.490	81287.3
11.495	81313.2
11.500	81307.2
11.505	81311.2
11.510	81303.2
11.515	81307.2
11.520	81302.2
11.525	81303.2
11.530	81307.2
11.535	81313.2
11.540	81309.2
11.545	81291.3
11.550	81270.3
11.555	81290.3
11.560	81312.2
11.565	81308.2
11.570	81301.2
11.575	81294.3
11.580	81293.3
11.585	81300.2
11.590	81291.3
11.595	81300.3
11.600	81302.2
11.605	81312.2
11.610	81305.2
11.615	81273.3
11.620	81279.3
11.625	81309.2
11.630	81326.2
11.635	81328.2
11.640	81329.2
11.645	81321.2
11.650	81311.2
11.655	81310.2
11.660	81320.2
11.665	81319.2
11.670	81319.2
11.675	81314.2
11.680	81285.3
11.685	81270.3
11.690	81297.3
11.695	81315.2
11.700	81311.2
11.705	81316.2
11.710	81319.2
11.715	81325.2
11.720	81317.2
11.725	81323.2
11.730	81318.2
11.735	81318.2
11.740	81307.2
11.745	81283.3
11.750	81256.3
11.755	81270.3
11.760	81295.2
11.765	81301.2
11.770	81293.2
11.775	81303.2
11.780	81301.2
11.785	81308.2
11.790	81316.2
11.795	81313.2
11.800	81315.2
11.805	81308.2
11.810	81306.2
11.815	81271.3
11.820	81277.3
11.825	81303.2
11.830	81295.2
11.835	81294.2
11.840	81284.3
11.845	81289.3
11.850	81283.3
11.855	81291.2
11.860	81289.2
11.865	81295.2
11.870	81293.2
11.875	81295.2
11.880	81259.3
11.885	81266.3
11.890	81275.3
11.895	81286.3
11.900	81294.2
11.905	81295.2
11.910	81286.3
11.915	81300.2
11.920	81304.2
11.925	81302.2
11.930	81287.2
11.935	81299.2
11.940	81293.2
11.945	81272.3
11.950	81260.3
11.955	81283.3
11.960	81283.2
11.965	81293.2
11.970	81278.3
11.975	81270.3
11.980	81269.3
11.985	81278.3
11.990	81267.3
11.995	81284.2
12.000	81279.3
12.005	81270.3
12.010	81271.3
12.015	81239.3
12.020	81244.3
12.025	81267.3
12.030	81275.3
12.035	81282.2
12.040	81275.3
12.045	81283.2
12.050	81271.3
12.055	81279.2
12.060	81283.2
12.065	81280.3
12.070	81280.2
12.075	81284.2
12.080	81255.3
12.085	81259.3
12.090	81287.2
12.095	81303.2
12.100	81288.2
12.105	81288.2
12.110	81290.2
12.115	81287.2
12.120	81282.2
12.125	81284.2
12.130	81290.2
12.135	81284.2
12.140	81292.2
12.145	81280.2
12.150	81260.3
12.155	81271.3
12.160	81298.2
12.165	81305.2
12.170	81300.2
12.175	81309.2
12.180	81296.2
12.185	81296.2
12.190	81309.2
12.195	81310.2
12.200	81302.2
12.205	81304.2
12.210	81297.2
12.215	81283.2
12.220	81283.2
12.225	81310.2
12.230	81311.2
12.235	81314.2
12.240	81318.2
12.245	81325.2
12.250	81317.2
12.255	81331.2
12.260	81330.2
12.265	81337.2
12.270	81334.2
12.275	81340.2
12.280	81326.2
12.285	81315.2
12.290	81323.2
12.295	81347.2
12.300	81360.2
12.305	81360.2
12.310	81354.2
12.315	81369.2
12.320	81371.2
12.325	81382.2
12.330	81384.2
12.335	81388.2
12.340	81371.2
12.345	81352.2
12.350	81348.2
12.355	81374.2
12.360	81388.2
12.365	81395.2
12.370	81391.2
12.375	81389.2
12.380	81388.2
12.385	81400.1
12.390	81403.1
12.395	81403.1
12.400	81400.1
12.405	81412.1
12.410	81405.1
12.415	81379.2
12.420	81388.2
12.425	81416.1
12.430	81425.1
12.435	81421.1
12.440	81423.1
12.445	81438.1
12.450	81430.1
12.455	81437.1
12.460	81442.1
12.465	81457.1
12.470	81458.1
12.475	81460.1
12.480	81430.1
12.485	81432.1
12.490	81439.1
12.495	81451.1
12.500	81453.1
12.505	81458.1
12.510	81454.1
12.515	81459.1
12.520	81472.1
12.525	81466.1
12.530	81460.1
12.535	81474.1
12.540	81475.1
12.545	81459.1
12.550	81455.1
12.555	81473.1
12.560	81498.1
12.565	81497.1
12.570	81506.1
12.575	81502.1
12.580	81500.1
12.585	81501.1
12.590	81496.1
12.595	81507.1
12.600	81508.1
12.605	81511.1
12.610	81500.1
12.615	81472.1
12.620	81486.1
12.625	81517.0
12.630	81518.0
12.635	81517.0
12.640	81515.0
12.645	81513.1
12.650	81521.0
12.655	81526.0
12.660	81525.0
12.665	81532.0
12.670	81530.0
12.675	81534.0
12.680	81501.1
12.685	81500.1
12.690	81509.1
12.695	81539.0
12.700	81534.0
12.705	81542.0
12.710	81545.0
12.715	81545.0
12.720	81545.0
12.725	81558.0
12.730	81554.0
12.735	81557.0
12.740	81562.0
12.745	81543.0
12.750	81523.0
12.755	81546.0
12.760	81565.0
12.765	81564.0
12.770	81564.0
12.775	81564.0
12.780	81573.0
12.785	81571.0
12.790	81571.0
12.795	81571.0
12.800	81568.0
12.805	81572.0
12.810	81566.0
12.815	81554.0
12.820	81554.0
12.825	81583.0
12.830	81579.0
12.835	81585.0
12.840	81585.0
12.845	81583.0
12.850	81585.0
12.855	81591.0
12.860	81592.0
12.865	81595.0
12.870	81591.0
12.875	81600.0
12.880	81559.0
12.885	81565.0
12.890	81582.0
12.895	81591.0
12.900	81586.0
12.905	81585.0
12.910	81581.0
12.915	81579.0
12.920	81588.0
12.925	81595.0
12.930	81592.0
12.935	81605.0
12.940	81600.0
12.945	81577.0
12.950	81564.0
12.955	81590.0
12.960	81613.0
12.965	81614.0
12.970	81609.0
12.975	81608.0
12.980	81611.0
12.985	81618.0
12.990	81616.0
12.995	81620.0
13.000	81619.9
13.005	81617.0
13.010	81601.0
13.015	81589.0
13.020	81605.0
13.025	81624.9
13.030	81629.9
13.035	81623.0
13.040	81615.0
13.045	81619.9
13.050	81615.0
13.055	81616.0
13.060	81617.9
13.065	81619.9
13.070	81612.0
13.075	81616.9
13.080	81582.0
13.085	81583.0
13.090	81608.0
13.095	81616.9
13.100	81618.9
13.105	81624.9
13.110	81619.9
13.115	81617.9
13.120	81617.9
13.125	81623.9
13.130	81619.9
13.135	81618.9
13.140	81615.9
13.145	81597.0
13.150	81584.0
13.155	81602.0
13.160	81609.0
13.165	81608.0
13.170	81600.0
13.175	81593.0
13.180	81601.0
13.185	81600.0
13.190	81599.0
13.195	81598.0
13.200	81603.0
13.205	81593.0
13.210	81571.0
13.215	81545.0
13.220	81549.0
13.225	81573.0
13.230	81581.0
13.235	81573.0
13.240	81574.0
13.245	81572.0
13.250	81575.0
13.255	81562.0
13.260	81568.0
13.265	81569.0
13.270	81557.0
13.275	81562.0
13.280	81521.0
13.285	81529.0
13.290	81550.0
13.295	81555.0
13.300	81557.0
13.305	81538.0
13.310	81536.0
13.315	81532.0
13.320	81533.0
13.325	81535.0
13.330	81528.0
13.335	81526.0
13.340	81521.0
13.345	81496.0
13.350	81481.0
13.355	81493.0
13.360	81503.0
13.365	81505.0
13.370	81514.0
13.375	81505.0
13.380	81505.0
13.385	81512.0
13.390	81509.0
13.395	81513.0
13.400	81517.0
13.405	81505.0
13.410	81479.0
13.415	81463.1
13.420	81471.0
13.425	81498.0
13.430	81495.0
13.435	81498.0
13.440	81483.0
13.445	81485.0
13.450	81482.0
13.455	81493.0
13.460	81493.0
13.465	81494.0
13.470	81494.0
13.475	81485.0
13.480	81458.1
13.485	81466.0
13.490	81480.0
13.495	81494.0
13.500	81491.0
13.505	81489.0
13.510	81472.0
13.515	81476.0
13.520	81482.0
13.525	81494.0
13.530	81480.0
13.535	81491.0
13.540	81489.0
13.545	81461.0
13.550	81448.1
13.555	81476.0
13.560	81486.0
13.565	81489.0
13.570	81470.0
13.575	81474.0
13.580	81474.0
13.585	81478.0
13.590	81480.0
13.595	81482.0
13.600	81476.0
13.605	81480.0
13.610	81461.0
13.615	81444.1
13.620	81456.0
13.625	81493.0
13.630	81480.0
13.635	81489.0
13.640	81483.0
13.645	81476.0
13.650	81435.1
13.655	81409.1
13.660	81420.1
13.665	81463.0
13.670	81478.0
13.675	81474.0
13.680	81440.1
13.685	81451.0
13.690	81466.0
13.695	81464.0
13.700	81440.1
13.705	81424.1
13.710	81416.1
13.715	81416.1
13.720	81413.1
13.725	81446.0
13.730	81476.0
13.735	81499.0
13.740	81510.0
13.745	81490.0
13.750	81494.0
13.755	81508.0
13.760	81537.0
13.765	81534.0
13.770	81530.0
13.775	81535.0
13.780	81540.0
13.785	81552.0
13.790	81540.0
13.795	81552.0
13.800	81557.0
13.805	81556.0
13.810	81539.0
13.815	81530.0
13.820	81544.0
13.825	81561.0
13.830	81560.0
13.835	81568.0
13.840	81557.0
13.845	81553.0
13.850	81549.0
13.855	81565.0
13.860	81563.0
13.865	81571.9
13.870	81574.9
13.875	81571.9
13.880	81545.0
13.885	81543.0
13.890	81571.9
13.895	81581.9
13.900	81574.9
13.905	81574.9
13.910	81582.9
13.915	81585.9
13.920	81578.9
13.925	81584.9
13.930	81590.9
13.935	81586.9
13.940	81586.9
13.945	81562.9
13.950	81558.0
13.955	81576.9
13.960	81584.9
13.965	81589.9
13.970	81575.9
13.975	81568.9
13.980	81575.9
13.985	81578.9
13.990	81571.9
13.995	81577.9
14.000	81578.9
14.005	81578.9
14.010	81555.0
14.015	81547.0
14.020	81559.9
14.025	81595.9
14.030	81577.9
14.035	81578.9
14.040	81585.9
14.045	81595.9
14.050	81576.9
14.055	81596.9
14.060	81591.9
14.065	81593.9
14.070	81598.9
14.075	81593.9
14.080	81553.9
14.085	81572.9
14.090	81596.9
14.095	81592.9
14.100	81592.9
14.105	81588.9
14.110	81575.9
14.115	81588.9
14.120	81585.9
14.125	81580.9
14.130	81581.9
14.135	81590.9
14.140	81591.9
14.145	81565.9
14.150	81545.0
14.155	81582.9
14.160	81595.9
14.165	81589.9
14.170	81601.9
14.175	81590.9
14.180	81592.9
14.185	81600.9
14.190	81596.9
14.195	81602.9
14.200	81603.9
14.205	81603.9
14.210	81577.9
14.215	81568.9
14.220	81579.9
14.225	81597.9
14.230	81591.9
14.235	81588.9
14.240	81592.9
14.245	81591.9
14.250	81591.9
14.255	81593.9
14.260	81589.9
14.265	81598.9
14.270	81589.9
14.275	81575.9
14.280	81552.9
14.285	81557.9
14.290	81584.9
14.295	81579.9
14.300	81587.9
14.305	81591.9
14.310	81588.9
14.315	81588.9
14.320	81583.9
14.325	81597.9
14.330	81592.9
14.335	81597.9
14.340	81590.9
14.345	81550.9
14.350	81564.9
14.355	81576.9
14.360	81598.9
14.365	81577.9
14.370	81578.9
14.375	81575.9
14.380	81577.9
14.385	81578.9
14.390	81575.9
14.395	81571.9
14.400	81573.9
14.405	81581.9
14.410	81552.9
14.415	81548.9
14.420	81551.9
14.425	81585.9
14.430	81584.9
14.435	81580.9
14.440	81580.9
14.445	81585.9
14.450	81576.9
14.455	81583.9
14.460	81583.9
14.465	81573.9
14.470	81574.9
14.475	81568.9
14.480	81543.9
14.485	81556.9
14.490	81574.9
14.495	81576.9
14.500	81566.9
14.505	81562.9
14.510	81567.9
14.515	81569.9
14.520	81564.9
14.525	81567.9
14.530	81564.9
14.535	81567.9
14.540	81562.9
14.545	81535.9
14.550	81523.0
14.555	81546.9
14.560	81570.9
14.565	81558.9
14.570	81565.9
14.575	81562.9
14.580	81568.9
14.585	81564.9
14.590	81552.9
14.595	81560.9
14.600	81553.9
14.605	81560.9
14.610	81525.9
14.615	81519.0
14.620	81528.9
14.625	81558.9
14.630	81556.9
14.635	81534.9
14.640	81537.9
14.645	81541.9
14.650	81536.9
14.655	81535.9
14.660	81533.9
14.665	81527.9
14.670	81536.9
14.675	81529.9
14.680	81491.0
14.685	81502.0
14.690	81519.9
14.695	81521.9
14.700	81518.9
14.705	81522.9
14.710	81526.9
14.715	81510.0
14.720	81516.9
14.725	81507.0
14.730	81497.0
14.735	81506.0
14.740	81503.0
14.745	81464.0
14.750	81458.0
14.755	81487.0
14.760	81481.0
14.765	81482.0
14.770	81465.0
14.775	81474.0
14.780	81471.0
14.785	81468.0
14.790	81465.0
14.795	81463.0
14.800	81463.0
14.805	81455.0
14.810	81426.0
14.815	81415.0
14.820	81413.0
14.825	81435.0
14.830	81427.0
14.835	81419.0
14.840	81425.0
14.845	81424.0
14.850	81424.0
14.855	81415.0
14.860	81420.0
14.865	81429.0
14.870	81422.0
14.875	81411.0
14.880	81393.0
14.885	81423.0
14.890	81434.0
14.895	81434.0
14.900	81428.0
14.905	81423.0
14.910	81429.0
14.915	81427.0
14.920	81425.0
14.925	81434.0
14.930	81428.0
14.935	81440.0
14.940	81437.0
14.945	81413.0
14.950	81405.0
14.955	81437.0
14.960	81449.0
14.965	81459.0
14.970	81457.0
14.975	81462.0
14.980	81464.0
14.985	81468.0
14.990	81471.0
14.995	81465.0
15.000	81463.0
15.005	81467.0
15.010	81435.0
15.015	81430.0
15.020	81450.0
15.025	81472.0
15.030	81461.0
15.035	81466.0
15.040	81465.0
15.045	81469.0
15.050	81476.0
15.055	81478.0
15.060	81476.0
15.065	81468.0
15.070	81480.0
15.075	81466.0
15.080	81442.0
15.085	81444.0
15.090	81482.0
15.095	81479.0
15.100	81488.9
15.105	81476.0
15.110	81480.0
15.115	81487.9
15.120	81481.0
15.125	81476.0
15.130	81479.0
15.135	81482.9
15.140	81474.0
15.145	81444.0
15.150	81453.0
15.155	81471.0
15.160	81473.0
15.165	81462.0
15.170	81465.0
15.175	81470.0
15.180	81461.0
15.185	81461.0
15.190	81450.0
15.195	81439.0
15.200	81453.0
15.205	81451.0
15.210	81413.0
15.215	81415.0
15.220	81429.0
15.225	81450.0
15.230	81439.0
15.235	81444.0
15.240	81439.0
15.245	81445.0
15.250	81445.0
15.255	81441.0
15.260	81434.0
15.265	81428.0
15.270	81417.0
15.275	81403.0
15.280	81392.0
15.285	81396.0
15.290	81417.0
15.295	81408.0
15.300	81405.0
15.305	81402.0
15.310	81394.0
15.315	81393.0
15.320	81396.0
15.325	81385.0
15.330	81392.0
15.335	81397.0
15.340	81383.0
15.345	81344.0
15.350	81348.0
15.355	81361.0
15.360	81380.0
15.365	81374.0
15.370	81369.0
15.375	81375.0
15.380	81373.0
15.385	81373.0
15.390	81377.0
15.395	81377.0
15.400	81361.0
15.405	81368.0
15.410	81335.0
15.415	81336.0
15.420	81346.0
15.425	81368.0
15.430	81357.0
15.435	81348.0
15.440	81337.0
15.445	81343.0
15.450	81335.0
15.455	81345.0
15.460	81339.0
15.465	81343.0
15.470	81341.0
15.475	81334.0
15.480	81318.1
15.485	81340.0
15.490	81355.0
15.495	81347.0
15.500	81341.0
15.505	81348.0
15.510	81346.0
15.515	81357.0
15.520	81357.0
15.525	81363.0
15.530	81360.0
15.535	81356.0
15.540	81361.0
15.545	81330.0
15.550	81330.0
15.555	81349.0
15.560	81357.0
15.565	81355.0
15.570	81352.0
15.575	81366.0
15.580	81354.0
15.585	81363.0
15.590	81359.0
15.595	81364.0
15.600	81369.0
15.605	81369.0
15.610	81324.0
15.615	81329.0
15.620	81356.0
15.625	81369.0
15.630	81372.0
15.635	81379.0
15.640	81369.0
15.645	81382.0
15.650	81381.0
15.655	81396.0
15.660	81395.0
15.665	81396.0
15.670	81392.0
15.675	81374.0
15.680	81357.0
15.685	81385.0
15.690	81396.0
15.695	81399.0
15.700	81397.0
15.705	81403.0
15.710	81392.0
15.715	81401.0
15.720	81395.0
15.725	81403.0
15.730	81402.0
15.735	81400.0
15.740	81401.0
15.745	81380.0
15.750	81375.0
15.755	81402.0
15.760	81413.0
15.765	81409.0
15.770	81410.0
15.775	81409.0
15.780	81422.0
15.785	81424.9
15.790	81429.9
15.795	81439.9
15.800	81436.9
15.805	81428.9
15.810	81397.0
15.815	81399.0
15.820	81415.0
15.825	81426.9
15.830	81430.9
15.835	81435.9
15.840	81419.9
15.845	81423.0
15.850	81421.9
15.855	81435.9
15.860	81435.9
15.865	81437.9
15.870	81443.9
15.875	81435.9
15.880	81412.0
15.885	81417.9
15.890	81439.9
15.895	81447.9
15.900	81443.9
15.905	81447.9
15.910	81431.9
15.915	81442.9
15.920	81446.9
15.925	81449.9
15.930	81438.9
15.935	81442.9
15.940	81431.9
15.945	81407.0
15.950	81411.9
15.955	81452.9
15.960	81444.9
15.965	81431.9
15.970	81426.9
15.975	81424.9
15.980	81427.9
15.985	81433.9
15.990	81433.9
15.995	81443.9
16.000	81445.9
16.005	81429.9
16.010	81407.9
16.015	81404.9
16.020	81414.9
16.025	81433.9
16.030	81438.9
16.035	81426.9
16.040	81418.9
16.045	81426.9
16.050	81428.9
16.055	81431.9
16.060	81421.9
16.065	81425.9
16.070	81414.9
16.075	81382.0
16.080	81372.0
16.085	81382.0
16.090	81406.9
16.095	81407.9
16.100	81399.0
16.105	81383.0
16.110	81383.0
16.115	81378.0
16.120	81375.0
16.125	81373.0
16.130	81365.0
16.135	81371.0
16.140	81359.0
16.145	81331.0
16.150	81332.0
16.155	81378.0
16.160	81380.0
16.165	81389.0
16.170	81383.0
16.175	81379.0
16.180	81388.0
16.185	81386.0
16.190	81386.9
16.195	81402.9
16.200	81403.9
16.205	81407.9
16.210	81361.0
16.215	81366.0
16.220	81395.9
16.225	81416.9
16.230	81407.9
16.235	81397.9
16.240	81400.9
16.245	81400.9
16.250	81395.9
16.255	81396.9
16.260	81406.9
16.265	81404.9
16.270	81399.9
16.275	81375.0
16.280	81360.0
16.285	81369.0
16.290	81394.9
16.295	81400.9
16.300	81401.9
16.305	81388.9
16.310	81381.9
16.315	81391.9
16.320	81396.9
16.325	81396.9
16.330	81384.9
16.335	81388.9
16.340	81377.9
16.345	81356.0
16.350	81356.0
16.355	81387.9
16.360	81392.9
16.365	81381.9
16.370	81370.0
16.375	81361.0
16.380	81358.0
16.385	81369.9
16.390	81354.0
16.395	81368.9
16.400	81358.0
16.405	81359.0
16.410	81331.0
16.415	81324.0
16.420	81344.0
16.425	81365.0
16.430	81378.9
16.435	81380.9
16.440	81374.9
16.445	81363.9
16.450	81368.9
16.455	81382.9
16.460	81381.9
16.465	81382.9
16.470	81383.9
16.475	81355.0
16.480	81348.0
16.485	81370.9
16.490	81389.9
16.495	81389.9
16.500	81370.9
16.505	81377.9
16.510	81378.9
16.515	81381.9
16.520	81380.9
16.525	81389.9
16.530	81384.9
16.535	81389.9
16.540	81392.9
16.545	81365.9
16.550	81366.9
16.555	81398.9
16.560	81400.9
16.565	81402.9
16.570	81402.9
16.575	81401.9
16.580	81392.9
16.585	81405.9
16.590	81403.9
16.595	81410.9
16.600	81402.9
16.605	81401.9
16.610	81365.9
16.615	81374.9
16.620	81388.9
16.625	81405.9
16.630	81402.9
16.635	81382.9
16.640	81376.9
16.645	81378.9
16.650	81373.9
16.655	81374.9
16.660	81367.9
16.665	81368.9
16.670	81364.9
16.675	81340.0
16.680	81334.9
16.685	81343.9
16.690	81350.9
16.695	81355.9
16.700	81353.9
16.705	81367.9
16.710	81361.9
16.715	81348.9
16.720	81345.9
16.725	81354.9
16.730	81351.9
16.735	81335.9
16.740	81312.0
16.745	81285.0
16.750	81301.0
16.755	81324.9
16.760	81306.0
16.765	81287.0
16.770	81274.0
16.775	81269.0
16.780	81272.0
16.785	81273.0
16.790	81273.0
16.795	81264.0
16.800	81267.0
16.805	81261.0
16.810	81208.0
16.815	81197.0
16.820	81216.0
16.825	81239.0
16.830	81227.0
16.835	81231.0
16.840	81218.0
16.845	81222.0
16.850	81204.0
16.855	81182.0
16.860	81179.1
16.865	81177.1
16.870	81164.1
