PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:39	[no user]	266007708
Radius (mm)	Deflection
7.675	0.003224
7.680	0.003183
7.685	0.003192
7.690	0.003240
7.695	0.003218
7.700	0.003259
7.705	0.003252
7.710	0.003259
7.715	0.003265
7.720	0.003301
7.725	0.003300
7.730	0.003286
7.735	0.003300
7.740	0.003307
7.745	0.003334
7.750	0.003370
7.755	0.003350
7.760	0.003370
7.765	0.003390
7.770	0.003417
7.775	0.003418
7.780	0.003418
7.785	0.003418
7.790	0.003438
7.795	0.003452
7.800	0.003417
7.805	0.003452
7.810	0.003445
7.815	0.003474
7.820	0.003503
7.825	0.003482
7.830	0.003467
7.835	0.003508
7.840	0.003481
7.845	0.003494
7.850	0.003529
7.855	0.003515
7.860	0.003522
7.865	0.003550
7.870	0.003570
7.875	0.003556
7.880	0.003563
7.885	0.003627
7.890	0.003619
7.895	0.003611
7.900	0.003616
7.905	0.003644
7.910	0.003664
7.915	0.003671
7.920	0.003678
7.925	0.003691
7.930	0.003690
7.935	0.003738
7.940	0.003697
7.945	0.003724
7.950	0.003747
7.955	0.003760
7.960	0.003739
7.965	0.003765
7.970	0.003758
7.975	0.003792
7.980	0.003786
7.985	0.003793
7.990	0.003807
7.995	0.003855
8.000	0.003820
8.005	0.003861
8.010	0.003874
8.015	0.003869
8.020	0.003864
8.025	0.003911
8.030	0.003909
8.035	0.003957
8.040	0.003929
8.045	0.003943
8.050	0.003964
8.055	0.003998
8.060	0.003964
8.065	0.003963
8.070	0.003997
8.075	0.004011
8.080	0.004019
8.085	0.004041
8.090	0.004048
8.095	0.004067
8.100	0.004067
8.105	0.004101
8.110	0.004108
8.115	0.004109
8.120	0.004157
8.125	0.004136
8.130	0.004164
8.135	0.004205
8.140	0.004164
8.145	0.004185
8.150	0.004207
8.155	0.004221
8.160	0.004241
8.165	0.004287
8.170	0.004280
8.175	0.004280
8.180	0.004335
8.185	0.004301
8.190	0.004342
8.195	0.004363
8.200	0.004363
8.205	0.004356
8.210	0.004371
8.215	0.004399
8.220	0.004428
8.225	0.004420
8.230	0.004446
8.235	0.004433
8.240	0.004495
8.245	0.004502
8.250	0.004503
8.255	0.004523
8.260	0.004557
8.265	0.004544
8.270	0.004586
8.275	0.004592
8.280	0.004620
8.285	0.004622
8.290	0.004670
8.295	0.004669
8.300	0.004696
8.305	0.004690
8.310	0.004712
8.315	0.004713
8.320	0.004783
8.325	0.004771
8.330	0.004793
8.335	0.004808
8.340	0.004816
8.345	0.004858
8.350	0.004876
8.355	0.004913
8.360	0.004921
8.365	0.004950
8.370	0.005005
8.375	0.004984
8.380	0.005042
8.385	0.005069
8.390	0.005096
8.395	0.005173
8.400	0.005286
8.405	0.005398
8.410	0.005480
8.415	0.005657
8.420	0.005710
8.425	0.005702
8.430	0.005555
8.435	0.005412
8.440	0.005372
8.445	0.005200
8.450	0.005240
8.455	0.005352
8.460	0.005415
8.465	0.005396
8.470	0.005424
8.475	0.005432
8.480	0.005448
8.485	0.005482
8.490	0.005477
8.495	0.005525
8.500	0.005536
8.505	0.005543
8.510	0.005575
8.515	0.005575
8.520	0.005586
8.525	0.005596
8.530	0.005610
8.535	0.005641
8.540	0.005631
8.545	0.005665
8.550	0.005675
8.555	0.005678
8.560	0.005693
8.565	0.005713
8.570	0.005768
8.575	0.005777
8.580	0.005787
8.585	0.005775
8.590	0.005802
8.595	0.005796
8.600	0.005833
8.605	0.005897
8.610	0.005921
8.615	0.005975
8.620	0.006011
8.625	0.006058
8.630	0.006128
8.635	0.006166
8.640	0.006174
8.645	0.006220
8.650	0.006247
8.655	0.006273
8.660	0.006294
8.665	0.006341
8.670	0.006362
8.675	0.006410
8.680	0.006438
8.685	0.006475
8.690	0.006536
8.695	0.006562
8.700	0.006604
8.705	0.006658
8.710	0.006693
8.715	0.006700
8.720	0.006707
8.725	0.006775
8.730	0.006804
8.735	0.006824
8.740	0.006865
8.745	0.006899
8.750	0.006953
8.755	0.006967
8.760	0.007056
8.765	0.007069
8.770	0.007117
8.775	0.007137
8.780	0.007194
8.785	0.007223
8.790	0.007265
8.795	0.007278
8.800	0.007333
8.805	0.007379
8.810	0.007429
8.815	0.007458
8.820	0.007502
8.825	0.007507
8.830	0.007546
8.835	0.007614
8.840	0.007656
8.845	0.007684
8.850	0.007746
8.855	0.007766
8.860	0.007828
8.865	0.007898
8.870	0.007924
8.875	0.007980
8.880	0.008051
8.885	0.008146
8.890	0.008187
8.895	0.008232
8.900	0.008253
8.905	0.008361
8.910	0.008383
8.915	0.008463
8.920	0.008561
8.925	0.008582
8.930	0.008637
8.935	0.008706
8.940	0.008769
8.945	0.008839
8.950	0.008891
8.955	0.008966
8.960	0.009063
8.965	0.009111
8.970	0.009192
8.975	0.009246
8.980	0.009337
8.985	0.009383
8.990	0.009486
8.995	0.009511
9.000	0.009620
9.005	0.009674
9.010	0.009778
9.015	0.009842
9.020	0.009935
9.025	0.010042
9.030	0.010108
9.035	0.010227
9.040	0.010304
9.045	0.010378
9.050	0.010489
9.055	0.010583
9.060	0.010688
9.065	0.010770
9.070	0.010882
9.075	0.011005
9.080	0.011115
9.085	0.011215
9.090	0.011318
9.095	0.011444
9.100	0.011567
9.105	0.011669
9.110	0.011781
9.115	0.011898
9.120	0.012030
9.125	0.012140
9.130	0.012292
9.135	0.012429
9.140	0.012555
9.145	0.012729
9.150	0.012875
9.155	0.013016
9.160	0.013181
9.165	0.013345
9.170	0.013488
9.175	0.013696
9.180	0.013883
9.185	0.014083
9.190	0.014303
9.195	0.014512
9.200	0.014756
9.205	0.014923
9.210	0.015206
9.215	0.015454
9.220	0.015659
9.225	0.015934
9.230	0.016203
9.235	0.016473
9.240	0.016770
9.245	0.017099
9.250	0.017377
9.255	0.017689
9.260	0.018006
9.265	0.018373
9.270	0.018724
9.275	0.019064
9.280	0.019493
9.285	0.019907
9.290	0.020311
9.295	0.020695
9.300	0.021113
9.305	0.021560
9.310	0.021985
9.315	0.022521
9.320	0.023092
9.325	0.023627
9.330	0.024253
9.335	0.025143
9.340	0.026458
9.345	0.027920
9.350	0.029594
9.355	0.031410
9.360	0.033487
9.365	0.035760
9.370	0.038146
9.375	0.040595
9.380	0.042720
9.385	0.044691
9.390	0.046318
9.395	0.047440
9.400	0.048171
9.405	0.048457
9.410	0.047864
9.415	0.046394
9.420	0.044240
9.425	0.041459
9.430	0.037887
9.435	0.032948
9.440	0.026666
9.445	0.019673
9.450	0.012982
9.455	0.007457
9.460	0.003544
9.465	0.001026
9.470	-0.000412
9.475	-0.001151
9.480	-0.001524
9.485	-0.001683
9.490	-0.001766
9.495	-0.001828
9.500	-0.001883
9.505	-0.001890
9.510	-0.001904
9.515	-0.001966
9.520	-0.001959
9.525	-0.001973
9.530	-0.001973
9.535	-0.001938
9.540	-0.001980
9.545	-0.001973
9.550	-0.001973
9.555	-0.002001
9.560	-0.001987
9.565	-0.001966
9.570	-0.002028
9.575	-0.001994
9.580	-0.001973
9.585	-0.001994
9.590	-0.002014
9.595	-0.002021
9.600	-0.001980
9.605	-0.001980
9.610	-0.002008
9.615	-0.002021
9.620	-0.002063
9.625	-0.002042
9.630	-0.002049
9.635	-0.002022
9.640	-0.002051
9.645	-0.002024
9.650	-0.002010
9.655	-0.001996
9.660	-0.002017
9.665	-0.002017
9.670	-0.002017
9.675	-0.002031
9.680	-0.002031
9.685	-0.002058
9.690	-0.002058
9.695	-0.002038
9.700	-0.002038
9.705	-0.002052
9.710	-0.002024
9.715	-0.002024
9.720	-0.002024
9.725	-0.002059
9.730	-0.002038
9.735	-0.002045
9.740	-0.002045
9.745	-0.002045
9.750	-0.002052
9.755	-0.002045
9.760	-0.002052
9.765	-0.002080
9.770	-0.002018
9.775	-0.002066
9.780	-0.002073
9.785	-0.002080
9.790	-0.002080
9.795	-0.002052
9.800	-0.002053
9.805	-0.002053
9.810	-0.002060
9.815	-0.002080
9.820	-0.002032
9.825	-0.002081
9.830	-0.002074
9.835	-0.002060
9.840	-0.002046
9.845	-0.002033
9.850	-0.002054
9.855	-0.002068
9.860	-0.002075
9.865	-0.002047
9.870	-0.002082
9.875	-0.002089
9.880	-0.002089
9.885	-0.002068
9.890	-0.002068
9.895	-0.002075
9.900	-0.002061
9.905	-0.002096
9.910	-0.002048
9.915	-0.002075
9.920	-0.002089
9.925	-0.002055
9.930	-0.002082
9.935	-0.002082
9.940	-0.002068
9.945	-0.002089
9.950	-0.002041
9.955	-0.002062
9.960	-0.002076
9.965	-0.002069
9.970	-0.002055
9.975	-0.002075
9.980	-0.002075
9.985	-0.002061
9.990	-0.002103
9.995	-0.002062
10.000	-0.002103
10.005	-0.002075
10.010	-0.002069
10.015	-0.002124
10.020	-0.002089
10.025	-0.002097
10.030	-0.002069
10.035	-0.002110
10.040	-0.002062
10.045	-0.002082
10.050	-0.002096
10.055	-0.002089
10.060	-0.002103
10.065	-0.002117
10.070	-0.002089
10.075	-0.002096
10.080	-0.002131
10.085	-0.002117
10.090	-0.002131
10.095	-0.002111
10.100	-0.002111
10.105	-0.002110
10.110	-0.002111
10.115	-0.002083
10.120	-0.002090
10.125	-0.002104
10.130	-0.002118
10.135	-0.002118
10.140	-0.002125
10.145	-0.002159
10.150	-0.002132
10.155	-0.002125
10.160	-0.002125
10.165	-0.002153
10.170	-0.002132
10.175	-0.002146
10.180	-0.002139
10.185	-0.002160
10.190	-0.002146
10.195	-0.002153
10.200	-0.002159
10.205	-0.002153
10.210	-0.002153
10.215	-0.002166
10.220	-0.002146
10.225	-0.002201
10.230	-0.002167
10.235	-0.002125
10.240	-0.002153
10.245	-0.002167
10.250	-0.002139
10.255	-0.002160
10.260	-0.002187
10.265	-0.002160
10.270	-0.002160
10.275	-0.002173
10.280	-0.002180
10.285	-0.002180
10.290	-0.002181
10.295	-0.002194
10.300	-0.002181
10.305	-0.002180
10.310	-0.002173
10.315	-0.002173
10.320	-0.002180
10.325	-0.002194
10.330	-0.002194
10.335	-0.002180
10.340	-0.002201
10.345	-0.002236
10.350	-0.002222
10.355	-0.002194
10.360	-0.002215
10.365	-0.002236
10.370	-0.002222
10.375	-0.002201
10.380	-0.002215
10.385	-0.002222
10.390	-0.002201
10.395	-0.002194
10.400	-0.002215
10.405	-0.002208
10.410	-0.002222
10.415	-0.002243
10.420	-0.002201
10.425	-0.002236
10.430	-0.002236
10.435	-0.002243
10.440	-0.002201
10.445	-0.002243
10.450	-0.002222
10.455	-0.002229
10.460	-0.002243
10.465	-0.002250
10.470	-0.002243
10.475	-0.002236
10.480	-0.002236
10.485	-0.002229
10.490	-0.002271
10.495	-0.002271
10.500	-0.002243
10.505	-0.002263
10.510	-0.002270
10.515	-0.002250
10.520	-0.002229
10.525	-0.002250
10.530	-0.002271
10.535	-0.002264
10.540	-0.002243
10.545	-0.002271
10.550	-0.002305
10.555	-0.002285
10.560	-0.002250
10.565	-0.002285
10.570	-0.002264
10.575	-0.002257
10.580	-0.002278
10.585	-0.002271
10.590	-0.002278
10.595	-0.002271
10.600	-0.002291
10.605	-0.002285
10.610	-0.002285
10.615	-0.002299
10.620	-0.002264
10.625	-0.002306
10.630	-0.002306
10.635	-0.002292
10.640	-0.002285
10.645	-0.002285
10.650	-0.002306
10.655	-0.002313
10.660	-0.002299
10.665	-0.002320
10.670	-0.002320
10.675	-0.002306
10.680	-0.002320
10.685	-0.002306
10.690	-0.002327
10.695	-0.002327
10.700	-0.002299
10.705	-0.002327
10.710	-0.002306
10.715	-0.002313
10.720	-0.002292
10.725	-0.002334
10.730	-0.002334
10.735	-0.002375
10.740	-0.002348
10.745	-0.002334
10.750	-0.002334
10.755	-0.002355
10.760	-0.002307
10.765	-0.002341
10.770	-0.002348
10.775	-0.002334
10.780	-0.002341
10.785	-0.002320
10.790	-0.002341
10.795	-0.002327
10.800	-0.002362
10.805	-0.002355
10.810	-0.002341
10.815	-0.002376
10.820	-0.002348
10.825	-0.002369
10.830	-0.002362
10.835	-0.002348
10.840	-0.002382
10.845	-0.002362
10.850	-0.002327
10.855	-0.002389
10.860	-0.002348
10.865	-0.002376
10.870	-0.002362
10.875	-0.002362
10.880	-0.002397
10.885	-0.002362
10.890	-0.002390
10.895	-0.002356
10.900	-0.002369
10.905	-0.002348
10.910	-0.002383
10.915	-0.002369
10.920	-0.002363
10.925	-0.002397
10.930	-0.002397
10.935	-0.002397
10.940	-0.002404
10.945	-0.002377
10.950	-0.002397
10.955	-0.002398
10.960	-0.002391
10.965	-0.002398
10.970	-0.002398
10.975	-0.002391
10.980	-0.002405
10.985	-0.002425
10.990	-0.002391
10.995	-0.002391
11.000	-0.002377
11.005	-0.002418
11.010	-0.002405
11.015	-0.002405
11.020	-0.002432
11.025	-0.002412
11.030	-0.002412
11.035	-0.002405
11.040	-0.002419
11.045	-0.002412
11.050	-0.002433
11.055	-0.002440
11.060	-0.002391
11.065	-0.002398
11.070	-0.002426
11.075	-0.002454
11.080	-0.002412
11.085	-0.002412
11.090	-0.002447
11.095	-0.002434
11.100	-0.002427
11.105	-0.002433
11.110	-0.002413
11.115	-0.002461
11.120	-0.002448
11.125	-0.002448
11.130	-0.002406
11.135	-0.002455
11.140	-0.002455
11.145	-0.002434
11.150	-0.002427
11.155	-0.002455
11.160	-0.002421
11.165	-0.002448
11.170	-0.002448
11.175	-0.002441
11.180	-0.002441
11.185	-0.002490
11.190	-0.002476
11.195	-0.002448
11.200	-0.002448
11.205	-0.002483
11.210	-0.002476
11.215	-0.002476
11.220	-0.002455
11.225	-0.002456
11.230	-0.002435
11.235	-0.002456
11.240	-0.002469
11.245	-0.002455
11.250	-0.002456
11.255	-0.002476
11.260	-0.002476
11.265	-0.002463
11.270	-0.002435
11.275	-0.002463
11.280	-0.002490
11.285	-0.002469
11.290	-0.002456
11.295	-0.002456
11.300	-0.002484
11.305	-0.002497
11.310	-0.002497
11.315	-0.002463
11.320	-0.002470
11.325	-0.002470
11.330	-0.002484
11.335	-0.002477
11.340	-0.002484
11.345	-0.002498
11.350	-0.002505
11.355	-0.002505
11.360	-0.002477
11.365	-0.002477
11.370	-0.002505
11.375	-0.002484
11.380	-0.002463
11.385	-0.002512
11.390	-0.002463
11.395	-0.002526
11.400	-0.002491
11.405	-0.002491
11.410	-0.002498
11.415	-0.002505
11.420	-0.002498
11.425	-0.002498
11.430	-0.002505
11.435	-0.002519
11.440	-0.002491
11.445	-0.002519
11.450	-0.002484
11.455	-0.002484
11.460	-0.002540
11.465	-0.002526
11.470	-0.002533
11.475	-0.002547
11.480	-0.002526
11.485	-0.002526
11.490	-0.002526
11.495	-0.002540
11.500	-0.002526
11.505	-0.002512
11.510	-0.002498
11.515	-0.002540
11.520	-0.002554
11.525	-0.002554
11.530	-0.002547
11.535	-0.002526
11.540	-0.002526
11.545	-0.002554
11.550	-0.002540
11.555	-0.002568
11.560	-0.002548
11.565	-0.002547
11.570	-0.002533
11.575	-0.002533
11.580	-0.002540
11.585	-0.002520
11.590	-0.002527
11.595	-0.002547
11.600	-0.002527
11.605	-0.002534
11.610	-0.002561
11.615	-0.002561
11.620	-0.002554
11.625	-0.002569
11.630	-0.002569
11.635	-0.002527
11.640	-0.002561
11.645	-0.002575
11.650	-0.002554
11.655	-0.002568
11.660	-0.002582
11.665	-0.002589
11.670	-0.002575
11.675	-0.002596
11.680	-0.002582
11.685	-0.002575
11.690	-0.002583
11.695	-0.002604
11.700	-0.002555
11.705	-0.002569
11.710	-0.002596
11.715	-0.002589
11.720	-0.002596
11.725	-0.002569
11.730	-0.002596
11.735	-0.002610
11.740	-0.002631
11.745	-0.002603
11.750	-0.002610
11.755	-0.002611
11.760	-0.002604
11.765	-0.002604
11.770	-0.002611
11.775	-0.002624
11.780	-0.002611
11.785	-0.002624
11.790	-0.002625
11.795	-0.002604
11.800	-0.002617
11.805	-0.002624
11.810	-0.002638
11.815	-0.002645
11.820	-0.002659
11.825	-0.002639
11.830	-0.002611
11.835	-0.002625
11.840	-0.002625
11.845	-0.002604
11.850	-0.002618
11.855	-0.002597
11.860	-0.002611
11.865	-0.002625
11.870	-0.002653
11.875	-0.002611
11.880	-0.002639
11.885	-0.002625
11.890	-0.002639
11.895	-0.002646
11.900	-0.002625
11.905	-0.002632
11.910	-0.002660
11.915	-0.002639
11.920	-0.002605
11.925	-0.002674
11.930	-0.002660
11.935	-0.002646
11.940	-0.002667
11.945	-0.002653
11.950	-0.002667
11.955	-0.002674
11.960	-0.002647
11.965	-0.002653
11.970	-0.002667
11.975	-0.002639
11.980	-0.002633
11.985	-0.002688
11.990	-0.002654
11.995	-0.002661
12.000	-0.002640
12.005	-0.002688
12.010	-0.002681
12.015	-0.002688
12.020	-0.002682
12.025	-0.002682
12.030	-0.002675
12.035	-0.002696
12.040	-0.002668
12.045	-0.002675
12.050	-0.002682
12.055	-0.002695
12.060	-0.002668
12.065	-0.002696
12.070	-0.002682
12.075	-0.002661
12.080	-0.002716
12.085	-0.002675
12.090	-0.002682
12.095	-0.002682
12.100	-0.002709
12.105	-0.002709
12.110	-0.002689
12.115	-0.002661
12.120	-0.002689
12.125	-0.002682
12.130	-0.002717
12.135	-0.002744
12.140	-0.002730
12.145	-0.002744
12.150	-0.002717
12.155	-0.002758
12.160	-0.002717
12.165	-0.002738
12.170	-0.002730
12.175	-0.002723
12.180	-0.002730
12.185	-0.002723
12.190	-0.002731
12.195	-0.002744
12.200	-0.002710
12.205	-0.002758
12.210	-0.002717
12.215	-0.002758
12.220	-0.002724
12.225	-0.002752
12.230	-0.002724
12.235	-0.002703
12.240	-0.002737
12.245	-0.002744
12.250	-0.002731
12.255	-0.002737
12.260	-0.002751
12.265	-0.002779
12.270	-0.002744
12.275	-0.002751
12.280	-0.002758
12.285	-0.002758
12.290	-0.002744
12.295	-0.002765
12.300	-0.002793
12.305	-0.002765
12.310	-0.002758
12.315	-0.002772
12.320	-0.002744
12.325	-0.002765
12.330	-0.002765
12.335	-0.002771
12.340	-0.002785
12.345	-0.002785
12.350	-0.002792
12.355	-0.002800
12.360	-0.002800
12.365	-0.002799
12.370	-0.002785
12.375	-0.002765
12.380	-0.002806
12.385	-0.002779
12.390	-0.002786
12.395	-0.002813
12.400	-0.002792
12.405	-0.002806
12.410	-0.002841
12.415	-0.002813
12.420	-0.002806
12.425	-0.002807
12.430	-0.002827
12.435	-0.002799
12.440	-0.002820
12.445	-0.002820
12.450	-0.002806
12.455	-0.002813
12.460	-0.002827
12.465	-0.002820
12.470	-0.002813
12.475	-0.002819
12.480	-0.002840
12.485	-0.002840
12.490	-0.002799
12.495	-0.002854
12.500	-0.002861
12.505	-0.002833
12.510	-0.002875
12.515	-0.002813
12.520	-0.002854
12.525	-0.002861
12.530	-0.002882
12.535	-0.002840
12.540	-0.002854
12.545	-0.002868
12.550	-0.002875
12.555	-0.002875
12.560	-0.002875
12.565	-0.002847
12.570	-0.002881
12.575	-0.002861
12.580	-0.002840
12.585	-0.002881
12.590	-0.002881
12.595	-0.002888
12.600	-0.002909
12.605	-0.002902
12.610	-0.002881
12.615	-0.002916
12.620	-0.002882
12.625	-0.002896
12.630	-0.002896
12.635	-0.002888
12.640	-0.002909
12.645	-0.002930
12.650	-0.002902
12.655	-0.002902
12.660	-0.002902
12.665	-0.002909
12.670	-0.002930
12.675	-0.002937
12.680	-0.002950
12.685	-0.002937
12.690	-0.002944
12.695	-0.002937
12.700	-0.002916
12.705	-0.002930
12.710	-0.002937
12.715	-0.002950
12.720	-0.002902
12.725	-0.002930
12.730	-0.002944
12.735	-0.002964
12.740	-0.002937
12.745	-0.002971
12.750	-0.002964
12.755	-0.002957
12.760	-0.002985
12.765	-0.002964
12.770	-0.002943
12.775	-0.002964
12.780	-0.002964
12.785	-0.002950
12.790	-0.002943
12.795	-0.002971
12.800	-0.002971
12.805	-0.002985
12.810	-0.002978
12.815	-0.002978
12.820	-0.002992
12.825	-0.002978
12.830	-0.002992
12.835	-0.002985
12.840	-0.002985
12.845	-0.003012
12.850	-0.002985
12.855	-0.002999
12.860	-0.003012
12.865	-0.002985
12.870	-0.003019
12.875	-0.003026
12.880	-0.003012
12.885	-0.003033
12.890	-0.003013
12.895	-0.003027
12.900	-0.003020
12.905	-0.003013
12.910	-0.003020
12.915	-0.003013
12.920	-0.003013
12.925	-0.003054
12.930	-0.003033
12.935	-0.003040
12.940	-0.003047
12.945	-0.003068
12.950	-0.003047
12.955	-0.003068
12.960	-0.003062
12.965	-0.003020
12.970	-0.003081
12.975	-0.003047
12.980	-0.003026
12.985	-0.003047
12.990	-0.003040
12.995	-0.003061
13.000	-0.003102
13.005	-0.003075
13.010	-0.003088
13.015	-0.003054
13.020	-0.003068
13.025	-0.003082
13.030	-0.003068
13.035	-0.003082
13.040	-0.003102
13.045	-0.003054
13.050	-0.003054
13.055	-0.003089
13.060	-0.003082
13.065	-0.003089
13.070	-0.003103
13.075	-0.003116
13.080	-0.003075
13.085	-0.003110
13.090	-0.003103
13.095	-0.003124
13.100	-0.003103
13.105	-0.003110
13.110	-0.003110
13.115	-0.003110
13.120	-0.003089
13.125	-0.003144
13.130	-0.003103
13.135	-0.003103
13.140	-0.003144
13.145	-0.003124
13.150	-0.003144
13.155	-0.003124
13.160	-0.003145
13.165	-0.003131
13.170	-0.003110
13.175	-0.003145
13.180	-0.003117
13.185	-0.003152
13.190	-0.003138
13.195	-0.003145
13.200	-0.003138
13.205	-0.003173
13.210	-0.003179
13.215	-0.003193
13.220	-0.003153
13.225	-0.003167
13.230	-0.003167
13.235	-0.003180
13.240	-0.003180
13.245	-0.003166
13.250	-0.003160
13.255	-0.003173
13.260	-0.003139
13.265	-0.003174
13.270	-0.003146
13.275	-0.003180
13.280	-0.003167
13.285	-0.003174
13.290	-0.003195
13.295	-0.003168
13.300	-0.003188
13.305	-0.003181
13.310	-0.003167
13.315	-0.003188
13.320	-0.003175
13.325	-0.003216
13.330	-0.003182
13.335	-0.003209
13.340	-0.003189
13.345	-0.003216
13.350	-0.003196
13.355	-0.003217
13.360	-0.003224
13.365	-0.003210
13.370	-0.003224
13.375	-0.003224
13.380	-0.003189
13.385	-0.003210
13.390	-0.003238
13.395	-0.003217
13.400	-0.003224
13.405	-0.003238
13.410	-0.003265
13.415	-0.003224
13.420	-0.003225
13.425	-0.003211
13.430	-0.003211
13.435	-0.003231
13.440	-0.003266
13.445	-0.003259
13.450	-0.003238
13.455	-0.003225
13.460	-0.003218
13.465	-0.003252
13.470	-0.003252
13.475	-0.003259
13.480	-0.003259
13.485	-0.003225
13.490	-0.003287
13.495	-0.003273
13.500	-0.003273
13.505	-0.003259
13.510	-0.003266
13.515	-0.003280
13.520	-0.003287
13.525	-0.003246
13.530	-0.003260
13.535	-0.003287
13.540	-0.003260
13.545	-0.003280
13.550	-0.003322
13.555	-0.003308
13.560	-0.003302
13.565	-0.003274
13.570	-0.003315
13.575	-0.003294
13.580	-0.003288
13.585	-0.003301
13.590	-0.003301
13.595	-0.003315
13.600	-0.003329
13.605	-0.003301
13.610	-0.003357
13.615	-0.003329
13.620	-0.003336
13.625	-0.003357
13.630	-0.003357
13.635	-0.003336
13.640	-0.003343
13.645	-0.003322
13.650	-0.003336
13.655	-0.003357
13.660	-0.003323
13.665	-0.003338
13.670	-0.003331
13.675	-0.003337
13.680	-0.003357
13.685	-0.003357
13.690	-0.003344
13.695	-0.003351
13.700	-0.003371
13.705	-0.003357
13.710	-0.003372
13.715	-0.003386
13.720	-0.003386
13.725	-0.003386
13.730	-0.003379
13.735	-0.003399
13.740	-0.003385
13.745	-0.003378
13.750	-0.003412
13.755	-0.003399
13.760	-0.003399
13.765	-0.003398
13.770	-0.003391
13.775	-0.003384
13.780	-0.003384
13.785	-0.003405
13.790	-0.003384
13.795	-0.003411
13.800	-0.003425
13.805	-0.003425
13.810	-0.003418
13.815	-0.003425
13.820	-0.003418
13.825	-0.003439
13.830	-0.003453
13.835	-0.003418
13.840	-0.003411
13.845	-0.003411
13.850	-0.003460
13.855	-0.003405
13.860	-0.003418
13.865	-0.003432
13.870	-0.003418
13.875	-0.003452
13.880	-0.003446
13.885	-0.003466
13.890	-0.003446
13.895	-0.003433
13.900	-0.003453
13.905	-0.003480
13.910	-0.003446
13.915	-0.003446
13.920	-0.003473
13.925	-0.003452
13.930	-0.003473
13.935	-0.003473
13.940	-0.003473
13.945	-0.003473
13.950	-0.003473
13.955	-0.003515
13.960	-0.003481
13.965	-0.003474
13.970	-0.003487
13.975	-0.003453
13.980	-0.003522
13.985	-0.003501
13.990	-0.003481
13.995	-0.003501
14.000	-0.003467
14.005	-0.003508
14.010	-0.003515
14.015	-0.003488
14.020	-0.003502
14.025	-0.003530
14.030	-0.003509
14.035	-0.003494
14.040	-0.003508
14.045	-0.003515
14.050	-0.003481
14.055	-0.003522
14.060	-0.003529
14.065	-0.003501
14.070	-0.003522
14.075	-0.003536
14.080	-0.003529
14.085	-0.003522
14.090	-0.003551
14.095	-0.003516
14.100	-0.003529
14.105	-0.003543
14.110	-0.003515
14.115	-0.003543
14.120	-0.003550
14.125	-0.003515
14.130	-0.003578
14.135	-0.003543
14.140	-0.003523
14.145	-0.003571
14.150	-0.003578
14.155	-0.003564
14.160	-0.003572
14.165	-0.003598
14.170	-0.003550
14.175	-0.003605
14.180	-0.003564
14.185	-0.003543
14.190	-0.003557
14.195	-0.003598
14.200	-0.003585
14.205	-0.003598
14.210	-0.003605
14.215	-0.003578
14.220	-0.003592
14.225	-0.003599
14.230	-0.003620
14.235	-0.003592
14.240	-0.003578
14.245	-0.003585
14.250	-0.003612
14.255	-0.003606
14.260	-0.003592
14.265	-0.003592
14.270	-0.003606
14.275	-0.003626
14.280	-0.003620
14.285	-0.003620
14.290	-0.003627
14.295	-0.003621
14.300	-0.003627
14.305	-0.003606
14.310	-0.003620
14.315	-0.003634
14.320	-0.003641
14.325	-0.003627
14.330	-0.003648
14.335	-0.003606
14.340	-0.003641
14.345	-0.003661
14.350	-0.003641
14.355	-0.003642
14.360	-0.003683
14.365	-0.003655
14.370	-0.003654
14.375	-0.003648
14.380	-0.003655
14.385	-0.003676
14.390	-0.003662
14.395	-0.003696
14.400	-0.003690
14.405	-0.003690
14.410	-0.003703
14.415	-0.003689
14.420	-0.003697
14.425	-0.003697
14.430	-0.003690
14.435	-0.003676
14.440	-0.003696
14.445	-0.003697
14.450	-0.003697
14.455	-0.003703
14.460	-0.003683
14.465	-0.003717
14.470	-0.003717
14.475	-0.003718
14.480	-0.003752
14.485	-0.003697
14.490	-0.003732
14.495	-0.003725
14.500	-0.003738
14.505	-0.003738
14.510	-0.003739
14.515	-0.003780
14.520	-0.003704
14.525	-0.003745
14.530	-0.003753
14.535	-0.003746
14.540	-0.003725
14.545	-0.003746
14.550	-0.003753
14.555	-0.003774
14.560	-0.003740
14.565	-0.003781
14.570	-0.003739
14.575	-0.003739
14.580	-0.003760
14.585	-0.003794
14.590	-0.003780
14.595	-0.003780
14.600	-0.003781
14.605	-0.003767
14.610	-0.003788
14.615	-0.003781
14.620	-0.003761
14.625	-0.003768
14.630	-0.003809
14.635	-0.003795
14.640	-0.003795
14.645	-0.003809
14.650	-0.003788
14.655	-0.003788
14.660	-0.003795
14.665	-0.003802
14.670	-0.003789
14.675	-0.003803
14.680	-0.003837
14.685	-0.003816
14.690	-0.003811
14.695	-0.003803
14.700	-0.003844
14.705	-0.003817
14.710	-0.003796
14.715	-0.003837
14.720	-0.003837
14.725	-0.003831
14.730	-0.003838
14.735	-0.003838
14.740	-0.003838
14.745	-0.003845
14.750	-0.003852
14.755	-0.003874
14.760	-0.003846
14.765	-0.003853
14.770	-0.003866
14.775	-0.003846
14.780	-0.003867
