PK2650 Deflection Data
Z Position (mm)	105.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:06:49	[no user]	266007708
Radius (mm)	Deflection
7.675	0.003220
7.680	0.003235
7.685	0.003250
7.690	0.003228
7.695	0.003233
7.700	0.003261
7.705	0.003267
7.710	0.003281
7.715	0.003288
7.720	0.003315
7.725	0.003350
7.730	0.003295
7.735	0.003342
7.740	0.003342
7.745	0.003330
7.750	0.003372
7.755	0.003378
7.760	0.003377
7.765	0.003390
7.770	0.003377
7.775	0.003405
7.780	0.003426
7.785	0.003412
7.790	0.003452
7.795	0.003459
7.800	0.003445
7.805	0.003472
7.810	0.003494
7.815	0.003475
7.820	0.003503
7.825	0.003501
7.830	0.003522
7.835	0.003529
7.840	0.003530
7.845	0.003530
7.850	0.003538
7.855	0.003566
7.860	0.003573
7.865	0.003557
7.870	0.003578
7.875	0.003572
7.880	0.003607
7.885	0.003627
7.890	0.003617
7.895	0.003624
7.900	0.003617
7.905	0.003644
7.910	0.003658
7.915	0.003651
7.920	0.003692
7.925	0.003692
7.930	0.003706
7.935	0.003713
7.940	0.003733
7.945	0.003742
7.950	0.003702
7.955	0.003743
7.960	0.003748
7.965	0.003734
7.970	0.003776
7.975	0.003775
7.980	0.003810
7.985	0.003776
7.990	0.003817
7.995	0.003851
8.000	0.003831
8.005	0.003858
8.010	0.003853
8.015	0.003888
8.020	0.003854
8.025	0.003900
8.030	0.003908
8.035	0.003895
8.040	0.003942
8.045	0.003936
8.050	0.003956
8.055	0.003983
8.060	0.003997
8.065	0.004037
8.070	0.004003
8.075	0.004044
8.080	0.004005
8.085	0.004033
8.090	0.004045
8.095	0.004078
8.100	0.004071
8.105	0.004091
8.110	0.004099
8.115	0.004112
8.120	0.004119
8.125	0.004146
8.130	0.004175
8.135	0.004174
8.140	0.004167
8.145	0.004202
8.150	0.004196
8.155	0.004228
8.160	0.004234
8.165	0.004254
8.170	0.004283
8.175	0.004283
8.180	0.004331
8.185	0.004318
8.190	0.004332
8.195	0.004345
8.200	0.004374
8.205	0.004381
8.210	0.004417
8.215	0.004418
8.220	0.004404
8.225	0.004449
8.230	0.004455
8.235	0.004434
8.240	0.004522
8.245	0.004508
8.250	0.004529
8.255	0.004536
8.260	0.004570
8.265	0.004598
8.270	0.004619
8.275	0.004640
8.280	0.004615
8.285	0.004637
8.290	0.004664
8.295	0.004693
8.300	0.004683
8.305	0.004692
8.310	0.004687
8.315	0.004716
8.320	0.004749
8.325	0.004731
8.330	0.004802
8.335	0.004854
8.340	0.004831
8.345	0.004880
8.350	0.004900
8.355	0.004907
8.360	0.004946
8.365	0.004959
8.370	0.004994
8.375	0.004993
8.380	0.005008
8.385	0.005000
8.390	0.005070
8.395	0.005069
8.400	0.005124
8.405	0.005158
8.410	0.005120
8.415	0.005169
8.420	0.005182
8.425	0.005194
8.430	0.005228
8.435	0.005275
8.440	0.005255
8.445	0.005289
8.450	0.005295
8.455	0.005303
8.460	0.005336
8.465	0.005364
8.470	0.005390
8.475	0.005446
8.480	0.005435
8.485	0.005462
8.490	0.005474
8.495	0.005487
8.500	0.005508
8.505	0.005529
8.510	0.005565
8.515	0.005584
8.520	0.005633
8.525	0.005646
8.530	0.005661
8.535	0.005681
8.540	0.005695
8.545	0.005725
8.550	0.005712
8.555	0.005793
8.560	0.005786
8.565	0.005819
8.570	0.005834
8.575	0.005862
8.580	0.005883
8.585	0.005923
8.590	0.005944
8.595	0.006006
8.600	0.006012
8.605	0.006054
8.610	0.006070
8.615	0.006094
8.620	0.006138
8.625	0.006130
8.630	0.006170
8.635	0.006210
8.640	0.006257
8.645	0.006311
8.650	0.006312
8.655	0.006347
8.660	0.006382
8.665	0.006446
8.670	0.006448
8.675	0.006486
8.680	0.006504
8.685	0.006547
8.690	0.006614
8.695	0.006601
8.700	0.006616
8.705	0.006700
8.710	0.006675
8.715	0.006753
8.720	0.006769
8.725	0.006800
8.730	0.006913
8.735	0.006872
8.740	0.006927
8.745	0.006957
8.750	0.007008
8.755	0.007041
8.760	0.007082
8.765	0.007078
8.770	0.007149
8.775	0.007169
8.780	0.007190
8.785	0.007261
8.790	0.007278
8.795	0.007297
8.800	0.007345
8.805	0.007403
8.810	0.007423
8.815	0.007492
8.820	0.007514
8.825	0.007535
8.830	0.007574
8.835	0.007588
8.840	0.007647
8.845	0.007717
8.850	0.007786
8.855	0.007869
8.860	0.007875
8.865	0.007974
8.870	0.007998
8.875	0.008066
8.880	0.008155
8.885	0.008203
8.890	0.008246
8.895	0.008326
8.900	0.008374
8.905	0.008429
8.910	0.008505
8.915	0.008538
8.920	0.008615
8.925	0.008662
8.930	0.008732
8.935	0.008795
8.940	0.008866
8.945	0.008951
8.950	0.008985
8.955	0.009079
8.960	0.009125
8.965	0.009224
8.970	0.009271
8.975	0.009358
8.980	0.009426
8.985	0.009523
8.990	0.009567
8.995	0.009666
9.000	0.009684
9.005	0.009732
9.010	0.009848
9.015	0.009979
9.020	0.010072
9.025	0.010165
9.030	0.010220
9.035	0.010350
9.040	0.010461
9.045	0.010530
9.050	0.010651
9.055	0.010740
9.060	0.010864
9.065	0.010924
9.070	0.011063
9.075	0.011154
9.080	0.011289
9.085	0.011364
9.090	0.011485
9.095	0.011636
9.100	0.011720
9.105	0.011858
9.110	0.011976
9.115	0.012099
9.120	0.012236
9.125	0.012359
9.130	0.012547
9.135	0.012629
9.140	0.012789
9.145	0.012942
9.150	0.013101
9.155	0.013225
9.160	0.013415
9.165	0.013627
9.170	0.013798
9.175	0.014010
9.180	0.014193
9.185	0.014385
9.190	0.014611
9.195	0.014836
9.200	0.015090
9.205	0.015322
9.210	0.015549
9.215	0.015784
9.220	0.016085
9.225	0.016313
9.230	0.016638
9.235	0.016914
9.240	0.017216
9.245	0.017539
9.250	0.017859
9.255	0.018244
9.260	0.018542
9.265	0.018942
9.270	0.019315
9.275	0.019765
9.280	0.020168
9.285	0.020636
9.290	0.021148
9.295	0.021695
9.300	0.022234
9.305	0.022862
9.310	0.023524
9.315	0.024243
9.320	0.025057
9.325	0.025905
9.330	0.026986
9.335	0.028228
9.340	0.029662
9.345	0.031412
9.350	0.033467
9.355	0.035745
9.360	0.038178
9.365	0.040635
9.370	0.042868
9.375	0.044914
9.380	0.046642
9.385	0.047831
9.390	0.048607
9.395	0.048931
9.400	0.048386
9.405	0.046856
9.410	0.044615
9.415	0.041694
9.420	0.037881
9.425	0.032599
9.430	0.025953
9.435	0.018671
9.440	0.011946
9.445	0.006559
9.450	0.002925
9.455	0.000623
9.460	-0.000595
9.465	-0.001242
9.470	-0.001531
9.475	-0.001682
9.480	-0.001806
9.485	-0.001834
9.490	-0.001854
9.495	-0.001903
9.500	-0.001910
9.505	-0.001951
9.510	-0.001923
9.515	-0.001930
9.520	-0.001903
9.525	-0.001944
9.530	-0.001951
9.535	-0.001937
9.540	-0.001951
9.545	-0.001972
9.550	-0.001972
9.555	-0.001951
9.560	-0.001979
9.565	-0.001951
9.570	-0.001965
9.575	-0.001979
9.580	-0.001958
9.585	-0.001972
9.590	-0.001986
9.595	-0.001972
9.600	-0.001972
9.605	-0.001993
9.610	-0.001986
9.615	-0.001972
9.620	-0.001993
9.625	-0.001986
9.630	-0.002013
9.635	-0.002007
9.640	-0.002013
9.645	-0.001998
9.650	-0.001991
9.655	-0.002019
9.660	-0.002012
9.665	-0.002019
9.670	-0.002019
9.675	-0.001978
9.680	-0.002012
9.685	-0.002019
9.690	-0.002026
9.695	-0.002012
9.700	-0.002026
9.705	-0.002012
9.710	-0.002033
9.715	-0.001998
9.720	-0.002005
9.725	-0.002012
9.730	-0.002026
9.735	-0.002019
9.740	-0.002012
9.745	-0.002026
9.750	-0.002033
9.755	-0.001985
9.760	-0.002019
9.765	-0.002061
9.770	-0.002033
9.775	-0.002054
9.780	-0.002054
9.785	-0.002026
9.790	-0.002033
9.795	-0.002040
9.800	-0.002026
9.805	-0.002040
9.810	-0.002027
9.815	-0.002020
9.820	-0.002034
9.825	-0.002027
9.830	-0.002027
9.835	-0.002006
9.840	-0.002061
9.845	-0.002068
9.850	-0.002041
9.855	-0.002061
9.860	-0.002027
9.865	-0.002041
9.870	-0.002068
9.875	-0.002034
9.880	-0.002020
9.885	-0.002048
9.890	-0.002034
9.895	-0.002048
9.900	-0.002041
9.905	-0.002048
9.910	-0.002062
9.915	-0.002082
9.920	-0.002027
9.925	-0.002110
9.930	-0.002062
9.935	-0.002041
9.940	-0.002082
9.945	-0.002041
9.950	-0.002020
9.955	-0.002048
9.960	-0.002082
9.965	-0.002062
9.970	-0.002062
9.975	-0.002041
9.980	-0.002076
9.985	-0.002089
9.990	-0.002083
9.995	-0.002076
10.000	-0.002062
10.005	-0.002055
10.010	-0.002076
10.015	-0.002055
10.020	-0.002062
10.025	-0.002076
10.030	-0.002083
10.035	-0.002055
10.040	-0.002083
10.045	-0.002076
10.050	-0.002056
10.055	-0.002062
10.060	-0.002083
10.065	-0.002083
10.070	-0.002049
10.075	-0.002035
10.080	-0.002063
10.085	-0.002056
10.090	-0.002097
10.095	-0.002083
10.100	-0.002090
10.105	-0.002084
10.110	-0.002084
10.115	-0.002063
10.120	-0.002097
10.125	-0.002070
10.130	-0.002077
10.135	-0.002070
10.140	-0.002104
10.145	-0.002084
10.150	-0.002070
10.155	-0.002098
10.160	-0.002077
10.165	-0.002111
10.170	-0.002118
10.175	-0.002112
10.180	-0.002125
10.185	-0.002125
10.190	-0.002118
10.195	-0.002132
10.200	-0.002050
10.205	-0.002139
10.210	-0.002098
10.215	-0.002098
10.220	-0.002119
10.225	-0.002098
10.230	-0.002098
10.235	-0.002112
10.240	-0.002126
10.245	-0.002126
10.250	-0.002132
10.255	-0.002119
10.260	-0.002126
10.265	-0.002119
10.270	-0.002146
10.275	-0.002126
10.280	-0.002112
10.285	-0.002126
10.290	-0.002112
10.295	-0.002146
10.300	-0.002146
10.305	-0.002140
10.310	-0.002146
10.315	-0.002140
10.320	-0.002153
10.325	-0.002160
10.330	-0.002181
10.335	-0.002140
10.340	-0.002160
10.345	-0.002147
10.350	-0.002126
10.355	-0.002160
10.360	-0.002153
10.365	-0.002154
10.370	-0.002174
10.375	-0.002167
10.380	-0.002188
10.385	-0.002188
10.390	-0.002160
10.395	-0.002181
10.400	-0.002167
10.405	-0.002160
10.410	-0.002147
10.415	-0.002174
10.420	-0.002167
10.425	-0.002167
10.430	-0.002188
10.435	-0.002195
10.440	-0.002175
10.445	-0.002181
10.450	-0.002168
10.455	-0.002195
10.460	-0.002202
10.465	-0.002195
10.470	-0.002223
10.475	-0.002195
10.480	-0.002209
10.485	-0.002209
10.490	-0.002230
10.495	-0.002216
10.500	-0.002223
10.505	-0.002209
10.510	-0.002216
10.515	-0.002230
10.520	-0.002223
10.525	-0.002209
10.530	-0.002223
10.535	-0.002223
10.540	-0.002216
10.545	-0.002216
10.550	-0.002209
10.555	-0.002223
10.560	-0.002223
10.565	-0.002230
10.570	-0.002251
10.575	-0.002223
10.580	-0.002216
10.585	-0.002251
10.590	-0.002216
10.595	-0.002209
10.600	-0.002244
10.605	-0.002237
10.610	-0.002251
10.615	-0.002244
10.620	-0.002251
10.625	-0.002258
10.630	-0.002244
10.635	-0.002237
10.640	-0.002258
10.645	-0.002279
10.650	-0.002237
10.655	-0.002272
10.660	-0.002272
10.665	-0.002237
10.670	-0.002244
10.675	-0.002237
10.680	-0.002265
10.685	-0.002265
10.690	-0.002251
10.695	-0.002272
10.700	-0.002272
10.705	-0.002265
10.710	-0.002286
10.715	-0.002272
10.720	-0.002258
10.725	-0.002272
10.730	-0.002258
10.735	-0.002293
10.740	-0.002300
10.745	-0.002279
10.750	-0.002286
10.755	-0.002265
10.760	-0.002307
10.765	-0.002314
10.770	-0.002314
10.775	-0.002293
10.780	-0.002293
10.785	-0.002314
10.790	-0.002320
10.795	-0.002307
10.800	-0.002300
10.805	-0.002279
10.810	-0.002314
10.815	-0.002314
10.820	-0.002286
10.825	-0.002293
10.830	-0.002293
10.835	-0.002314
10.840	-0.002342
10.845	-0.002328
10.850	-0.002307
10.855	-0.002314
10.860	-0.002307
10.865	-0.002307
10.870	-0.002307
10.875	-0.002349
10.880	-0.002335
10.885	-0.002307
10.890	-0.002307
10.895	-0.002335
10.900	-0.002328
10.905	-0.002342
10.910	-0.002370
10.915	-0.002363
10.920	-0.002349
10.925	-0.002349
10.930	-0.002328
10.935	-0.002342
10.940	-0.002383
10.945	-0.002370
10.950	-0.002370
10.955	-0.002363
10.960	-0.002377
10.965	-0.002363
10.970	-0.002363
10.975	-0.002363
10.980	-0.002356
10.985	-0.002398
10.990	-0.002377
10.995	-0.002377
11.000	-0.002349
11.005	-0.002370
11.010	-0.002350
11.015	-0.002405
11.020	-0.002384
11.025	-0.002370
11.030	-0.002384
11.035	-0.002412
11.040	-0.002370
11.045	-0.002405
11.050	-0.002377
11.055	-0.002398
11.060	-0.002405
11.065	-0.002419
11.070	-0.002398
11.075	-0.002412
11.080	-0.002384
11.085	-0.002384
11.090	-0.002398
11.095	-0.002398
11.100	-0.002399
11.105	-0.002399
11.110	-0.002412
11.115	-0.002405
11.120	-0.002419
11.125	-0.002419
11.130	-0.002392
11.135	-0.002419
11.140	-0.002406
11.145	-0.002406
11.150	-0.002392
11.155	-0.002392
11.160	-0.002420
11.165	-0.002406
11.170	-0.002441
11.175	-0.002461
11.180	-0.002440
11.185	-0.002440
11.190	-0.002447
11.195	-0.002413
11.200	-0.002413
11.205	-0.002447
11.210	-0.002461
11.215	-0.002434
11.220	-0.002441
11.225	-0.002434
11.230	-0.002475
11.235	-0.002441
11.240	-0.002441
11.245	-0.002482
11.250	-0.002427
11.255	-0.002469
11.260	-0.002434
11.265	-0.002469
11.270	-0.002455
11.275	-0.002462
11.280	-0.002469
11.285	-0.002448
11.290	-0.002496
11.295	-0.002476
11.300	-0.002503
11.305	-0.002448
11.310	-0.002490
11.315	-0.002489
11.320	-0.002483
11.325	-0.002469
11.330	-0.002503
11.335	-0.002469
11.340	-0.002469
11.345	-0.002497
11.350	-0.002497
11.355	-0.002497
11.360	-0.002455
11.365	-0.002531
11.370	-0.002511
11.375	-0.002504
11.380	-0.002476
11.385	-0.002497
11.390	-0.002517
11.395	-0.002511
11.400	-0.002504
11.405	-0.002511
11.410	-0.002497
11.415	-0.002517
11.420	-0.002476
11.425	-0.002531
11.430	-0.002524
11.435	-0.002497
11.440	-0.002518
11.445	-0.002511
11.450	-0.002511
11.455	-0.002518
11.460	-0.002531
11.465	-0.002518
11.470	-0.002504
11.475	-0.002504
11.480	-0.002511
11.485	-0.002518
11.490	-0.002504
11.495	-0.002545
11.500	-0.002552
11.505	-0.002559
11.510	-0.002532
11.515	-0.002539
11.520	-0.002545
11.525	-0.002532
11.530	-0.002539
11.535	-0.002518
11.540	-0.002559
11.545	-0.002553
11.550	-0.002504
11.555	-0.002518
11.560	-0.002553
11.565	-0.002546
11.570	-0.002567
11.575	-0.002553
11.580	-0.002546
11.585	-0.002560
11.590	-0.002587
11.595	-0.002560
11.600	-0.002546
11.605	-0.002573
11.610	-0.002573
11.615	-0.002567
11.620	-0.002567
11.625	-0.002601
11.630	-0.002560
11.635	-0.002594
11.640	-0.002581
11.645	-0.002587
11.650	-0.002580
11.655	-0.002581
11.660	-0.002560
11.665	-0.002601
11.670	-0.002588
11.675	-0.002595
11.680	-0.002622
11.685	-0.002595
11.690	-0.002581
11.695	-0.002602
11.700	-0.002609
11.705	-0.002623
11.710	-0.002602
11.715	-0.002602
11.720	-0.002643
11.725	-0.002588
11.730	-0.002636
11.735	-0.002615
11.740	-0.002581
11.745	-0.002616
11.750	-0.002629
11.755	-0.002602
11.760	-0.002636
11.765	-0.002616
11.770	-0.002644
11.775	-0.002630
11.780	-0.002623
11.785	-0.002630
11.790	-0.002623
11.795	-0.002664
11.800	-0.002651
11.805	-0.002657
11.810	-0.002671
11.815	-0.002637
11.820	-0.002657
11.825	-0.002644
11.830	-0.002630
11.835	-0.002665
11.840	-0.002630
11.845	-0.002672
11.850	-0.002665
11.855	-0.002665
11.860	-0.002658
11.865	-0.002651
11.870	-0.002678
11.875	-0.002637
11.880	-0.002651
11.885	-0.002665
11.890	-0.002651
11.895	-0.002679
11.900	-0.002665
11.905	-0.002686
11.910	-0.002651
11.915	-0.002700
11.920	-0.002679
11.925	-0.002672
11.930	-0.002679
11.935	-0.002665
11.940	-0.002679
11.945	-0.002679
11.950	-0.002672
11.955	-0.002672
11.960	-0.002734
11.965	-0.002721
11.970	-0.002728
11.975	-0.002714
11.980	-0.002679
11.985	-0.002755
11.990	-0.002714
11.995	-0.002707
12.000	-0.002700
12.005	-0.002735
12.010	-0.002707
12.015	-0.002728
12.020	-0.002735
12.025	-0.002728
12.030	-0.002728
12.035	-0.002735
12.040	-0.002728
12.045	-0.002693
12.050	-0.002714
12.055	-0.002714
12.060	-0.002749
12.065	-0.002728
12.070	-0.002700
12.075	-0.002728
12.080	-0.002742
12.085	-0.002707
12.090	-0.002749
12.095	-0.002776
12.100	-0.002735
12.105	-0.002742
12.110	-0.002742
12.115	-0.002783
12.120	-0.002742
12.125	-0.002769
12.130	-0.002762
12.135	-0.002742
12.140	-0.002742
12.145	-0.002804
12.150	-0.002762
12.155	-0.002763
12.160	-0.002797
12.165	-0.002742
12.170	-0.002777
12.175	-0.002777
12.180	-0.002790
12.185	-0.002811
12.190	-0.002784
12.195	-0.002783
12.200	-0.002790
12.205	-0.002790
12.210	-0.002777
12.215	-0.002784
12.220	-0.002797
12.225	-0.002790
12.230	-0.002797
12.235	-0.002818
12.240	-0.002818
12.245	-0.002784
12.250	-0.002797
12.255	-0.002790
12.260	-0.002818
12.265	-0.002797
12.270	-0.002804
12.275	-0.002783
12.280	-0.002797
12.285	-0.002804
12.290	-0.002811
12.295	-0.002818
12.300	-0.002804
12.305	-0.002825
12.310	-0.002818
12.315	-0.002825
12.320	-0.002852
12.325	-0.002825
12.330	-0.002852
12.335	-0.002825
12.340	-0.002845
12.345	-0.002811
12.350	-0.002866
12.355	-0.002818
12.360	-0.002866
12.365	-0.002852
12.370	-0.002859
12.375	-0.002852
12.380	-0.002866
12.385	-0.002859
12.390	-0.002859
12.395	-0.002887
12.400	-0.002859
12.405	-0.002852
12.410	-0.002859
12.415	-0.002866
12.420	-0.002873
12.425	-0.002866
12.430	-0.002873
12.435	-0.002853
12.440	-0.002866
12.445	-0.002880
12.450	-0.002866
12.455	-0.002880
12.460	-0.002873
12.465	-0.002900
12.470	-0.002859
12.475	-0.002873
12.480	-0.002900
12.485	-0.002907
12.490	-0.002886
12.495	-0.002893
12.500	-0.002914
12.505	-0.002921
12.510	-0.002921
12.515	-0.002914
12.520	-0.002907
12.525	-0.002948
12.530	-0.002893
12.535	-0.002900
12.540	-0.002935
12.545	-0.002914
12.550	-0.002921
12.555	-0.002914
12.560	-0.002921
12.565	-0.002921
12.570	-0.002949
12.575	-0.002921
12.580	-0.002921
12.585	-0.002928
12.590	-0.002941
12.595	-0.002955
12.600	-0.002969
12.605	-0.002955
12.610	-0.002928
12.615	-0.002942
12.620	-0.002941
12.625	-0.002962
12.630	-0.002948
12.635	-0.002976
12.640	-0.002956
12.645	-0.002976
12.650	-0.002962
12.655	-0.002962
12.660	-0.002989
12.665	-0.002955
12.670	-0.002996
12.675	-0.002969
12.680	-0.002962
12.685	-0.002969
12.690	-0.002948
12.695	-0.002969
12.700	-0.002969
12.705	-0.002990
12.710	-0.002997
12.715	-0.002983
12.720	-0.002996
12.725	-0.003010
12.730	-0.003024
12.735	-0.003017
12.740	-0.002962
12.745	-0.003003
12.750	-0.003044
12.755	-0.003038
12.760	-0.002989
12.765	-0.002997
12.770	-0.003038
12.775	-0.003024
12.780	-0.003024
12.785	-0.003037
12.790	-0.003024
12.795	-0.003038
12.800	-0.003010
12.805	-0.003038
12.810	-0.003010
12.815	-0.003017
12.820	-0.003031
12.825	-0.003058
12.830	-0.003031
12.835	-0.003011
12.840	-0.003045
12.845	-0.003045
12.850	-0.003058
12.855	-0.003024
12.860	-0.003079
12.865	-0.003038
12.870	-0.003059
12.875	-0.003072
12.880	-0.003038
12.885	-0.003072
12.890	-0.003086
12.895	-0.003045
12.900	-0.003066
12.905	-0.003080
12.910	-0.003073
12.915	-0.003072
12.920	-0.003079
12.925	-0.003100
12.930	-0.003073
12.935	-0.003100
12.940	-0.003100
12.945	-0.003100
12.950	-0.003086
12.955	-0.003079
12.960	-0.003079
12.965	-0.003107
12.970	-0.003114
12.975	-0.003100
12.980	-0.003093
12.985	-0.003127
12.990	-0.003093
12.995	-0.003121
13.000	-0.003127
13.005	-0.003114
13.010	-0.003121
13.015	-0.003114
13.020	-0.003120
13.025	-0.003107
13.030	-0.003121
13.035	-0.003107
13.040	-0.003128
13.045	-0.003148
13.050	-0.003162
13.055	-0.003162
13.060	-0.003155
13.065	-0.003141
13.070	-0.003127
13.075	-0.003114
13.080	-0.003141
13.085	-0.003155
13.090	-0.003162
13.095	-0.003135
13.100	-0.003128
13.105	-0.003156
13.110	-0.003162
13.115	-0.003155
13.120	-0.003169
13.125	-0.003135
13.130	-0.003183
13.135	-0.003162
13.140	-0.003169
13.145	-0.003156
13.150	-0.003128
13.155	-0.003183
13.160	-0.003210
13.165	-0.003204
13.170	-0.003149
13.175	-0.003190
13.180	-0.003170
13.185	-0.003197
13.190	-0.003204
13.195	-0.003197
13.200	-0.003149
13.205	-0.003184
13.210	-0.003190
13.215	-0.003191
13.220	-0.003191
13.225	-0.003156
13.230	-0.003198
13.235	-0.003171
13.240	-0.003198
13.245	-0.003219
13.250	-0.003232
13.255	-0.003191
13.260	-0.003184
13.265	-0.003219
13.270	-0.003191
13.275	-0.003178
13.280	-0.003199
13.285	-0.003219
13.290	-0.003219
13.295	-0.003233
13.300	-0.003220
13.305	-0.003247
13.310	-0.003226
13.315	-0.003226
13.320	-0.003219
13.325	-0.003212
13.330	-0.003240
13.335	-0.003227
13.340	-0.003226
13.345	-0.003240
13.350	-0.003261
13.355	-0.003275
13.360	-0.003227
13.365	-0.003241
13.370	-0.003242
13.375	-0.003262
13.380	-0.003262
13.385	-0.003275
13.390	-0.003282
13.395	-0.003269
13.400	-0.003296
13.405	-0.003255
13.410	-0.003262
13.415	-0.003296
13.420	-0.003282
13.425	-0.003276
13.430	-0.003283
13.435	-0.003324
13.440	-0.003283
13.445	-0.003338
13.450	-0.003318
13.455	-0.003339
13.460	-0.003381
13.465	-0.003392
13.470	-0.003398
13.475	-0.003290
13.480	-0.003152
13.485	-0.003147
13.490	-0.003197
13.495	-0.003320
13.500	-0.003366
13.505	-0.003355
13.510	-0.003346
13.515	-0.003284
13.520	-0.003325
13.525	-0.003318
13.530	-0.003311
13.535	-0.003311
13.540	-0.003339
13.545	-0.003325
13.550	-0.003297
13.555	-0.003331
13.560	-0.003318
13.565	-0.003332
13.570	-0.003346
13.575	-0.003366
13.580	-0.003325
13.585	-0.003359
13.590	-0.003366
13.595	-0.003332
13.600	-0.003345
13.605	-0.003359
13.610	-0.003325
13.615	-0.003352
13.620	-0.003373
13.625	-0.003332
13.630	-0.003353
13.635	-0.003360
13.640	-0.003381
13.645	-0.003359
13.650	-0.003373
13.655	-0.003367
13.660	-0.003387
13.665	-0.003380
13.670	-0.003346
13.675	-0.003360
13.680	-0.003394
13.685	-0.003414
13.690	-0.003380
13.695	-0.003414
13.700	-0.003387
13.705	-0.003388
13.710	-0.003414
13.715	-0.003408
13.720	-0.003401
13.725	-0.003421
13.730	-0.003421
13.735	-0.003387
13.740	-0.003421
13.745	-0.003401
13.750	-0.003414
13.755	-0.003421
13.760	-0.003400
13.765	-0.003408
13.770	-0.003408
13.775	-0.003422
13.780	-0.003442
13.785	-0.003448
13.790	-0.003449
13.795	-0.003428
13.800	-0.003435
13.805	-0.003428
13.810	-0.003455
13.815	-0.003435
13.820	-0.003448
13.825	-0.003441
13.830	-0.003448
13.835	-0.003463
13.840	-0.003463
13.845	-0.003476
13.850	-0.003455
13.855	-0.003462
13.860	-0.003455
13.865	-0.003476
13.870	-0.003476
13.875	-0.003462
13.880	-0.003441
13.885	-0.003489
13.890	-0.003510
13.895	-0.003455
13.900	-0.003456
13.905	-0.003511
13.910	-0.003510
13.915	-0.003490
13.920	-0.003476
13.925	-0.003510
13.930	-0.003504
13.935	-0.003469
13.940	-0.003503
13.945	-0.003483
13.950	-0.003510
13.955	-0.003524
13.960	-0.003531
13.965	-0.003476
13.970	-0.003490
13.975	-0.003531
13.980	-0.003524
13.985	-0.003531
13.990	-0.003510
13.995	-0.003510
14.000	-0.003510
14.005	-0.003538
14.010	-0.003531
14.015	-0.003518
14.020	-0.003566
14.025	-0.003524
14.030	-0.003518
14.035	-0.003532
14.040	-0.003511
14.045	-0.003545
14.050	-0.003559
14.055	-0.003552
14.060	-0.003566
14.065	-0.003538
14.070	-0.003580
14.075	-0.003538
14.080	-0.003538
14.085	-0.003566
14.090	-0.003545
14.095	-0.003580
14.100	-0.003559
14.105	-0.003560
14.110	-0.003573
14.115	-0.003559
14.120	-0.003593
14.125	-0.003600
14.130	-0.003600
14.135	-0.003573
14.140	-0.003552
14.145	-0.003587
14.150	-0.003566
14.155	-0.003621
14.160	-0.003580
14.165	-0.003594
14.170	-0.003615
14.175	-0.003601
14.180	-0.003594
14.185	-0.003628
14.190	-0.003587
14.195	-0.003594
14.200	-0.003587
14.205	-0.003601
14.210	-0.003587
14.215	-0.003628
14.220	-0.003628
14.225	-0.003621
14.230	-0.003635
14.235	-0.003622
14.240	-0.003622
14.245	-0.003628
14.250	-0.003615
14.255	-0.003608
14.260	-0.003642
14.265	-0.003615
14.270	-0.003621
14.275	-0.003649
14.280	-0.003594
14.285	-0.003656
14.290	-0.003670
14.295	-0.003615
14.300	-0.003678
14.305	-0.003671
14.310	-0.003663
14.315	-0.003663
14.320	-0.003670
14.325	-0.003643
14.330	-0.003650
14.335	-0.003698
14.340	-0.003691
14.345	-0.003684
14.350	-0.003698
14.355	-0.003663
14.360	-0.003684
14.365	-0.003698
14.370	-0.003685
14.375	-0.003691
14.380	-0.003705
14.385	-0.003677
14.390	-0.003705
14.395	-0.003746
14.400	-0.003698
14.405	-0.003671
14.410	-0.003698
14.415	-0.003726
14.420	-0.003726
14.425	-0.003733
14.430	-0.003733
14.435	-0.003720
14.440	-0.003713
14.445	-0.003733
14.450	-0.003726
14.455	-0.003733
14.460	-0.003753
14.465	-0.003740
14.470	-0.003726
14.475	-0.003754
14.480	-0.003747
14.485	-0.003747
14.490	-0.003760
14.495	-0.003733
14.500	-0.003775
14.505	-0.003768
14.510	-0.003760
14.515	-0.003767
14.520	-0.003767
14.525	-0.003760
14.530	-0.003781
14.535	-0.003795
14.540	-0.003781
14.545	-0.003788
14.550	-0.003809
14.555	-0.003809
14.560	-0.003802
14.565	-0.003789
14.570	-0.003810
14.575	-0.003796
14.580	-0.003816
14.585	-0.003795
14.590	-0.003816
14.595	-0.003810
14.600	-0.003803
14.605	-0.003830
14.610	-0.003796
14.615	-0.003830
14.620	-0.003803
14.625	-0.003830
14.630	-0.003837
14.635	-0.003838
14.640	-0.003872
14.645	-0.003858
14.650	-0.003837
14.655	-0.003837
14.660	-0.003844
14.665	-0.003844
14.670	-0.003831
14.675	-0.003872
14.680	-0.003858
14.685	-0.003852
14.690	-0.003858
14.695	-0.003873
14.700	-0.003873
14.705	-0.003894
14.710	-0.003852
14.715	-0.003893
14.720	-0.003873
14.725	-0.003880
14.730	-0.003873
14.735	-0.003846
14.740	-0.003908
14.745	-0.003880
14.750	-0.003887
14.755	-0.003873
14.760	-0.003880
14.765	-0.003895
14.770	-0.003902
14.775	-0.003922
14.780	-0.003915
