PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	0.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:35	[no user]	266007708
Radius (mm)	Deflection
7.675	0.003181
7.680	0.003147
7.685	0.003188
7.690	0.003188
7.695	0.003209
7.700	0.003202
7.705	0.003229
7.710	0.003236
7.715	0.003245
7.720	0.003246
7.725	0.003238
7.730	0.003250
7.735	0.003271
7.740	0.003285
7.745	0.003298
7.750	0.003319
7.755	0.003305
7.760	0.003326
7.765	0.003353
7.770	0.003381
7.775	0.003367
7.780	0.003375
7.785	0.003355
7.790	0.003355
7.795	0.003366
7.800	0.003394
7.805	0.003393
7.810	0.003407
7.815	0.003400
7.820	0.003428
7.825	0.003427
7.830	0.003420
7.835	0.003447
7.840	0.003440
7.845	0.003433
7.850	0.003448
7.855	0.003495
7.860	0.003487
7.865	0.003493
7.870	0.003493
7.875	0.003513
7.880	0.003520
7.885	0.003526
7.890	0.003539
7.895	0.003545
7.900	0.003552
7.905	0.003579
7.910	0.003572
7.915	0.003574
7.920	0.003635
7.925	0.003627
7.930	0.003639
7.935	0.003659
7.940	0.003659
7.945	0.003666
7.950	0.003659
7.955	0.003686
7.960	0.003700
7.965	0.003680
7.970	0.003720
7.975	0.003693
7.980	0.003694
7.985	0.003737
7.990	0.003743
7.995	0.003754
8.000	0.003726
8.005	0.003767
8.010	0.003795
8.015	0.003781
8.020	0.003829
8.025	0.003815
8.030	0.003850
8.035	0.003836
8.040	0.003850
8.045	0.003878
8.050	0.003873
8.055	0.003879
8.060	0.003899
8.065	0.003905
8.070	0.003912
8.075	0.003954
8.080	0.003948
8.085	0.003976
8.090	0.003978
8.095	0.004000
8.100	0.003994
8.105	0.004003
8.110	0.004011
8.115	0.004027
8.120	0.004056
8.125	0.004055
8.130	0.004032
8.135	0.004070
8.140	0.004083
8.145	0.004116
8.150	0.004179
8.155	0.004144
8.160	0.004199
8.165	0.004185
8.170	0.004192
8.175	0.004199
8.180	0.004221
8.185	0.004216
8.190	0.004262
8.195	0.004266
8.200	0.004292
8.205	0.004291
8.210	0.004332
8.215	0.004337
8.220	0.004344
8.225	0.004343
8.230	0.004377
8.235	0.004390
8.240	0.004432
8.245	0.004452
8.250	0.004427
8.255	0.004448
8.260	0.004466
8.265	0.004480
8.270	0.004494
8.275	0.004542
8.280	0.004534
8.285	0.004576
8.290	0.004562
8.295	0.004596
8.300	0.004624
8.305	0.004645
8.310	0.004624
8.315	0.004660
8.320	0.004661
8.325	0.004666
8.330	0.004721
8.335	0.004741
8.340	0.004755
8.345	0.004762
8.350	0.004804
8.355	0.004783
8.360	0.004824
8.365	0.004873
8.370	0.004873
8.375	0.004886
8.380	0.004888
8.385	0.004910
8.390	0.004965
8.395	0.004942
8.400	0.004930
8.405	0.004956
8.410	0.005026
8.415	0.005018
8.420	0.005040
8.425	0.005033
8.430	0.005117
8.435	0.005124
8.440	0.005153
8.445	0.005149
8.450	0.005137
8.455	0.005173
8.460	0.005211
8.465	0.005224
8.470	0.005246
8.475	0.005260
8.480	0.005302
8.485	0.005331
8.490	0.005311
8.495	0.005368
8.500	0.005383
8.505	0.005410
8.510	0.005432
8.515	0.005447
8.520	0.005461
8.525	0.005493
8.530	0.005513
8.535	0.005532
8.540	0.005538
8.545	0.005551
8.550	0.005599
8.555	0.005661
8.560	0.005675
8.565	0.005687
8.570	0.005720
8.575	0.005710
8.580	0.005772
8.585	0.005799
8.590	0.005804
8.595	0.005828
8.600	0.005841
8.605	0.005897
8.610	0.005919
8.615	0.005946
8.620	0.005967
8.625	0.005974
8.630	0.006050
8.635	0.006076
8.640	0.006103
8.645	0.006111
8.650	0.006147
8.655	0.006209
8.660	0.006227
8.665	0.006194
8.670	0.006299
8.675	0.006317
8.680	0.006303
8.685	0.006397
8.690	0.006371
8.695	0.006253
8.700	0.006201
8.705	0.006356
8.710	0.006492
8.715	0.006592
8.720	0.006654
8.725	0.006666
8.730	0.006699
8.735	0.006739
8.740	0.006765
8.745	0.006800
8.750	0.006862
8.755	0.006912
8.760	0.006925
8.765	0.006987
8.770	0.007048
8.775	0.007067
8.780	0.007077
8.785	0.007120
8.790	0.007161
8.795	0.007214
8.800	0.007245
8.805	0.007273
8.810	0.007344
8.815	0.007365
8.820	0.007392
8.825	0.007426
8.830	0.007502
8.835	0.007534
8.840	0.007549
8.845	0.007620
8.850	0.007635
8.855	0.007682
8.860	0.007734
8.865	0.007776
8.870	0.007845
8.875	0.007885
8.880	0.007934
8.885	0.007988
8.890	0.008085
8.895	0.008091
8.900	0.008194
8.905	0.008260
8.910	0.008302
8.915	0.008352
8.920	0.008460
8.925	0.008539
8.930	0.008426
8.935	0.008431
8.940	0.008631
8.945	0.008706
8.950	0.008774
8.955	0.008870
8.960	0.008946
8.965	0.008979
8.970	0.009042
8.975	0.009110
8.980	0.009205
8.985	0.009294
8.990	0.009301
8.995	0.009413
9.000	0.009524
9.005	0.009565
9.010	0.009667
9.015	0.009722
9.020	0.009825
9.025	0.009912
9.030	0.009981
9.035	0.010069
9.040	0.010157
9.045	0.010229
9.050	0.010343
9.055	0.010437
9.060	0.010516
9.065	0.010618
9.070	0.010740
9.075	0.010864
9.080	0.010969
9.085	0.011062
9.090	0.011179
9.095	0.011302
9.100	0.011411
9.105	0.011526
9.110	0.011618
9.115	0.011745
9.120	0.011898
9.125	0.011990
9.130	0.012111
9.135	0.012289
9.140	0.012421
9.145	0.012552
9.150	0.012688
9.155	0.012825
9.160	0.013024
9.165	0.013180
9.170	0.013330
9.175	0.013527
9.180	0.013758
9.185	0.013905
9.190	0.014054
9.195	0.014281
9.200	0.014521
9.205	0.014707
9.210	0.014976
9.215	0.015178
9.220	0.015470
9.225	0.015737
9.230	0.015983
9.235	0.016251
9.240	0.016526
9.245	0.016847
9.250	0.017119
9.255	0.017465
9.260	0.017784
9.265	0.018120
9.270	0.018481
9.275	0.018864
9.280	0.019262
9.285	0.019721
9.290	0.020119
9.295	0.020581
9.300	0.021037
9.305	0.021591
9.310	0.022148
9.315	0.022723
9.320	0.023373
9.325	0.024138
9.330	0.024930
9.335	0.025844
9.340	0.026903
9.345	0.028210
9.350	0.029722
9.355	0.031511
9.360	0.033622
9.365	0.035857
9.370	0.038238
9.375	0.040664
9.380	0.042772
9.385	0.044744
9.390	0.046275
9.395	0.047220
9.400	0.047868
9.405	0.047946
9.410	0.047226
9.415	0.045579
9.420	0.043335
9.425	0.040433
9.430	0.036568
9.435	0.031303
9.440	0.024938
9.445	0.017856
9.450	0.011363
9.455	0.006247
9.460	0.002693
9.465	0.000513
9.470	-0.000723
9.475	-0.001362
9.480	-0.001636
9.485	-0.001766
9.490	-0.001876
9.495	-0.001911
9.500	-0.001931
9.505	-0.001979
9.510	-0.001979
9.515	-0.001973
9.520	-0.001993
9.525	-0.002014
9.530	-0.002027
9.535	-0.002007
9.540	-0.002034
9.545	-0.002069
9.550	-0.002007
9.555	-0.002041
9.560	-0.002041
9.565	-0.002034
9.570	-0.002014
9.575	-0.002069
9.580	-0.002055
9.585	-0.002062
9.590	-0.002035
9.595	-0.002069
9.600	-0.002055
9.605	-0.002069
9.610	-0.002035
9.615	-0.002048
9.620	-0.002035
9.625	-0.002055
9.630	-0.002042
9.635	-0.002048
9.640	-0.002058
9.645	-0.002045
9.650	-0.002052
9.655	-0.002072
9.660	-0.002059
9.665	-0.002072
9.670	-0.002079
9.675	-0.002079
9.680	-0.002086
9.685	-0.002066
9.690	-0.002052
9.695	-0.002114
9.700	-0.002100
9.705	-0.002059
9.710	-0.002079
9.715	-0.002073
9.720	-0.002079
9.725	-0.002059
9.730	-0.002100
9.735	-0.002052
9.740	-0.002080
9.745	-0.002086
9.750	-0.002107
9.755	-0.002086
9.760	-0.002093
9.765	-0.002107
9.770	-0.002121
9.775	-0.002073
9.780	-0.002073
9.785	-0.002087
9.790	-0.002107
9.795	-0.002114
9.800	-0.002073
9.805	-0.002080
9.810	-0.002087
9.815	-0.002121
9.820	-0.002094
9.825	-0.002094
9.830	-0.002094
9.835	-0.002087
9.840	-0.002094
9.845	-0.002094
9.850	-0.002087
9.855	-0.002101
9.860	-0.002128
9.865	-0.002108
9.870	-0.002108
9.875	-0.002108
9.880	-0.002067
9.885	-0.002115
9.890	-0.002122
9.895	-0.002101
9.900	-0.002108
9.905	-0.002094
9.910	-0.002094
9.915	-0.002094
9.920	-0.002129
9.925	-0.002108
9.930	-0.002108
9.935	-0.002136
9.940	-0.002122
9.945	-0.002101
9.950	-0.002101
9.955	-0.002136
9.960	-0.002115
9.965	-0.002088
9.970	-0.002150
9.975	-0.002095
9.980	-0.002129
9.985	-0.002102
9.990	-0.002115
9.995	-0.002136
10.000	-0.002116
10.005	-0.002116
10.010	-0.002123
10.015	-0.002116
10.020	-0.002095
10.025	-0.002109
10.030	-0.002102
10.035	-0.002075
10.040	-0.002116
10.045	-0.002109
10.050	-0.002102
10.055	-0.002102
10.060	-0.002137
10.065	-0.002130
10.070	-0.002130
10.075	-0.002130
10.080	-0.002109
10.085	-0.002116
10.090	-0.002151
10.095	-0.002109
10.100	-0.002102
10.105	-0.002144
10.110	-0.002137
10.115	-0.002082
10.120	-0.002109
10.125	-0.002096
10.130	-0.002110
10.135	-0.002130
10.140	-0.002172
10.145	-0.002144
10.150	-0.002130
10.155	-0.002123
10.160	-0.002103
10.165	-0.002130
10.170	-0.002144
10.175	-0.002130
10.180	-0.002151
10.185	-0.002130
10.190	-0.002131
10.195	-0.002158
10.200	-0.002165
10.205	-0.002158
10.210	-0.002151
10.215	-0.002179
10.220	-0.002165
10.225	-0.002158
10.230	-0.002137
10.235	-0.002151
10.240	-0.002158
10.245	-0.002151
10.250	-0.002165
10.255	-0.002144
10.260	-0.002165
10.265	-0.002151
10.270	-0.002206
10.275	-0.002165
10.280	-0.002165
10.285	-0.002158
10.290	-0.002199
10.295	-0.002206
10.300	-0.002158
10.305	-0.002151
10.310	-0.002206
10.315	-0.002193
10.320	-0.002193
10.325	-0.002186
10.330	-0.002193
10.335	-0.002213
10.340	-0.002220
10.345	-0.002220
10.350	-0.002227
10.355	-0.002227
10.360	-0.002220
10.365	-0.002193
10.370	-0.002234
10.375	-0.002193
10.380	-0.002200
10.385	-0.002172
10.390	-0.002206
10.395	-0.002207
10.400	-0.002200
10.405	-0.002234
10.410	-0.002234
10.415	-0.002234
10.420	-0.002213
10.425	-0.002220
10.430	-0.002214
10.435	-0.002220
10.440	-0.002227
10.445	-0.002207
10.450	-0.002248
10.455	-0.002227
10.460	-0.002228
10.465	-0.002255
10.470	-0.002248
10.475	-0.002269
10.480	-0.002227
10.485	-0.002262
10.490	-0.002248
10.495	-0.002262
10.500	-0.002248
10.505	-0.002262
10.510	-0.002262
10.515	-0.002255
10.520	-0.002248
10.525	-0.002269
10.530	-0.002262
10.535	-0.002269
10.540	-0.002276
10.545	-0.002234
10.550	-0.002289
10.555	-0.002262
10.560	-0.002289
10.565	-0.002262
10.570	-0.002276
10.575	-0.002255
10.580	-0.002269
10.585	-0.002296
10.590	-0.002283
10.595	-0.002283
10.600	-0.002276
10.605	-0.002310
10.610	-0.002310
10.615	-0.002296
10.620	-0.002303
10.625	-0.002303
10.630	-0.002290
10.635	-0.002303
10.640	-0.002324
10.645	-0.002283
10.650	-0.002331
10.655	-0.002297
10.660	-0.002324
10.665	-0.002324
10.670	-0.002331
10.675	-0.002317
10.680	-0.002317
10.685	-0.002345
10.690	-0.002304
10.695	-0.002324
10.700	-0.002345
10.705	-0.002304
10.710	-0.002338
10.715	-0.002345
10.720	-0.002311
10.725	-0.002331
10.730	-0.002359
10.735	-0.002359
10.740	-0.002331
10.745	-0.002366
10.750	-0.002345
10.755	-0.002331
10.760	-0.002331
10.765	-0.002373
10.770	-0.002352
10.775	-0.002359
10.780	-0.002400
10.785	-0.002373
10.790	-0.002359
10.795	-0.002352
10.800	-0.002359
10.805	-0.002352
10.810	-0.002407
10.815	-0.002373
10.820	-0.002359
10.825	-0.002359
10.830	-0.002359
10.835	-0.002359
10.840	-0.002366
10.845	-0.002366
10.850	-0.002393
10.855	-0.002380
10.860	-0.002401
10.865	-0.002394
10.870	-0.002408
10.875	-0.002394
10.880	-0.002414
10.885	-0.002421
10.890	-0.002421
10.895	-0.002387
10.900	-0.002394
10.905	-0.002408
10.910	-0.002401
10.915	-0.002387
10.920	-0.002408
10.925	-0.002428
10.930	-0.002435
10.935	-0.002422
10.940	-0.002442
10.945	-0.002435
10.950	-0.002428
10.955	-0.002422
10.960	-0.002408
10.965	-0.002415
10.970	-0.002429
10.975	-0.002463
10.980	-0.002449
10.985	-0.002443
10.990	-0.002408
10.995	-0.002436
11.000	-0.002463
11.005	-0.002443
11.010	-0.002450
11.015	-0.002429
11.020	-0.002443
11.025	-0.002456
11.030	-0.002450
11.035	-0.002415
11.040	-0.002443
11.045	-0.002443
11.050	-0.002443
11.055	-0.002450
11.060	-0.002443
11.065	-0.002485
11.070	-0.002450
11.075	-0.002443
11.080	-0.002491
11.085	-0.002491
11.090	-0.002471
11.095	-0.002457
11.100	-0.002464
11.105	-0.002505
11.110	-0.002478
11.115	-0.002512
11.120	-0.002437
11.125	-0.002485
11.130	-0.002451
11.135	-0.002471
11.140	-0.002478
11.145	-0.002492
11.150	-0.002513
11.155	-0.002513
11.160	-0.002485
11.165	-0.002506
11.170	-0.002471
11.175	-0.002499
11.180	-0.002520
11.185	-0.002492
11.190	-0.002506
11.195	-0.002520
11.200	-0.002486
11.205	-0.002499
11.210	-0.002513
11.215	-0.002506
11.220	-0.002534
11.225	-0.002492
11.230	-0.002541
11.235	-0.002486
11.240	-0.002520
11.245	-0.002520
11.250	-0.002513
11.255	-0.002513
11.260	-0.002507
11.265	-0.002534
11.270	-0.002534
11.275	-0.002527
11.280	-0.002527
11.285	-0.002527
11.290	-0.002534
11.295	-0.002507
11.300	-0.002541
11.305	-0.002486
11.310	-0.002500
11.315	-0.002534
11.320	-0.002520
11.325	-0.002541
11.330	-0.002555
11.335	-0.002576
11.340	-0.002555
11.345	-0.002527
11.350	-0.002541
11.355	-0.002555
11.360	-0.002562
11.365	-0.002534
11.370	-0.002541
11.375	-0.002555
11.380	-0.002514
11.385	-0.002534
11.390	-0.002541
11.395	-0.002555
11.400	-0.002569
11.405	-0.002535
11.410	-0.002562
11.415	-0.002562
11.420	-0.002569
11.425	-0.002562
11.430	-0.002583
11.435	-0.002583
11.440	-0.002576
11.445	-0.002562
11.450	-0.002569
11.455	-0.002576
11.460	-0.002562
11.465	-0.002597
11.470	-0.002610
11.475	-0.002576
11.480	-0.002562
11.485	-0.002603
11.490	-0.002562
11.495	-0.002583
11.500	-0.002555
11.505	-0.002576
11.510	-0.002624
11.515	-0.002590
11.520	-0.002583
11.525	-0.002597
11.530	-0.002570
11.535	-0.002611
11.540	-0.002624
11.545	-0.002590
11.550	-0.002604
11.555	-0.002604
11.560	-0.002631
11.565	-0.002583
11.570	-0.002604
11.575	-0.002597
11.580	-0.002631
11.585	-0.002604
11.590	-0.002652
11.595	-0.002611
11.600	-0.002659
11.605	-0.002611
11.610	-0.002632
11.615	-0.002618
11.620	-0.002631
11.625	-0.002618
11.630	-0.002645
11.635	-0.002639
11.640	-0.002632
11.645	-0.002597
11.650	-0.002666
11.655	-0.002632
11.660	-0.002646
11.665	-0.002673
11.670	-0.002659
11.675	-0.002632
11.680	-0.002646
11.685	-0.002680
11.690	-0.002646
11.695	-0.002660
11.700	-0.002660
11.705	-0.002625
11.710	-0.002660
11.715	-0.002639
11.720	-0.002659
11.725	-0.002653
11.730	-0.002653
11.735	-0.002667
11.740	-0.002687
11.745	-0.002646
11.750	-0.002660
11.755	-0.002653
11.760	-0.002674
11.765	-0.002632
11.770	-0.002660
11.775	-0.002701
11.780	-0.002653
11.785	-0.002653
11.790	-0.002660
11.795	-0.002695
11.800	-0.002715
11.805	-0.002674
11.810	-0.002674
11.815	-0.002701
11.820	-0.002674
11.825	-0.002674
11.830	-0.002674
11.835	-0.002695
11.840	-0.002695
11.845	-0.002681
11.850	-0.002688
11.855	-0.002702
11.860	-0.002722
11.865	-0.002681
11.870	-0.002722
11.875	-0.002708
11.880	-0.002715
11.885	-0.002722
11.890	-0.002715
11.895	-0.002702
11.900	-0.002702
11.905	-0.002695
11.910	-0.002702
11.915	-0.002681
11.920	-0.002695
11.925	-0.002689
11.930	-0.002716
11.935	-0.002723
11.940	-0.002716
11.945	-0.002723
11.950	-0.002723
11.955	-0.002716
11.960	-0.002730
11.965	-0.002688
11.970	-0.002744
11.975	-0.002716
11.980	-0.002723
11.985	-0.002751
11.990	-0.002751
11.995	-0.002737
12.000	-0.002751
12.005	-0.002751
12.010	-0.002744
12.015	-0.002737
12.020	-0.002744
12.025	-0.002751
12.030	-0.002737
12.035	-0.002765
12.040	-0.002751
12.045	-0.002737
12.050	-0.002758
12.055	-0.002751
12.060	-0.002772
12.065	-0.002765
12.070	-0.002779
12.075	-0.002758
12.080	-0.002772
12.085	-0.002772
12.090	-0.002765
12.095	-0.002772
12.100	-0.002751
12.105	-0.002772
12.110	-0.002772
12.115	-0.002799
12.120	-0.002785
12.125	-0.002786
12.130	-0.002758
12.135	-0.002793
12.140	-0.002813
12.145	-0.002792
12.150	-0.002785
12.155	-0.002799
12.160	-0.002779
12.165	-0.002799
12.170	-0.002779
12.175	-0.002792
12.180	-0.002786
12.185	-0.002779
12.190	-0.002779
12.195	-0.002814
12.200	-0.002820
12.205	-0.002792
12.210	-0.002827
12.215	-0.002806
12.220	-0.002806
12.225	-0.002813
12.230	-0.002813
12.235	-0.002841
12.240	-0.002820
12.245	-0.002799
12.250	-0.002806
12.255	-0.002847
12.260	-0.002806
12.265	-0.002848
12.270	-0.002841
12.275	-0.002820
12.280	-0.002847
12.285	-0.002827
12.290	-0.002847
12.295	-0.002827
12.300	-0.002847
12.305	-0.002799
12.310	-0.002847
12.315	-0.002834
12.320	-0.002861
12.325	-0.002882
12.330	-0.002868
12.335	-0.002854
12.340	-0.002854
12.345	-0.002868
12.350	-0.002861
12.355	-0.002875
12.360	-0.002861
12.365	-0.002868
12.370	-0.002847
12.375	-0.002854
12.380	-0.002868
12.385	-0.002875
12.390	-0.002875
12.395	-0.002868
12.400	-0.002902
12.405	-0.002909
12.410	-0.002895
12.415	-0.002888
12.420	-0.002881
12.425	-0.002888
12.430	-0.002930
12.435	-0.002868
12.440	-0.002902
12.445	-0.002888
12.450	-0.002929
12.455	-0.002875
12.460	-0.002875
12.465	-0.002930
12.470	-0.002909
12.475	-0.002909
12.480	-0.002922
12.485	-0.002902
12.490	-0.002902
12.495	-0.002923
12.500	-0.002916
12.505	-0.002922
12.510	-0.002929
12.515	-0.002943
12.520	-0.002915
12.525	-0.002909
12.530	-0.002923
12.535	-0.002943
12.540	-0.002950
12.545	-0.002956
12.550	-0.002963
12.555	-0.002956
12.560	-0.002943
12.565	-0.002970
12.570	-0.002936
12.575	-0.002963
12.580	-0.002929
12.585	-0.002977
12.590	-0.002984
12.595	-0.002971
12.600	-0.002957
12.605	-0.002984
12.610	-0.002970
12.615	-0.002984
12.620	-0.002977
12.625	-0.002984
12.630	-0.002977
12.635	-0.002977
12.640	-0.002970
12.645	-0.002977
12.650	-0.002984
12.655	-0.002977
12.660	-0.002977
12.665	-0.002991
12.670	-0.002997
12.675	-0.003032
12.680	-0.003018
12.685	-0.002991
12.690	-0.002970
12.695	-0.003032
12.700	-0.002970
12.705	-0.002970
12.710	-0.003032
12.715	-0.003011
12.720	-0.003018
12.725	-0.002998
12.730	-0.003032
12.735	-0.003046
12.740	-0.003004
12.745	-0.003004
12.750	-0.003032
12.755	-0.003052
12.760	-0.003039
12.765	-0.003039
12.770	-0.003032
12.775	-0.003052
12.780	-0.003032
12.785	-0.003045
12.790	-0.003032
12.795	-0.003053
12.800	-0.003039
12.805	-0.003059
12.810	-0.003004
12.815	-0.003073
12.820	-0.003045
12.825	-0.003073
12.830	-0.003059
12.835	-0.003059
12.840	-0.003100
12.845	-0.003066
12.850	-0.003073
12.855	-0.003080
12.860	-0.003108
12.865	-0.003073
12.870	-0.003093
12.875	-0.003086
12.880	-0.003087
12.885	-0.003100
12.890	-0.003094
12.895	-0.003087
12.900	-0.003087
12.905	-0.003094
12.910	-0.003107
12.915	-0.003100
12.920	-0.003107
12.925	-0.003101
12.930	-0.003135
12.935	-0.003121
12.940	-0.003148
12.945	-0.003114
12.950	-0.003134
12.955	-0.003148
12.960	-0.003107
12.965	-0.003128
12.970	-0.003107
12.975	-0.003128
12.980	-0.003128
12.985	-0.003141
12.990	-0.003121
12.995	-0.003122
13.000	-0.003162
13.005	-0.003169
13.010	-0.003141
13.015	-0.003155
13.020	-0.003141
13.025	-0.003121
13.030	-0.003155
13.035	-0.003135
13.040	-0.003148
13.045	-0.003135
13.050	-0.003176
13.055	-0.003148
13.060	-0.003176
13.065	-0.003163
13.070	-0.003155
13.075	-0.003176
13.080	-0.003169
13.085	-0.003142
13.090	-0.003190
13.095	-0.003162
13.100	-0.003176
13.105	-0.003197
13.110	-0.003169
13.115	-0.003183
13.120	-0.003197
13.125	-0.003204
13.130	-0.003184
13.135	-0.003156
13.140	-0.003210
13.145	-0.003190
13.150	-0.003224
13.155	-0.003197
13.160	-0.003197
13.165	-0.003218
13.170	-0.003204
13.175	-0.003190
13.180	-0.003211
13.185	-0.003190
13.190	-0.003211
13.195	-0.003198
13.200	-0.003212
13.205	-0.003211
13.210	-0.003211
13.215	-0.003245
13.220	-0.003225
13.225	-0.003225
13.230	-0.003204
13.235	-0.003239
13.240	-0.003218
13.245	-0.003239
13.250	-0.003239
13.255	-0.003246
13.260	-0.003240
13.265	-0.003226
13.270	-0.003247
13.275	-0.003267
13.280	-0.003253
13.285	-0.003267
13.290	-0.003233
13.295	-0.003233
13.300	-0.003281
13.305	-0.003247
13.310	-0.003267
13.315	-0.003261
13.320	-0.003254
13.325	-0.003282
13.330	-0.003282
13.335	-0.003282
13.340	-0.003254
13.345	-0.003268
13.350	-0.003254
13.355	-0.003234
13.360	-0.003282
13.365	-0.003268
13.370	-0.003254
13.375	-0.003268
13.380	-0.003309
13.385	-0.003268
13.390	-0.003296
13.395	-0.003290
13.400	-0.003283
13.405	-0.003296
13.410	-0.003282
13.415	-0.003296
13.420	-0.003310
13.425	-0.003290
13.430	-0.003331
13.435	-0.003296
13.440	-0.003324
13.445	-0.003303
13.450	-0.003296
13.455	-0.003276
13.460	-0.003324
13.465	-0.003318
13.470	-0.003338
13.475	-0.003345
13.480	-0.003317
13.485	-0.003345
13.490	-0.003345
13.495	-0.003331
13.500	-0.003359
13.505	-0.003352
13.510	-0.003345
13.515	-0.003366
13.520	-0.003359
13.525	-0.003332
13.530	-0.003353
13.535	-0.003352
13.540	-0.003366
13.545	-0.003366
13.550	-0.003373
13.555	-0.003339
13.560	-0.003380
13.565	-0.003373
13.570	-0.003352
13.575	-0.003380
13.580	-0.003393
13.585	-0.003373
13.590	-0.003380
13.595	-0.003367
13.600	-0.003387
13.605	-0.003414
13.610	-0.003407
13.615	-0.003407
13.620	-0.003393
13.625	-0.003400
13.630	-0.003400
13.635	-0.003407
13.640	-0.003387
13.645	-0.003421
13.650	-0.003380
13.655	-0.003387
13.660	-0.003408
13.665	-0.003387
13.670	-0.003407
13.675	-0.003435
13.680	-0.003428
13.685	-0.003414
13.690	-0.003394
13.695	-0.003428
13.700	-0.003428
13.705	-0.003428
13.710	-0.003455
13.715	-0.003455
13.720	-0.003455
13.725	-0.003435
13.730	-0.003470
13.735	-0.003448
13.740	-0.003462
13.745	-0.003434
13.750	-0.003462
13.755	-0.003434
13.760	-0.003455
13.765	-0.003462
13.770	-0.003462
13.775	-0.003462
13.780	-0.003441
13.785	-0.003455
13.790	-0.003490
13.795	-0.003483
13.800	-0.003483
13.805	-0.003482
13.810	-0.003482
13.815	-0.003496
13.820	-0.003496
13.825	-0.003489
13.830	-0.003489
13.835	-0.003475
13.840	-0.003489
13.845	-0.003482
13.850	-0.003455
13.855	-0.003517
13.860	-0.003503
13.865	-0.003490
13.870	-0.003516
13.875	-0.003503
13.880	-0.003516
13.885	-0.003509
13.890	-0.003489
13.895	-0.003523
13.900	-0.003537
13.905	-0.003510
13.910	-0.003482
13.915	-0.003510
13.920	-0.003551
13.925	-0.003517
13.930	-0.003538
13.935	-0.003551
13.940	-0.003558
13.945	-0.003565
13.950	-0.003551
13.955	-0.003565
13.960	-0.003530
13.965	-0.003558
13.970	-0.003578
13.975	-0.003544
13.980	-0.003537
13.985	-0.003551
13.990	-0.003579
13.995	-0.003565
14.000	-0.003586
14.005	-0.003578
14.010	-0.003572
14.015	-0.003558
14.020	-0.003544
14.025	-0.003558
14.030	-0.003565
14.035	-0.003585
14.040	-0.003544
14.045	-0.003606
14.050	-0.003579
14.055	-0.003572
14.060	-0.003566
14.065	-0.003579
14.070	-0.003620
14.075	-0.003599
14.080	-0.003572
14.085	-0.003572
14.090	-0.003599
14.095	-0.003579
14.100	-0.003565
14.105	-0.003592
14.110	-0.003585
14.115	-0.003620
14.120	-0.003578
14.125	-0.003606
14.130	-0.003620
14.135	-0.003613
14.140	-0.003620
14.145	-0.003586
14.150	-0.003599
14.155	-0.003634
14.160	-0.003620
14.165	-0.003640
14.170	-0.003634
14.175	-0.003640
14.180	-0.003634
14.185	-0.003620
14.190	-0.003621
14.195	-0.003662
14.200	-0.003655
14.205	-0.003634
14.210	-0.003647
14.215	-0.003634
14.220	-0.003627
14.225	-0.003662
14.230	-0.003655
14.235	-0.003675
14.240	-0.003607
14.245	-0.003634
14.250	-0.003661
14.255	-0.003662
14.260	-0.003635
14.265	-0.003662
14.270	-0.003654
14.275	-0.003703
14.280	-0.003661
14.285	-0.003703
14.290	-0.003689
14.295	-0.003676
14.300	-0.003696
14.305	-0.003648
14.310	-0.003696
14.315	-0.003696
14.320	-0.003655
14.325	-0.003697
14.330	-0.003711
14.335	-0.003703
14.340	-0.003703
14.345	-0.003683
14.350	-0.003696
14.355	-0.003704
14.360	-0.003710
14.365	-0.003697
14.370	-0.003724
14.375	-0.003703
14.380	-0.003717
14.385	-0.003696
14.390	-0.003738
14.395	-0.003725
14.400	-0.003724
14.405	-0.003731
14.410	-0.003745
14.415	-0.003711
14.420	-0.003710
14.425	-0.003751
14.430	-0.003738
14.435	-0.003752
14.440	-0.003779
14.445	-0.003745
14.450	-0.003759
14.455	-0.003759
14.460	-0.003739
14.465	-0.003753
14.470	-0.003766
14.475	-0.003800
14.480	-0.003773
14.485	-0.003766
14.490	-0.003752
14.495	-0.003780
14.500	-0.003773
14.505	-0.003780
14.510	-0.003807
14.515	-0.003773
14.520	-0.003800
14.525	-0.003780
14.530	-0.003808
14.535	-0.003794
14.540	-0.003793
14.545	-0.003807
14.550	-0.003807
14.555	-0.003828
14.560	-0.003814
14.565	-0.003828
14.570	-0.003794
14.575	-0.003835
14.580	-0.003821
14.585	-0.003801
14.590	-0.003815
14.595	-0.003836
14.600	-0.003849
14.605	-0.003842
14.610	-0.003863
14.615	-0.003842
14.620	-0.003808
14.625	-0.003856
14.630	-0.003863
14.635	-0.003850
14.640	-0.003856
14.645	-0.003836
14.650	-0.003849
14.655	-0.003857
14.660	-0.003877
14.665	-0.003871
14.670	-0.003863
14.675	-0.003863
14.680	-0.003877
14.685	-0.003877
14.690	-0.003877
14.695	-0.003857
14.700	-0.003871
14.705	-0.003878
14.710	-0.003877
14.715	-0.003857
14.720	-0.003885
14.725	-0.003906
14.730	-0.003920
14.735	-0.003926
14.740	-0.003899
14.745	-0.003906
14.750	-0.003899
14.755	-0.003899
14.760	-0.003892
14.765	-0.003906
14.770	-0.003893
14.775	-0.003920
14.780	-0.003899
