PK2650 Deflection Data
Z Position (mm)	110.000	W Position (deg)	72.00
Preform ID	Diameter (mm)	Time Stamp	Start Time	Operator	Serial Number
Test 1	25	03-Nov-22 18:05:01	03-Nov-22 18:07:45	[no user]	266007708
Radius (mm)	Deflection
7.700	0.003222
7.705	0.003236
7.710	0.003231
7.715	0.003259
7.720	0.003278
7.725	0.003285
7.730	0.003291
7.735	0.003333
7.740	0.003347
7.745	0.003306
7.750	0.003319
7.755	0.003333
7.760	0.003311
7.765	0.003359
7.770	0.003332
7.775	0.003354
7.780	0.003381
7.785	0.003380
7.790	0.003386
7.795	0.003407
7.800	0.003400
7.805	0.003435
7.810	0.003442
7.815	0.003442
7.820	0.003435
7.825	0.003475
7.830	0.003496
7.835	0.003475
7.840	0.003483
7.845	0.003498
7.850	0.003490
7.855	0.003509
7.860	0.003530
7.865	0.003530
7.870	0.003516
7.875	0.003571
7.880	0.003543
7.885	0.003550
7.890	0.003605
7.895	0.003626
7.900	0.003591
7.905	0.003605
7.910	0.003621
7.915	0.003607
7.920	0.003627
7.925	0.003592
7.930	0.003656
7.935	0.003656
7.940	0.003650
7.945	0.003699
7.950	0.003699
7.955	0.003699
7.960	0.003761
7.965	0.003699
7.970	0.003725
7.975	0.003781
7.980	0.003774
7.985	0.003757
7.990	0.003769
7.995	0.003817
8.000	0.003823
8.005	0.003844
8.010	0.003816
8.015	0.003836
8.020	0.003829
8.025	0.003850
8.030	0.003857
8.035	0.003890
8.040	0.003885
8.045	0.003921
8.050	0.003919
8.055	0.003946
8.060	0.003946
8.065	0.003966
8.070	0.003987
8.075	0.004029
8.080	0.003987
8.085	0.004001
8.090	0.004028
8.095	0.004008
8.100	0.004035
8.105	0.004056
8.110	0.004051
8.115	0.004058
8.120	0.004104
8.125	0.004145
8.130	0.004124
8.135	0.004137
8.140	0.004151
8.145	0.004192
8.150	0.004178
8.155	0.004192
8.160	0.004219
8.165	0.004220
8.170	0.004254
8.175	0.004257
8.180	0.004270
8.185	0.004289
8.190	0.004336
8.195	0.004324
8.200	0.004351
8.205	0.004366
8.210	0.004352
8.215	0.004414
8.220	0.004393
8.225	0.004414
8.230	0.004429
8.235	0.004449
8.240	0.004480
8.245	0.004476
8.250	0.004476
8.255	0.004518
8.260	0.004519
8.265	0.004554
8.270	0.004561
8.275	0.004595
8.280	0.004602
8.285	0.004598
8.290	0.004600
8.295	0.004678
8.300	0.004694
8.305	0.004687
8.310	0.004707
8.315	0.004681
8.320	0.004763
8.325	0.004761
8.330	0.004808
8.335	0.004835
8.340	0.004863
8.345	0.004863
8.350	0.004877
8.355	0.004885
8.360	0.004894
8.365	0.004889
8.370	0.004942
8.375	0.004936
8.380	0.004961
8.385	0.005018
8.390	0.005004
8.395	0.005032
8.400	0.005049
8.405	0.005113
8.410	0.005132
8.415	0.005138
8.420	0.005165
8.425	0.005152
8.430	0.005200
8.435	0.005234
8.440	0.005237
8.445	0.005251
8.450	0.005265
8.455	0.005298
8.460	0.005286
8.465	0.005338
8.470	0.005363
8.475	0.005370
8.480	0.005384
8.485	0.005404
8.490	0.005444
8.495	0.005472
8.500	0.005447
8.505	0.005501
8.510	0.005468
8.515	0.005562
8.520	0.005580
8.525	0.005614
8.530	0.005627
8.535	0.005662
8.540	0.005676
8.545	0.005696
8.550	0.005711
8.555	0.005725
8.560	0.005766
8.565	0.005801
8.570	0.005780
8.575	0.005852
8.580	0.005887
8.585	0.005905
8.590	0.005959
8.595	0.005967
8.600	0.005988
8.605	0.006031
8.610	0.006045
8.615	0.006047
8.620	0.006079
8.625	0.006108
8.630	0.006141
8.635	0.006167
8.640	0.006246
8.645	0.006269
8.650	0.006310
8.655	0.006367
8.660	0.006347
8.665	0.006364
8.670	0.006426
8.675	0.006446
8.680	0.006494
8.685	0.006522
8.690	0.006556
8.695	0.006570
8.700	0.006578
8.705	0.006655
8.710	0.006678
8.715	0.006719
8.720	0.006758
8.725	0.006827
8.730	0.006821
8.735	0.006871
8.740	0.006912
8.745	0.006933
8.750	0.006982
8.755	0.007030
8.760	0.007057
8.765	0.007105
8.770	0.007141
8.775	0.007213
8.780	0.007205
8.785	0.007244
8.790	0.007292
8.795	0.007354
8.800	0.007395
8.805	0.007438
8.810	0.007450
8.815	0.007526
8.820	0.007546
8.825	0.007596
8.830	0.007644
8.835	0.007664
8.840	0.007748
8.845	0.007791
8.850	0.007817
8.855	0.007870
8.860	0.007905
8.865	0.007989
8.870	0.008037
8.875	0.008071
8.880	0.008127
8.885	0.008176
8.890	0.008223
8.895	0.008280
8.900	0.008332
8.905	0.008394
8.910	0.008447
8.915	0.008424
8.920	0.008542
8.925	0.008599
8.930	0.008732
8.935	0.008801
8.940	0.008863
8.945	0.008932
8.950	0.009001
8.955	0.009056
8.960	0.009119
8.965	0.009223
8.970	0.009255
8.975	0.009348
8.980	0.009806
8.985	0.010671
8.990	0.010511
8.995	0.009303
9.000	0.006227
9.005	0.006069
9.010	0.008637
9.015	0.009830
9.020	0.010058
9.025	0.010197
9.030	0.010288
9.035	0.010345
9.040	0.010445
9.045	0.010545
9.050	0.010646
9.055	0.010752
9.060	0.010861
9.065	0.010972
9.070	0.011054
9.075	0.011144
9.080	0.011267
9.085	0.011411
9.090	0.011509
9.095	0.011594
9.100	0.011744
9.105	0.011844
9.110	0.011997
9.115	0.012105
9.120	0.012224
9.125	0.012394
9.130	0.012523
9.135	0.012690
9.140	0.012813
9.145	0.012991
9.150	0.013127
9.155	0.013280
9.160	0.013500
9.165	0.013616
9.170	0.013815
9.175	0.013994
9.180	0.014209
9.185	0.014417
9.190	0.014614
9.195	0.014902
9.200	0.015087
9.205	0.015342
9.210	0.015575
9.215	0.015837
9.220	0.016098
9.225	0.016372
9.230	0.016622
9.235	0.016940
9.240	0.017244
9.245	0.017531
9.250	0.017841
9.255	0.018200
9.260	0.018503
9.265	0.018904
9.270	0.019246
9.275	0.019645
9.280	0.020042
9.285	0.020557
9.290	0.020985
9.295	0.021506
9.300	0.022051
9.305	0.022649
9.310	0.023333
9.315	0.024066
9.320	0.024835
9.325	0.025762
9.330	0.026769
9.335	0.027950
9.340	0.029372
9.345	0.031071
9.350	0.033079
9.355	0.035314
9.360	0.037777
9.365	0.040215
9.370	0.042348
9.375	0.044392
9.380	0.046218
9.385	0.047281
9.390	0.047870
9.395	0.048044
9.400	0.047586
9.405	0.046285
9.410	0.044181
9.415	0.041461
9.420	0.037873
9.425	0.033080
9.430	0.026789
9.435	0.019727
9.440	0.012900
9.445	0.007398
9.450	0.003438
9.455	0.000964
9.460	-0.000443
9.465	-0.001154
9.470	-0.001492
9.475	-0.001664
9.480	-0.001768
9.485	-0.001830
9.490	-0.001830
9.495	-0.001892
9.500	-0.001919
9.505	-0.001899
9.510	-0.001871
9.515	-0.001899
9.520	-0.001899
9.525	-0.001933
9.530	-0.001933
9.535	-0.001926
9.540	-0.001920
9.545	-0.001940
9.550	-0.001940
9.555	-0.001968
9.560	-0.001940
9.565	-0.001968
9.570	-0.001968
9.575	-0.001954
9.580	-0.001940
9.585	-0.001975
9.590	-0.001954
9.595	-0.001968
9.600	-0.001954
9.605	-0.001982
9.610	-0.001940
9.615	-0.001968
9.620	-0.001961
9.625	-0.001961
9.630	-0.002003
9.635	-0.001996
9.640	-0.001968
9.645	-0.002010
9.650	-0.001966
9.655	-0.002008
9.660	-0.002001
9.665	-0.001974
9.670	-0.002015
9.675	-0.001973
9.680	-0.001953
9.685	-0.001973
9.690	-0.001987
9.695	-0.002001
9.700	-0.001974
9.705	-0.001980
9.710	-0.002001
9.715	-0.001994
9.720	-0.002015
9.725	-0.001994
9.730	-0.002001
9.735	-0.002008
9.740	-0.002015
9.745	-0.002001
9.750	-0.001994
9.755	-0.001988
9.760	-0.001994
9.765	-0.002001
9.770	-0.002015
9.775	-0.002008
9.780	-0.002008
9.785	-0.002008
9.790	-0.002022
9.795	-0.002029
9.800	-0.002029
9.805	-0.002009
9.810	-0.002022
9.815	-0.002002
9.820	-0.002029
9.825	-0.002009
9.830	-0.002036
9.835	-0.002002
9.840	-0.002009
9.845	-0.001995
9.850	-0.002050
9.855	-0.002037
9.860	-0.002016
9.865	-0.002051
9.870	-0.002044
9.875	-0.002030
9.880	-0.002023
9.885	-0.001995
9.890	-0.002016
9.895	-0.002051
9.900	-0.002023
9.905	-0.002002
9.910	-0.002058
9.915	-0.002023
9.920	-0.002037
9.925	-0.002079
9.930	-0.002003
9.935	-0.002044
9.940	-0.002031
9.945	-0.001996
9.950	-0.002065
9.955	-0.002051
9.960	-0.002045
9.965	-0.002010
9.970	-0.002038
9.975	-0.002045
9.980	-0.002038
9.985	-0.002052
9.990	-0.002052
9.995	-0.002059
10.000	-0.002038
10.005	-0.002045
10.010	-0.002052
10.015	-0.002017
10.020	-0.002045
10.025	-0.002059
10.030	-0.002018
10.035	-0.002045
10.040	-0.002094
10.045	-0.002045
10.050	-0.002073
10.055	-0.002073
10.060	-0.002066
10.065	-0.002046
10.070	-0.002073
10.075	-0.002052
10.080	-0.002045
10.085	-0.002073
10.090	-0.002053
10.095	-0.002073
10.100	-0.002066
10.105	-0.002080
10.110	-0.002080
10.115	-0.002025
10.120	-0.002067
10.125	-0.002060
10.130	-0.002108
10.135	-0.002088
10.140	-0.002074
10.145	-0.002081
10.150	-0.002053
10.155	-0.002081
10.160	-0.002081
10.165	-0.002081
10.170	-0.002108
10.175	-0.002081
10.180	-0.002115
10.185	-0.002081
10.190	-0.002108
10.195	-0.002109
10.200	-0.002067
10.205	-0.002115
10.210	-0.002074
10.215	-0.002115
10.220	-0.002109
10.225	-0.002102
10.230	-0.002102
10.235	-0.002102
10.240	-0.002102
10.245	-0.002067
10.250	-0.002095
10.255	-0.002129
10.260	-0.002150
10.265	-0.002116
10.270	-0.002130
10.275	-0.002102
10.280	-0.002122
10.285	-0.002129
10.290	-0.002143
10.295	-0.002122
10.300	-0.002136
10.305	-0.002122
10.310	-0.002136
10.315	-0.002143
10.320	-0.002129
10.325	-0.002143
10.330	-0.002171
10.335	-0.002136
10.340	-0.002157
10.345	-0.002178
10.350	-0.002143
10.355	-0.002157
10.360	-0.002157
10.365	-0.002164
10.370	-0.002171
10.375	-0.002164
10.380	-0.002164
10.385	-0.002171
10.390	-0.002178
10.395	-0.002171
10.400	-0.002192
10.405	-0.002178
10.410	-0.002198
10.415	-0.002184
10.420	-0.002205
10.425	-0.002171
10.430	-0.002191
10.435	-0.002185
10.440	-0.002212
10.445	-0.002185
10.450	-0.002192
10.455	-0.002233
10.460	-0.002212
10.465	-0.002192
10.470	-0.002206
10.475	-0.002219
10.480	-0.002212
10.485	-0.002226
10.490	-0.002205
10.495	-0.002198
10.500	-0.002198
10.505	-0.002226
10.510	-0.002212
10.515	-0.002247
10.520	-0.002254
10.525	-0.002198
10.530	-0.002254
10.535	-0.002261
10.540	-0.002241
10.545	-0.002206
10.550	-0.002214
10.555	-0.002192
10.560	-0.002233
10.565	-0.002247
10.570	-0.002254
10.575	-0.002247
10.580	-0.002254
10.585	-0.002274
10.590	-0.002254
10.595	-0.002247
10.600	-0.002282
10.605	-0.002275
10.610	-0.002247
10.615	-0.002261
10.620	-0.002247
10.625	-0.002261
10.630	-0.002302
10.635	-0.002296
10.640	-0.002268
10.645	-0.002289
10.650	-0.002275
10.655	-0.002289
10.660	-0.002296
10.665	-0.002303
10.670	-0.002296
10.675	-0.002296
10.680	-0.002303
10.685	-0.002323
10.690	-0.002323
10.695	-0.002289
10.700	-0.002289
10.705	-0.002296
10.710	-0.002303
10.715	-0.002316
10.720	-0.002323
10.725	-0.002296
10.730	-0.002317
10.735	-0.002317
10.740	-0.002310
10.745	-0.002317
10.750	-0.002330
10.755	-0.002317
10.760	-0.002310
10.765	-0.002303
10.770	-0.002324
10.775	-0.002344
10.780	-0.002351
10.785	-0.002337
10.790	-0.002337
10.795	-0.002345
10.800	-0.002338
10.805	-0.002338
10.810	-0.002358
10.815	-0.002331
10.820	-0.002324
10.825	-0.002324
10.830	-0.002379
10.835	-0.002351
10.840	-0.002331
10.845	-0.002358
10.850	-0.002358
10.855	-0.002358
10.860	-0.002365
10.865	-0.002379
10.870	-0.002359
10.875	-0.002386
10.880	-0.002352
10.885	-0.002379
10.890	-0.002400
10.895	-0.002393
10.900	-0.002373
10.905	-0.002379
10.910	-0.002407
10.915	-0.002366
10.920	-0.002387
10.925	-0.002380
10.930	-0.002415
10.935	-0.002387
10.940	-0.002401
10.945	-0.002366
10.950	-0.002407
10.955	-0.002366
10.960	-0.002415
10.965	-0.002394
10.970	-0.002408
10.975	-0.002414
10.980	-0.002408
10.985	-0.002394
10.990	-0.002401
10.995	-0.002401
11.000	-0.002429
11.005	-0.002422
11.010	-0.002408
11.015	-0.002408
11.020	-0.002394
11.025	-0.002415
11.030	-0.002415
11.035	-0.002436
11.040	-0.002422
11.045	-0.002436
11.050	-0.002463
11.055	-0.002415
11.060	-0.002443
11.065	-0.002409
11.070	-0.002429
11.075	-0.002409
11.080	-0.002429
11.085	-0.002409
11.090	-0.002422
11.095	-0.002443
11.100	-0.002436
11.105	-0.002457
11.110	-0.002416
11.115	-0.002437
11.120	-0.002478
11.125	-0.002437
11.130	-0.002465
11.135	-0.002458
11.140	-0.002430
11.145	-0.002472
11.150	-0.002472
11.155	-0.002458
11.160	-0.002444
11.165	-0.002451
11.170	-0.002479
11.175	-0.002472
11.180	-0.002458
11.185	-0.002437
11.190	-0.002486
11.195	-0.002451
11.200	-0.002472
11.205	-0.002479
11.210	-0.002458
11.215	-0.002458
11.220	-0.002458
11.225	-0.002472
11.230	-0.002465
11.235	-0.002458
11.240	-0.002445
11.245	-0.002458
11.250	-0.002493
11.255	-0.002465
11.260	-0.002514
11.265	-0.002501
11.270	-0.002480
11.275	-0.002479
11.280	-0.002507
11.285	-0.002521
11.290	-0.002480
11.295	-0.002507
11.300	-0.002480
11.305	-0.002487
11.310	-0.002480
11.315	-0.002494
11.320	-0.002494
11.325	-0.002487
11.330	-0.002508
11.335	-0.002494
11.340	-0.002501
11.345	-0.002487
11.350	-0.002487
11.355	-0.002501
11.360	-0.002507
11.365	-0.002480
11.370	-0.002507
11.375	-0.002507
11.380	-0.002507
11.385	-0.002500
11.390	-0.002494
11.395	-0.002508
11.400	-0.002529
11.405	-0.002508
11.410	-0.002494
11.415	-0.002521
11.420	-0.002494
11.425	-0.002528
11.430	-0.002542
11.435	-0.002528
11.440	-0.002515
11.445	-0.002515
11.450	-0.002549
11.455	-0.002535
11.460	-0.002549
11.465	-0.002515
11.470	-0.002536
11.475	-0.002529
11.480	-0.002515
11.485	-0.002542
11.490	-0.002556
11.495	-0.002529
11.500	-0.002536
11.505	-0.002563
11.510	-0.002494
11.515	-0.002563
11.520	-0.002556
11.525	-0.002536
11.530	-0.002550
11.535	-0.002564
11.540	-0.002564
11.545	-0.002577
11.550	-0.002577
11.555	-0.002570
11.560	-0.002564
11.565	-0.002564
11.570	-0.002570
11.575	-0.002571
11.580	-0.002571
11.585	-0.002564
11.590	-0.002571
11.595	-0.002564
11.600	-0.002557
11.605	-0.002571
11.610	-0.002550
11.615	-0.002571
11.620	-0.002578
11.625	-0.002564
11.630	-0.002571
11.635	-0.002584
11.640	-0.002557
11.645	-0.002591
11.650	-0.002571
11.655	-0.002598
11.660	-0.002578
11.665	-0.002571
11.670	-0.002585
11.675	-0.002578
11.680	-0.002585
11.685	-0.002599
11.690	-0.002578
11.695	-0.002585
11.700	-0.002613
11.705	-0.002571
11.710	-0.002599
11.715	-0.002613
11.720	-0.002592
11.725	-0.002599
11.730	-0.002627
11.735	-0.002565
11.740	-0.002606
11.745	-0.002564
11.750	-0.002592
11.755	-0.002585
11.760	-0.002599
11.765	-0.002592
11.770	-0.002586
11.775	-0.002620
11.780	-0.002627
11.785	-0.002627
11.790	-0.002627
11.795	-0.002621
11.800	-0.002628
11.805	-0.002620
11.810	-0.002613
11.815	-0.002627
11.820	-0.002634
11.825	-0.002620
11.830	-0.002607
11.835	-0.002627
11.840	-0.002634
11.845	-0.002620
11.850	-0.002600
11.855	-0.002634
11.860	-0.002635
11.865	-0.002635
11.870	-0.002621
11.875	-0.002641
11.880	-0.002614
11.885	-0.002641
11.890	-0.002635
11.895	-0.002641
11.900	-0.002635
11.905	-0.002635
11.910	-0.002648
11.915	-0.002648
11.920	-0.002662
11.925	-0.002635
11.930	-0.002663
11.935	-0.002670
11.940	-0.002642
11.945	-0.002655
11.950	-0.002656
11.955	-0.002663
11.960	-0.002663
11.965	-0.002677
11.970	-0.002649
11.975	-0.002670
11.980	-0.002670
11.985	-0.002684
11.990	-0.002656
11.995	-0.002677
12.000	-0.002684
12.005	-0.002684
12.010	-0.002656
12.015	-0.002690
12.020	-0.002642
12.025	-0.002677
12.030	-0.002684
12.035	-0.002691
12.040	-0.002677
12.045	-0.002705
12.050	-0.002677
12.055	-0.002677
12.060	-0.002705
12.065	-0.002719
12.070	-0.002712
12.075	-0.002719
12.080	-0.002684
12.085	-0.002747
12.090	-0.002712
12.095	-0.002692
12.100	-0.002733
12.105	-0.002719
12.110	-0.002677
12.115	-0.002719
12.120	-0.002705
12.125	-0.002733
12.130	-0.002740
12.135	-0.002719
12.140	-0.002712
12.145	-0.002732
12.150	-0.002753
12.155	-0.002712
12.160	-0.002726
12.165	-0.002740
12.170	-0.002712
12.175	-0.002760
12.180	-0.002726
12.185	-0.002760
12.190	-0.002760
12.195	-0.002754
12.200	-0.002747
12.205	-0.002767
12.210	-0.002712
12.215	-0.002733
12.220	-0.002754
12.225	-0.002753
12.230	-0.002733
12.235	-0.002753
12.240	-0.002788
12.245	-0.002753
12.250	-0.002760
12.255	-0.002767
12.260	-0.002788
12.265	-0.002768
12.270	-0.002774
12.275	-0.002732
12.280	-0.002781
12.285	-0.002767
12.290	-0.002760
12.295	-0.002795
12.300	-0.002781
12.305	-0.002767
12.310	-0.002767
12.315	-0.002822
12.320	-0.002822
12.325	-0.002808
12.330	-0.002774
12.335	-0.002795
12.340	-0.002774
12.345	-0.002794
12.350	-0.002781
12.355	-0.002795
12.360	-0.002801
12.365	-0.002808
12.370	-0.002836
12.375	-0.002815
12.380	-0.002808
12.385	-0.002822
12.390	-0.002822
12.395	-0.002815
12.400	-0.002829
12.405	-0.002829
12.410	-0.002836
12.415	-0.002829
12.420	-0.002836
12.425	-0.002836
12.430	-0.002829
12.435	-0.002835
12.440	-0.002870
12.445	-0.002842
12.450	-0.002835
12.455	-0.002835
12.460	-0.002836
12.465	-0.002863
12.470	-0.002842
12.475	-0.002828
12.480	-0.002863
12.485	-0.002821
12.490	-0.002863
12.495	-0.002890
12.500	-0.002842
12.505	-0.002849
12.510	-0.002842
12.515	-0.002890
12.520	-0.002911
12.525	-0.002877
12.530	-0.002891
12.535	-0.002898
12.540	-0.002849
12.545	-0.002876
12.550	-0.002862
12.555	-0.002883
12.560	-0.002883
12.565	-0.002876
12.570	-0.002876
12.575	-0.002890
12.580	-0.002890
12.585	-0.002917
12.590	-0.002917
12.595	-0.002897
12.600	-0.002904
12.605	-0.002911
12.610	-0.002897
12.615	-0.002911
12.620	-0.002897
12.625	-0.002904
12.630	-0.002897
12.635	-0.002938
12.640	-0.002911
12.645	-0.002925
12.650	-0.002917
12.655	-0.002959
12.660	-0.002952
12.665	-0.002925
12.670	-0.002918
12.675	-0.002945
12.680	-0.002890
12.685	-0.002952
12.690	-0.002938
12.695	-0.002945
12.700	-0.002952
12.705	-0.002910
12.710	-0.002945
12.715	-0.002952
12.720	-0.002952
12.725	-0.002952
12.730	-0.002952
12.735	-0.002980
12.740	-0.002945
12.745	-0.002986
12.750	-0.002979
12.755	-0.002966
12.760	-0.002966
12.765	-0.002972
12.770	-0.002993
12.775	-0.002986
12.780	-0.002993
12.785	-0.002986
12.790	-0.002993
12.795	-0.003000
12.800	-0.002994
12.805	-0.002973
12.810	-0.002986
12.815	-0.002993
12.820	-0.002959
12.825	-0.002986
12.830	-0.003020
12.835	-0.003020
12.840	-0.003027
12.845	-0.002993
12.850	-0.003027
12.855	-0.003027
12.860	-0.003014
12.865	-0.003035
12.870	-0.003014
12.875	-0.003041
12.880	-0.003034
12.885	-0.003034
12.890	-0.003034
12.895	-0.003027
12.900	-0.003035
12.905	-0.003035
12.910	-0.003041
12.915	-0.003062
12.920	-0.003041
12.925	-0.003055
12.930	-0.003035
12.935	-0.003076
12.940	-0.003041
12.945	-0.003069
12.950	-0.003041
12.955	-0.003055
12.960	-0.003069
12.965	-0.003034
12.970	-0.003069
12.975	-0.003048
12.980	-0.003055
12.985	-0.003062
12.990	-0.003083
12.995	-0.003083
13.000	-0.003083
13.005	-0.003096
13.010	-0.003069
13.015	-0.003103
13.020	-0.003090
13.025	-0.003096
13.030	-0.003062
13.035	-0.003096
13.040	-0.003096
13.045	-0.003110
13.050	-0.003110
13.055	-0.003117
13.060	-0.003111
13.065	-0.003111
13.070	-0.003097
13.075	-0.003103
13.080	-0.003117
13.085	-0.003110
13.090	-0.003110
13.095	-0.003090
13.100	-0.003090
13.105	-0.003097
13.110	-0.003110
13.115	-0.003104
13.120	-0.003110
13.125	-0.003111
13.130	-0.003118
13.135	-0.003104
13.140	-0.003138
13.145	-0.003152
13.150	-0.003138
13.155	-0.003124
13.160	-0.003125
13.165	-0.003166
13.170	-0.003118
13.175	-0.003145
13.180	-0.003139
13.185	-0.003159
13.190	-0.003125
13.195	-0.003146
13.200	-0.003160
13.205	-0.003173
13.210	-0.003139
13.215	-0.003146
13.220	-0.003181
13.225	-0.003181
13.230	-0.003174
13.235	-0.003167
13.240	-0.003174
13.245	-0.003188
13.250	-0.003202
13.255	-0.003188
13.260	-0.003182
13.265	-0.003189
13.270	-0.003175
13.275	-0.003167
13.280	-0.003161
13.285	-0.003181
13.290	-0.003189
13.295	-0.003195
13.300	-0.003202
13.305	-0.003189
13.310	-0.003230
13.315	-0.003189
13.320	-0.003182
13.325	-0.003230
13.330	-0.003204
13.335	-0.003231
13.340	-0.003203
13.345	-0.003203
13.350	-0.003182
13.355	-0.003210
13.360	-0.003217
13.365	-0.003203
13.370	-0.003238
13.375	-0.003238
13.380	-0.003245
13.385	-0.003231
13.390	-0.003224
13.395	-0.003225
13.400	-0.003232
13.405	-0.003238
13.410	-0.003252
13.415	-0.003238
13.420	-0.003211
13.425	-0.003218
13.430	-0.003239
13.435	-0.003273
13.440	-0.003218
13.445	-0.003245
13.450	-0.003252
13.455	-0.003259
13.460	-0.003239
13.465	-0.003246
13.470	-0.003260
13.475	-0.003266
13.480	-0.003266
13.485	-0.003273
13.490	-0.003267
13.495	-0.003239
13.500	-0.003259
13.505	-0.003280
13.510	-0.003308
13.515	-0.003294
13.520	-0.003274
13.525	-0.003267
13.530	-0.003295
13.535	-0.003274
13.540	-0.003260
13.545	-0.003301
13.550	-0.003302
13.555	-0.003302
13.560	-0.003281
13.565	-0.003267
13.570	-0.003302
13.575	-0.003322
13.580	-0.003308
13.585	-0.003329
13.590	-0.003329
13.595	-0.003316
13.600	-0.003303
13.605	-0.003336
13.610	-0.003336
13.615	-0.003309
13.620	-0.003329
13.625	-0.003309
13.630	-0.003343
13.635	-0.003329
13.640	-0.003357
13.645	-0.003322
13.650	-0.003322
13.655	-0.003350
13.660	-0.003357
13.665	-0.003316
13.670	-0.003364
13.675	-0.003329
13.680	-0.003336
13.685	-0.003350
13.690	-0.003364
13.695	-0.003378
13.700	-0.003412
13.705	-0.003384
13.710	-0.003370
13.715	-0.003384
13.720	-0.003350
13.725	-0.003343
13.730	-0.003378
13.735	-0.003343
13.740	-0.003370
13.745	-0.003405
13.750	-0.003412
13.755	-0.003391
13.760	-0.003377
13.765	-0.003377
13.770	-0.003425
13.775	-0.003411
13.780	-0.003432
13.785	-0.003425
13.790	-0.003377
13.795	-0.003426
13.800	-0.003398
13.805	-0.003432
13.810	-0.003411
13.815	-0.003425
13.820	-0.003411
13.825	-0.003418
13.830	-0.003418
13.835	-0.003439
13.840	-0.003432
13.845	-0.003411
13.850	-0.003425
13.855	-0.003446
13.860	-0.003426
13.865	-0.003439
13.870	-0.003425
13.875	-0.003432
13.880	-0.003446
13.885	-0.003418
13.890	-0.003438
13.895	-0.003480
13.900	-0.003439
13.905	-0.003466
13.910	-0.003459
13.915	-0.003466
13.920	-0.003459
13.925	-0.003474
13.930	-0.003467
13.935	-0.003466
13.940	-0.003466
13.945	-0.003514
13.950	-0.003466
13.955	-0.003487
13.960	-0.003494
13.965	-0.003501
13.970	-0.003459
13.975	-0.003501
13.980	-0.003487
13.985	-0.003494
13.990	-0.003508
13.995	-0.003522
14.000	-0.003488
14.005	-0.003487
14.010	-0.003515
14.015	-0.003522
14.020	-0.003473
14.025	-0.003487
14.030	-0.003508
14.035	-0.003480
14.040	-0.003528
14.045	-0.003508
14.050	-0.003535
14.055	-0.003528
14.060	-0.003515
14.065	-0.003495
14.070	-0.003494
14.075	-0.003535
14.080	-0.003508
14.085	-0.003522
14.090	-0.003542
14.095	-0.003522
14.100	-0.003557
14.105	-0.003563
14.110	-0.003542
14.115	-0.003549
14.120	-0.003522
14.125	-0.003577
14.130	-0.003537
14.135	-0.003564
14.140	-0.003522
14.145	-0.003564
14.150	-0.003570
14.155	-0.003549
14.160	-0.003577
14.165	-0.003570
14.170	-0.003529
14.175	-0.003563
14.180	-0.003563
14.185	-0.003556
14.190	-0.003584
14.195	-0.003550
14.200	-0.003591
14.205	-0.003556
14.210	-0.003591
14.215	-0.003577
14.220	-0.003584
14.225	-0.003591
14.230	-0.003598
14.235	-0.003584
14.240	-0.003605
14.245	-0.003605
14.250	-0.003639
14.255	-0.003625
14.260	-0.003606
14.265	-0.003599
14.270	-0.003605
14.275	-0.003605
14.280	-0.003605
14.285	-0.003633
14.290	-0.003619
14.295	-0.003632
14.300	-0.003619
14.305	-0.003653
14.310	-0.003653
14.315	-0.003653
14.320	-0.003640
14.325	-0.003682
14.330	-0.003668
14.335	-0.003633
14.340	-0.003674
14.345	-0.003647
14.350	-0.003647
14.355	-0.003668
14.360	-0.003647
14.365	-0.003668
14.370	-0.003654
14.375	-0.003668
14.380	-0.003695
14.385	-0.003647
14.390	-0.003716
14.395	-0.003668
14.400	-0.003682
14.405	-0.003675
14.410	-0.003668
14.415	-0.003702
14.420	-0.003688
14.425	-0.003682
14.430	-0.003716
14.435	-0.003716
14.440	-0.003716
14.445	-0.003730
14.450	-0.003689
14.455	-0.003716
14.460	-0.003738
14.465	-0.003724
14.470	-0.003730
14.475	-0.003737
14.480	-0.003730
14.485	-0.003723
14.490	-0.003717
14.495	-0.003737
14.500	-0.003696
14.505	-0.003710
14.510	-0.003717
14.515	-0.003751
14.520	-0.003744
14.525	-0.003738
14.530	-0.003759
14.535	-0.003745
14.540	-0.003730
14.545	-0.003758
14.550	-0.003779
14.555	-0.003772
14.560	-0.003758
14.565	-0.003758
14.570	-0.003765
14.575	-0.003751
14.580	-0.003765
14.585	-0.003786
14.590	-0.003807
14.595	-0.003794
14.600	-0.003780
14.605	-0.003786
14.610	-0.003793
14.615	-0.003780
14.620	-0.003787
14.625	-0.003814
14.630	-0.003807
14.635	-0.003807
14.640	-0.003787
14.645	-0.003835
14.650	-0.003828
14.655	-0.003849
14.660	-0.003808
14.665	-0.003815
14.670	-0.003828
14.675	-0.003835
14.680	-0.003856
14.685	-0.003814
14.690	-0.003835
14.695	-0.003815
14.700	-0.003822
14.705	-0.003856
14.710	-0.003808
14.715	-0.003815
14.720	-0.003829
14.725	-0.003892
14.730	-0.003844
14.735	-0.003891
14.740	-0.003830
14.745	-0.003850
14.750	-0.003878
14.755	-0.003871
14.760	-0.003906
14.765	-0.003878
14.770	-0.003892
14.775	-0.003899
14.780	-0.003892
14.785	-0.003872
14.790	-0.003927
14.795	-0.003887
14.800	-0.003880
14.805	-0.003886
